#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,4.3,2.61,5.0,4.16,5.0,4.59,4.2,0.84,-7.058488567365597,-7.214670164989233,-7.142667503568732,-7.201349354554731,-7.168130225719498,-7.140261433802853,-7.15,0.06
55540.49998842592,3.73,4.3,2.61,5.0,4.16,5.0,4.14,0.82,-7.099086932262331,-7.058488567365597,-7.214670164989233,-7.142667503568732,-7.201349354554731,-7.168130225719498,-7.15,0.06
55799.49998842592,4.16,3.73,4.3,2.61,5.0,4.16,4.1,0.78,-7.178486471595227,-7.099086932262331,-7.058488567365597,-7.214670164989233,-7.142667503568732,-7.201349354554731,-7.16,0.06
55932.49998842592,4.73,4.16,3.73,4.3,2.61,5.0,4.06,0.78,-7.205511953340831,-7.178486471595227,-7.099086932262331,-7.058488567365597,-7.214670164989233,-7.142667503568732,-7.15,0.06
55946.49998842592,3.9,4.73,4.16,3.73,4.3,2.61,3.84,0.68,-7.163675884293248,-7.205511953340831,-7.178486471595227,-7.099086932262331,-7.058488567365597,-7.214670164989233,-7.15,0.06
55974.49998842592,3.43,3.9,4.73,4.16,3.73,4.3,4.18,0.55,-7.1073489661227,-7.163675884293248,-7.205511953340831,-7.178486471595227,-7.099086932262331,-7.058488567365597,-7.12,0.07
55995.49998842592,5.0,3.43,3.9,4.73,4.16,3.73,4.02,0.66,-7.026872146400302,-7.1073489661227,-7.163675884293248,-7.205511953340831,-7.178486471595227,-7.099086932262331,-7.11,0.08
56051.49998842592,3.18,5.0,3.43,3.9,4.73,4.16,4.05,0.65,-7.000434511774018,-7.026872146400302,-7.1073489661227,-7.163675884293248,-7.205511953340831,-7.178486471595227,-7.11,0.08
56114.499976851854,3.93,3.18,5.0,3.43,3.9,4.73,3.92,0.71,-7.107905397309519,-7.000434511774018,-7.026872146400302,-7.1073489661227,-7.163675884293248,-7.205511953340831,-7.11,0.07
56135.499976851854,3.27,3.93,3.18,5.0,3.43,3.9,3.59,0.8,-7.137272471682025,-7.107905397309519,-7.000434511774018,-7.026872146400302,-7.1073489661227,-7.163675884293248,-7.1,0.07
56191.499976851854,2.42,3.27,3.93,3.18,5.0,3.43,3.52,0.79,-7.180456064458132,-7.137272471682025,-7.107905397309519,-7.000434511774018,-7.026872146400302,-7.1073489661227,-7.11,0.07
56429.499976851854,3.38,2.42,3.27,3.93,3.18,5.0,3.47,0.81,-7.183758700008217,-7.180456064458132,-7.137272471682025,-7.107905397309519,-7.000434511774018,-7.026872146400302,-7.05,0.17
56450.499976851854,3.12,3.38,2.42,3.27,3.93,3.18,3.08,0.57,-6.684029654543083,-7.183758700008217,-7.180456064458132,-7.137272471682025,-7.107905397309519,-7.000434511774018,-7.06,0.18
56492.499976851854,2.29,3.12,3.38,2.42,3.27,3.93,3.07,0.56,-7.1555228242543185,-6.684029654543083,-7.183758700008217,-7.180456064458132,-7.137272471682025,-7.107905397309519,-7.09,0.18
56520.499976851854,3.05,2.29,3.12,3.38,2.42,3.27,2.9,0.42,-7.154901959985743,-7.1555228242543185,-6.684029654543083,-7.183758700008217,-7.180456064458132,-7.137272471682025,-7.09,0.18
56548.499976851854,2.75,3.05,2.29,3.12,3.38,2.42,2.77,0.42,-7.140261433802853,-7.154901959985743,-7.1555228242543185,-6.684029654543083,-7.183758700008217,-7.180456064458132,-7.1,0.18
