#MJD,index_target_1d,index_target_2d
54903.49998842592,3.26,3.63
55029.49998842592,3.63,2.93
55057.49998842592,2.93,3.15
55085.49998842592,3.15,4.0
55232.49998842592,4.0,2.74
55337.49998842592,2.74,4.41
55379.49998842592,4.41,3.73
55442.49998842592,3.73,3.34
55659.49998842592,3.34,8.03
55799.49998842592,8.03,2.58
55813.49998842592,2.58,3.89
55918.49998842592,3.89,3.15
55988.49998842592,3.15,4.4
56051.49998842592,4.4,2.68
56079.49998842592,2.68,5.7
56149.499976851854,5.7,2.81
56163.499976851854,2.81,6.39
56240.499976851854,6.39,3.25
56422.499976851854,3.25,4.57
56548.499976851854,4.57,7.4
56597.499976851854,7.4,5.3
56681.499976851854,5.3,8.16
56779.499976851854,8.16,3.52
56940.499976851854,3.52,3.76
57080.499976851854,3.76,2.53
57115.499976851854,2.53,6.56
57143.499976851854,6.56,2.33
57164.499976851854,2.33,3.68
57192.499976851854,3.68,3.96
57276.49996527778,3.96,3.64
57318.49996527778,3.64,3.32
57409.49996527778,3.32,3.15
57423.49996527778,3.15,5.14
57535.49996527778,5.14,6.45
57549.49996527778,6.45,2.47
57570.49996527778,2.47,2.9
57738.49996527778,2.9,4.47
57836.4999537037,4.47,3.15
57864.4999537037,3.15,3.0
57885.4999537037,3.0,3.08
57906.4999537037,3.08,3.88
57948.4999537037,3.88,2.87
58004.4999537037,2.87,5.05
58011.4999537037,5.05,2.74
58067.4999537037,2.74,3.13
58081.4999537037,3.13,4.92
58137.4999537037,4.92,2.61
58144.4999537037,2.61,3.18
58151.4999537037,3.18,3.26
58193.4999537037,3.26,5.43
58214.4999537037,5.43,2.45
58305.4999537037,2.45,2.95
58361.4999537037,2.95,8.1
58368.4999537037,8.1,3.03
58417.4999537037,3.03,2.86
58466.4999537037,2.86,8.07
58536.4999537037,8.07,2.43
58564.4999537037,2.43,4.65
58578.4999537037,4.65,2.96
58599.4999537037,2.96,2.99
58606.4999537037,2.99,4.92
58662.4999537037,4.92,2.61
58690.4999537037,2.61,2.59
58697.4999537037,2.59,3.22
58732.4999537037,3.22,2.65
58739.4999537037,2.65,6.05
58781.4999537037,6.05,2.46
58851.4999537037,2.46,6.61
58858.4999537037,6.61,3.33
58893.4999537037,3.33,2.72
58900.4999537037,2.72,2.71
58907.4999537037,2.71,2.59
58921.4999537037,2.59,3.07
58935.4999537037,3.07,2.62
58942.4999537037,2.62,2.83
58949.4999537037,2.83,2.58
59005.4999537037,2.58,2.48
59019.4999537037,2.48,3.17
59026.4999537037,3.17,2.58
59033.4999537037,2.58,3.65
59040.4999537037,3.65,2.37
59047.4999537037,2.37,2.6
59054.4999537037,2.6,2.47
59075.4999537037,2.47,2.52
59089.4999537037,2.52,2.24
59103.4999537037,2.24,2.38
59110.4999537037,2.38,6.03
59145.4999537037,6.03,2.88
59159.4999537037,2.88,4.41
59180.4999537037,4.41,4.24
59201.4999537037,4.24,4.21
59208.4999537037,4.21,4.53
59271.4999537037,4.53,2.54
59285.4999537037,2.54,3.28
59306.4999537037,3.28,3.98
59313.4999537037,3.98,2.66
59320.4999537037,2.66,2.0
59348.4999537037,2.0,2.44
59355.4999537037,2.44,2.18
59362.4999537037,2.18,2.46
59369.4999537037,2.46,2.66
59376.4999537037,2.66,2.63
59425.4999537037,2.63,3.48
59495.4999537037,3.48,2.69
59544.4999537037,2.69,3.82
59551.4999537037,3.82,3.44
59558.4999537037,3.44,2.5
59579.4999537037,2.5,3.52
59586.4999537037,3.52,2.8
59621.4999537037,2.8,2.7
59635.4999537037,2.7,2.49
59649.4999537037,2.49,2.41
59656.4999537037,2.41,2.42
59663.4999537037,2.42,2.5
59670.4999537037,2.5,2.57
59677.4999537037,2.57,2.86
59698.4999537037,2.86,2.76
59733.4999537037,2.76,5.43
59754.4999537037,5.43,2.93
59817.4999537037,2.93,2.52
59838.4999537037,2.52,2.77
59845.4999537037,2.77,3.96
59894.4999537037,3.96,5.3
59901.4999537037,5.3,4.26
59943.4999537037,4.26,2.31
59950.4999537037,2.31,2.38
59957.4999537037,2.38,3.68
59964.4999537037,3.68,4.29
59971.4999537037,4.29,4.03
59999.4999537037,4.03,3.39
60027.4999537037,3.39,3.3
60097.4999537037,3.3,2.88
60111.4999537037,2.88,2.94
60160.4999537037,2.94,4.41
60174.4999537037,4.41,4.11
60342.4999537037,4.11,3.49
60426.4999537037,3.49,3.29
60475.4999537037,3.29,3.03
60482.4999537037,3.03,3.16
60524.4999537037,3.16,3.42
60832.4999537037,3.42,3.99
60867.4999537037,3.99,5.04
60881.4999537037,5.04,3.24
