#MJD,index_target_1d,index_target_2d
56611.499976851854,4.82,5.0
56695.499976851854,5.0,3.59
56793.499976851854,3.59,5.0
56870.499976851854,5.0,3.23
56877.499976851854,3.23,5.0
57150.499976851854,5.0,2.56
57612.49996527778,2.56,2.82
57626.49996527778,2.82,2.4
57647.49996527778,2.4,2.71
57675.49996527778,2.71,3.0
57689.49996527778,3.0,3.18
57836.4999537037,3.18,2.75
58221.4999537037,2.75,2.77
58228.4999537037,2.77,3.65
58235.4999537037,3.65,2.11
58487.4999537037,2.11,2.89
58648.4999537037,2.89,2.31
58683.4999537037,2.31,3.09
58697.4999537037,3.09,4.86
58704.4999537037,4.86,2.6
58781.4999537037,2.6,4.58
58830.4999537037,4.58,2.63
58858.4999537037,2.63,3.12
58872.4999537037,3.12,2.11
58879.4999537037,2.11,1.22
58886.4999537037,1.22,2.55
58893.4999537037,2.55,2.57
58900.4999537037,2.57,2.14
58907.4999537037,2.14,2.55
58914.4999537037,2.55,2.07
58935.4999537037,2.07,3.48
58949.4999537037,3.48,3.24
58984.4999537037,3.24,3.26
58991.4999537037,3.26,2.38
59005.4999537037,2.38,2.81
59033.4999537037,2.81,3.52
59040.4999537037,3.52,3.54
59138.4999537037,3.54,3.04
59145.4999537037,3.04,2.39
59152.4999537037,2.39,3.12
59166.4999537037,3.12,2.19
59173.4999537037,2.19,1.89
59194.4999537037,1.89,4.77
59201.4999537037,4.77,3.13
59215.4999537037,3.13,2.85
59257.4999537037,2.85,1.85
59264.4999537037,1.85,2.22
59271.4999537037,2.22,1.97
59285.4999537037,1.97,2.66
59292.4999537037,2.66,2.34
59299.4999537037,2.34,3.41
59306.4999537037,3.41,1.95
59355.4999537037,1.95,2.05
59369.4999537037,2.05,2.11
59376.4999537037,2.11,2.17
59383.4999537037,2.17,2.52
59390.4999537037,2.52,3.05
59397.4999537037,3.05,3.82
59404.4999537037,3.82,1.7
59411.4999537037,1.7,2.61
59418.4999537037,2.61,1.96
59425.4999537037,1.96,2.01
59432.4999537037,2.01,2.55
59439.4999537037,2.55,2.51
59509.4999537037,2.51,2.3
59523.4999537037,2.3,2.35
59530.4999537037,2.35,5.0
59551.4999537037,5.0,3.23
59677.4999537037,3.23,3.61
59789.4999537037,3.61,3.11
59936.4999537037,3.11,3.42
60146.4999537037,3.42,4.26
60258.4999537037,4.26,3.1
60272.4999537037,3.1,3.55
