#MJD,index_target_1d,index_target_2d
54819.5,2.27,2.27
54826.5,2.27,2.42
54833.49998842592,2.42,2.07
54840.49998842592,2.07,2.1
54847.49998842592,2.1,2.05
54854.49998842592,2.05,2.4
54861.49998842592,2.4,2.18
54875.49998842592,2.18,1.83
54882.49998842592,1.83,2.3
54896.49998842592,2.3,1.84
54903.49998842592,1.84,2.35
54910.49998842592,2.35,2.41
54917.49998842592,2.41,2.32
54924.49998842592,2.32,2.85
54931.49998842592,2.85,5.0
54952.49998842592,5.0,4.37
54987.49998842592,4.37,2.07
55022.49998842592,2.07,2.96
55029.49998842592,2.96,2.14
55036.49998842592,2.14,2.36
55043.49998842592,2.36,1.67
55050.49998842592,1.67,2.25
55057.49998842592,2.25,5.0
55071.49998842592,5.0,2.11
55078.49998842592,2.11,5.0
55106.49998842592,5.0,2.08
55148.49998842592,2.08,2.06
55176.49998842592,2.06,1.99
55183.49998842592,1.99,3.12
55204.49998842592,3.12,2.68
55211.49998842592,2.68,2.52
55218.49998842592,2.52,2.0
55239.49998842592,2.0,2.5
55253.49998842592,2.5,2.82
55260.49998842592,2.82,3.78
55267.49998842592,3.78,2.28
55274.49998842592,2.28,2.16
55281.49998842592,2.16,2.35
55302.49998842592,2.35,2.33
55309.49998842592,2.33,2.89
55316.49998842592,2.89,5.0
55337.49998842592,5.0,2.29
55358.49998842592,2.29,3.14
55365.49998842592,3.14,2.38
55386.49998842592,2.38,2.34
55442.49998842592,2.34,2.38
55491.49998842592,2.38,2.18
55505.49998842592,2.18,3.17
55512.49998842592,3.17,1.99
55554.49998842592,1.99,2.77
55575.49998842592,2.77,2.26
55582.49998842592,2.26,2.35
55589.49998842592,2.35,4.19
55596.49998842592,4.19,2.06
55610.49998842592,2.06,3.0
55617.49998842592,3.0,4.44
55624.49998842592,4.44,2.95
55645.49998842592,2.95,2.35
55673.49998842592,2.35,2.6
55687.49998842592,2.6,2.18
55694.49998842592,2.18,2.58
55701.49998842592,2.58,2.45
55708.49998842592,2.45,2.24
55715.49998842592,2.24,2.59
55750.49998842592,2.59,2.12
55778.49998842592,2.12,2.25
55785.49998842592,2.25,2.47
55792.49998842592,2.47,2.72
55799.49998842592,2.72,2.68
55806.49998842592,2.68,2.1
55813.49998842592,2.1,2.28
55820.49998842592,2.28,2.0
55827.49998842592,2.0,2.86
55834.49998842592,2.86,2.35
55841.49998842592,2.35,2.2
55848.49998842592,2.2,2.13
55855.49998842592,2.13,2.4
55862.49998842592,2.4,2.08
55869.49998842592,2.08,2.18
55876.49998842592,2.18,2.48
55883.49998842592,2.48,2.25
55890.49998842592,2.25,2.18
55897.49998842592,2.18,2.1
55904.49998842592,2.1,2.27
55911.49998842592,2.27,2.42
55918.49998842592,2.42,2.29
55925.49998842592,2.29,2.17
55932.49998842592,2.17,2.27
55939.49998842592,2.27,2.2
55946.49998842592,2.2,2.44
55953.49998842592,2.44,2.22
55960.49998842592,2.22,2.29
55967.49998842592,2.29,2.31
55974.49998842592,2.31,2.19
55981.49998842592,2.19,1.9
55988.49998842592,1.9,2.02
55995.49998842592,2.02,1.92
56002.49998842592,1.92,2.06
56009.49998842592,2.06,2.49
56016.49998842592,2.49,2.17
56023.49998842592,2.17,2.11
56030.49998842592,2.11,2.13
56037.49998842592,2.13,2.22
56044.49998842592,2.22,2.57
56051.49998842592,2.57,2.14
56058.49998842592,2.14,1.85
56065.49998842592,1.85,2.55
56072.49998842592,2.55,2.33
56079.49998842592,2.33,2.46
56086.49998842592,2.46,1.98
56100.49998842592,1.98,2.24
56107.49998842592,2.24,2.6
56114.499976851854,2.6,2.36
56128.499976851854,2.36,2.88
56135.499976851854,2.88,3.22
56142.499976851854,3.22,1.9
56149.499976851854,1.9,5.0
56163.499976851854,5.0,2.3
56170.499976851854,2.3,3.02
56205.499976851854,3.02,2.24
56212.499976851854,2.24,2.14
56226.499976851854,2.14,3.17
56240.499976851854,3.17,2.44
56247.499976851854,2.44,3.07
56261.499976851854,3.07,2.41
56317.499976851854,2.41,2.04
56345.499976851854,2.04,3.53
56352.499976851854,3.53,3.21
56366.499976851854,3.21,2.4
56373.499976851854,2.4,3.03
56380.499976851854,3.03,2.67
56387.499976851854,2.67,4.56
56401.499976851854,4.56,2.03
56422.499976851854,2.03,2.07
56429.499976851854,2.07,2.43
56443.499976851854,2.43,2.53
56450.499976851854,2.53,2.19
56478.499976851854,2.19,2.1
56485.499976851854,2.1,2.73
56506.499976851854,2.73,2.61
56513.499976851854,2.61,1.65
56520.499976851854,1.65,2.45
56534.499976851854,2.45,2.44
56541.499976851854,2.44,2.16
56548.499976851854,2.16,2.32
56555.499976851854,2.32,2.68
56576.499976851854,2.68,2.51
56583.499976851854,2.51,1.95
56604.499976851854,1.95,5.0
56611.499976851854,5.0,3.6
56618.499976851854,3.6,2.27
56646.499976851854,2.27,2.6
56681.499976851854,2.6,2.88
56688.499976851854,2.88,2.66
56702.499976851854,2.66,5.0
56709.499976851854,5.0,3.59
56723.499976851854,3.59,2.86
56730.499976851854,2.86,1.9
56744.499976851854,1.9,1.93
56751.499976851854,1.93,2.1
56758.499976851854,2.1,2.04
56765.499976851854,2.04,2.43
56772.499976851854,2.43,2.23
56779.499976851854,2.23,2.52
56786.499976851854,2.52,2.58
56793.499976851854,2.58,2.47
56800.499976851854,2.47,2.1
56807.499976851854,2.1,2.23
56814.499976851854,2.23,2.16
56821.499976851854,2.16,2.4
56828.499976851854,2.4,2.63
56835.499976851854,2.63,1.84
56842.499976851854,1.84,1.92
56849.499976851854,1.92,2.67
56856.499976851854,2.67,1.76
56863.499976851854,1.76,1.75
56884.499976851854,1.75,2.58
56905.499976851854,2.58,1.86
56919.499976851854,1.86,2.96
56926.499976851854,2.96,1.41
56940.499976851854,1.41,5.0
56947.499976851854,5.0,1.98
56961.499976851854,1.98,2.67
56968.499976851854,2.67,2.49
56975.499976851854,2.49,3.17
56982.499976851854,3.17,1.76
57003.499976851854,1.76,2.8
57010.499976851854,2.8,2.09
57017.499976851854,2.09,2.77
57031.499976851854,2.77,1.87
57038.499976851854,1.87,2.38
57045.499976851854,2.38,2.4
57066.499976851854,2.4,2.18
57073.499976851854,2.18,2.73
57080.499976851854,2.73,2.54
57087.499976851854,2.54,1.66
57094.499976851854,1.66,2.85
57115.499976851854,2.85,2.67
57122.499976851854,2.67,2.08
57136.499976851854,2.08,2.12
57143.499976851854,2.12,2.38
57150.499976851854,2.38,2.48
57164.499976851854,2.48,2.59
57171.499976851854,2.59,2.46
57185.499976851854,2.46,1.86
57192.499976851854,1.86,1.95
57206.49996527778,1.95,2.06
57213.49996527778,2.06,2.0
57220.49996527778,2.0,1.88
57227.49996527778,1.88,2.19
57234.49996527778,2.19,2.36
57241.49996527778,2.36,2.65
57248.49996527778,2.65,2.08
57255.49996527778,2.08,2.17
57262.49996527778,2.17,2.09
57269.49996527778,2.09,2.24
57276.49996527778,2.24,2.43
57283.49996527778,2.43,3.3
57290.49996527778,3.3,2.63
57297.49996527778,2.63,2.24
57304.49996527778,2.24,2.33
57311.49996527778,2.33,1.87
57318.49996527778,1.87,1.99
57325.49996527778,1.99,2.55
57332.49996527778,2.55,2.78
57346.49996527778,2.78,2.11
57353.49996527778,2.11,1.84
57360.49996527778,1.84,2.41
57367.49996527778,2.41,2.05
57374.49996527778,2.05,2.38
57381.49996527778,2.38,2.11
57388.49996527778,2.11,2.36
57395.49996527778,2.36,2.32
57402.49996527778,2.32,2.02
57409.49996527778,2.02,1.68
57416.49996527778,1.68,2.38
57423.49996527778,2.38,2.14
57430.49996527778,2.14,2.06
57437.49996527778,2.06,1.99
57444.49996527778,1.99,2.07
57451.49996527778,2.07,2.09
57458.49996527778,2.09,2.23
57465.49996527778,2.23,1.79
57472.49996527778,1.79,2.45
57479.49996527778,2.45,1.59
57486.49996527778,1.59,2.37
57493.49996527778,2.37,1.81
57500.49996527778,1.81,1.92
57507.49996527778,1.92,2.08
57514.49996527778,2.08,1.8
57521.49996527778,1.8,2.22
57528.49996527778,2.22,1.78
57535.49996527778,1.78,1.49
57542.49996527778,1.49,1.77
57549.49996527778,1.77,2.43
57563.49996527778,2.43,2.06
57570.49996527778,2.06,1.99
57591.49996527778,1.99,2.69
57598.49996527778,2.69,2.36
57626.49996527778,2.36,3.25
57661.49996527778,3.25,2.68
57675.49996527778,2.68,2.28
57689.49996527778,2.28,2.86
57717.49996527778,2.86,2.62
57724.49996527778,2.62,2.19
57759.4999537037,2.19,2.18
57787.4999537037,2.18,2.25
57822.4999537037,2.25,2.29
57836.4999537037,2.29,2.42
57850.4999537037,2.42,2.27
57857.4999537037,2.27,1.9
57864.4999537037,1.9,1.89
57871.4999537037,1.89,2.01
57878.4999537037,2.01,1.79
57885.4999537037,1.79,2.4
57892.4999537037,2.4,2.3
57899.4999537037,2.3,2.34
57906.4999537037,2.34,2.47
57913.4999537037,2.47,2.6
57920.4999537037,2.6,1.36
57927.4999537037,1.36,2.74
57934.4999537037,2.74,2.36
57941.4999537037,2.36,2.64
57948.4999537037,2.64,5.0
57962.4999537037,5.0,2.19
57969.4999537037,2.19,2.38
57976.4999537037,2.38,1.84
57983.4999537037,1.84,1.9
57997.4999537037,1.9,2.49
58018.4999537037,2.49,3.24
58025.4999537037,3.24,2.5
58039.4999537037,2.5,5.0
58053.4999537037,5.0,2.4
58060.4999537037,2.4,2.01
58067.4999537037,2.01,2.46
58088.4999537037,2.46,2.37
