#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-6.812479279163537,-6.798602875679548
55337.49998842592,-6.798602875679548,-7.055517327849832
55344.49998842592,-7.055517327849832,-6.882728704344236
55358.49998842592,-6.882728704344236,-6.559090917934783
55379.49998842592,-6.559090917934783,-6.847711655616943
55386.49998842592,-6.847711655616943,-7.004803708402821
55393.49998842592,-7.004803708402821,-6.85078088734462
55421.49998842592,-6.85078088734462,-6.962573502059376
55428.49998842592,-6.962573502059376,-6.97469413473523
55435.49998842592,-6.97469413473523,-7.082494490447453
55442.49998842592,-7.082494490447453,-7.056505484093897
55449.49998842592,-7.056505484093897,-6.924453038607469
55456.49998842592,-6.924453038607469,-6.739928612014925
55463.49998842592,-6.739928612014925,-7.015022873584507
55470.49998842592,-7.015022873584507,-6.991399828238082
55491.49998842592,-6.991399828238082,-7.0385789059335515
55603.49998842592,-7.0385789059335515,-6.991399828238082
56415.499976851854,-6.991399828238082,-6.991399828238082
56457.499976851854,-6.991399828238082,-7.0
56905.499976851854,-7.0,-7.001740661576301
57248.49996527778,-7.001740661576301,-7.069050968832477
57738.49996527778,-7.069050968832477,-6.935542010773082
57878.4999537037,-6.935542010773082,-6.987162775294828
57885.4999537037,-6.987162775294828,-7.096367483915762
58263.4999537037,-7.096367483915762,-7.006563769502388
58452.4999537037,-7.006563769502388,-7.106793246940152
58949.4999537037,-7.106793246940152,-6.958607314841775
59033.4999537037,-6.958607314841775,-7.066006836168758
59845.4999537037,-7.066006836168758,-6.987162775294828
59901.4999537037,-6.987162775294828,-7.107905397309519
