#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-6.732828271596986,-7.182434630440219
55694.49998842592,-7.182434630440219,-6.906578314837765
55715.49998842592,-6.906578314837765,-6.913640169325252
55750.49998842592,-6.913640169325252,-6.847711655616943
55799.49998842592,-6.847711655616943,-6.823908740944319
55813.49998842592,-6.823908740944319,-6.939302159646388
55876.49998842592,-6.939302159646388,-6.87942606879415
55946.49998842592,-6.87942606879415,-7.0030507515046185
55953.49998842592,-7.0030507515046185,-6.882728704344236
56023.49998842592,-6.882728704344236,-6.962573502059376
56044.49998842592,-6.962573502059376,-7.181774106386045
56177.499976851854,-7.181774106386045,-7.1090204030103115
56275.499976851854,-7.1090204030103115,-6.653647025549361
56296.499976851854,-6.653647025549361,-6.856985199745905
56520.499976851854,-6.856985199745905,-7.157390760389438
56534.499976851854,-7.157390760389438,-6.806875401645539
56702.499976851854,-6.806875401645539,-7.1830961606243395
56737.499976851854,-7.1830961606243395,-7.0254883072626715
56758.499976851854,-7.0254883072626715,-6.826813731587726
56765.499976851854,-6.826813731587726,-7.076755981369724
56772.499976851854,-7.076755981369724,-6.982966660701219
56786.499976851854,-6.982966660701219,-6.87942606879415
56793.499976851854,-6.87942606879415,-7.032920265855503
56807.499976851854,-7.032920265855503,-6.847711655616943
56863.499976851854,-6.847711655616943,-6.46344155742847
56933.499976851854,-6.46344155742847,-7.006123085058789
56940.499976851854,-7.006123085058789,-6.856985199745905
57556.49996527778,-6.856985199745905,-7.045275209020937
57675.49996527778,-7.045275209020937,-6.928117992693875
57794.4999537037,-6.928117992693875,-6.924453038607469
57829.4999537037,-6.924453038607469,-6.958607314841775
57857.4999537037,-6.958607314841775,-6.954677021213342
58074.4999537037,-6.954677021213342,-7.029653123769907
58088.4999537037,-7.029653123769907,-7.122628654130226
58102.4999537037,-7.122628654130226,-4.373659632624958
58235.4999537037,-4.373659632624958,-6.410050398674292
58263.4999537037,-6.410050398674292,-7.090979145788844
58291.4999537037,-7.090979145788844,-7.053056729302175
58354.4999537037,-7.053056729302175,-6.966576244513051
58403.4999537037,-6.966576244513051,-6.844663962534939
58564.4999537037,-6.844663962534939,-5.521433504406157
58802.4999537037,-5.521433504406157,-7.033389013318065
58851.4999537037,-7.033389013318065,-6.962573502059376
58907.4999537037,-6.962573502059376,-6.747146969020107
58935.4999537037,-6.747146969020107,-7.0400051616715835
58998.4999537037,-7.0400051616715835,-7.080398976215889
59131.4999537037,-7.080398976215889,-7.0746879085003505
59145.4999537037,-7.0746879085003505,-6.533132379645891
59159.4999537037,-6.533132379645891,-6.876148359032914
59215.4999537037,-6.876148359032914,-7.057495893831919
59299.4999537037,-7.057495893831919,-6.94692155651658
59320.4999537037,-6.94692155651658,-6.581698708680254
59362.4999537037,-6.581698708680254,-6.94692155651658
59369.4999537037,-6.94692155651658,-7.090979145788844
59516.4999537037,-7.090979145788844,-4.728158393463501
59551.4999537037,-4.728158393463501,-6.779891911959945
59747.4999537037,-6.779891911959945,-6.809668301829708
59880.4999537037,-6.809668301829708,-6.91721462968355
59929.4999537037,-6.91721462968355,-6.931814138253839
59978.4999537037,-6.931814138253839,-6.94692155651658
60146.4999537037,-6.94692155651658,-6.978810700930062
60188.4999537037,-6.978810700930062,-7.046240308266771
60461.4999537037,-7.046240308266771,-6.97469413473523
60622.4999537037,-6.97469413473523,-6.931814138253839
