#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55169.49998842592,-6.804100347590766,-6.876148359032914,-6.818156412055227,-7.226945306635737,-7.459670525209126,-7.348721986001856,-7.14,0.3,2.86,3.4,5.0,2.16,2.07,2.22,2.84,1.07
55253.49998842592,-7.442492798094342,-6.804100347590766,-6.876148359032914,-6.818156412055227,-7.226945306635737,-7.459670525209126,-7.15,0.3,2.18,2.86,3.4,5.0,2.16,2.07,2.82,1.08
55267.49998842592,-7.405607449624573,-7.442492798094342,-6.804100347590766,-6.876148359032914,-6.818156412055227,-7.226945306635737,-7.04,0.31,2.09,2.18,2.86,3.4,5.0,2.16,3.24,1.29
55281.49998842592,-6.728158393463501,-7.405607449624573,-7.442492798094342,-6.804100347590766,-6.876148359032914,-6.818156412055227,-7.07,0.33,4.99,2.09,2.18,2.86,3.4,5.0,3.22,1.31
55288.49998842592,-7.3872161432802645,-6.728158393463501,-7.405607449624573,-7.442492798094342,-6.804100347590766,-6.876148359032914,-7.08,0.31,2.02,4.99,2.09,2.18,2.86,3.4,3.13,1.19
55302.49998842592,-6.931814138253839,-7.3872161432802645,-6.728158393463501,-7.405607449624573,-7.442492798094342,-6.804100347590766,-7.09,0.31,4.4,2.02,4.99,2.09,2.18,2.86,3.0,1.21
55330.49998842592,-6.962573502059376,-6.931814138253839,-7.3872161432802645,-6.728158393463501,-7.405607449624573,-7.442492798094342,-7.09,0.31,2.43,4.4,2.02,4.99,2.09,2.18,3.3,1.42
55337.49998842592,-6.806875401645539,-6.962573502059376,-6.931814138253839,-7.3872161432802645,-6.728158393463501,-7.405607449624573,-7.04,0.27,5.0,2.43,4.4,2.02,4.99,2.09,3.7,1.45
55386.49998842592,-7.029188389127483,-6.806875401645539,-6.962573502059376,-6.931814138253839,-7.3872161432802645,-6.728158393463501,-7.02,0.25,5.0,5.0,2.43,4.4,2.02,4.99,3.7,1.45
55512.49998842592,-7.327902142064283,-7.029188389127483,-6.806875401645539,-6.962573502059376,-6.931814138253839,-7.3872161432802645,-7.06,0.21,2.09,5.0,5.0,2.43,4.4,2.02,3.7,1.45
55589.49998842592,-6.97469413473523,-7.327902142064283,-7.029188389127483,-6.806875401645539,-6.962573502059376,-6.931814138253839,-7.01,0.16,4.98,2.09,5.0,5.0,2.43,4.4,3.76,1.38
55687.49998842592,-7.045757490560675,-6.97469413473523,-7.327902142064283,-7.029188389127483,-6.806875401645539,-6.962573502059376,-7.03,0.16,2.39,4.98,2.09,5.0,5.0,2.43,3.53,1.39
55806.49998842592,-7.070070439915412,-7.045757490560675,-6.97469413473523,-7.327902142064283,-7.029188389127483,-6.806875401645539,-7.06,0.16,2.81,2.39,4.98,2.09,5.0,5.0,3.51,1.4
55897.49998842592,-7.187755303199631,-7.070070439915412,-7.045757490560675,-6.97469413473523,-7.327902142064283,-7.029188389127483,-7.13,0.14,2.3,2.81,2.39,4.98,2.09,5.0,3.08,1.33
55967.49998842592,-7.295849483160201,-7.187755303199631,-7.070070439915412,-7.045757490560675,-6.97469413473523,-7.327902142064283,-7.12,0.16,2.02,2.3,2.81,2.39,4.98,2.09,3.08,1.33
56002.49998842592,-6.906578314837765,-7.295849483160201,-7.187755303199631,-7.070070439915412,-7.045757490560675,-6.97469413473523,-7.13,0.18,5.0,2.02,2.3,2.81,2.39,4.98,3.09,1.32
56072.49998842592,-7.422508200162775,-6.906578314837765,-7.295849483160201,-7.187755303199631,-7.070070439915412,-7.045757490560675,-7.11,0.21,2.14,5.0,2.02,2.3,2.81,2.39,3.09,1.33
56184.499976851854,-6.809668301829708,-7.422508200162775,-6.906578314837765,-7.295849483160201,-7.187755303199631,-7.070070439915412,-7.1,0.22,5.0,2.14,5.0,2.02,2.3,2.81,3.18,1.29
56254.499976851854,-7.015922966097169,-6.809668301829708,-7.422508200162775,-6.906578314837765,-7.295849483160201,-7.187755303199631,-7.16,0.25,2.99,5.0,2.14,5.0,2.02,2.3,3.08,1.35
56268.499976851854,-7.465973893943865,-7.015922966097169,-6.809668301829708,-7.422508200162775,-6.906578314837765,-7.295849483160201,-7.09,0.3,2.12,2.99,5.0,2.14,5.0,2.02,3.32,1.34
56429.499976851854,-6.718966632752273,-7.465973893943865,-7.015922966097169,-6.809668301829708,-7.422508200162775,-6.906578314837765,-7.1,0.31,3.97,2.12,2.99,5.0,2.14,5.0,3.26,1.41
57059.499976851854,-7.371611069949688,-6.718966632752273,-7.465973893943865,-7.015922966097169,-6.809668301829708,-7.422508200162775,-7.18,0.33,1.61,3.97,2.12,2.99,5.0,2.14,2.85,1.23
57304.49996527778,-7.471083299722345,-7.371611069949688,-6.718966632752273,-7.465973893943865,-7.015922966097169,-6.809668301829708,-7.14,0.31,2.09,1.61,3.97,2.12,2.99,5.0,2.98,1.19
57437.49996527778,-7.09366495819491,-7.471083299722345,-7.371611069949688,-6.718966632752273,-7.465973893943865,-7.015922966097169,-7.12,0.32,3.07,2.09,1.61,3.97,2.12,2.99,2.98,1.19
57451.49996527778,-6.735182176990463,-7.09366495819491,-7.471083299722345,-7.371611069949688,-6.718966632752273,-7.465973893943865,-7.18,0.33,5.0,3.07,2.09,1.61,3.97,2.12,2.82,1.26
57465.49996527778,-7.393618634889395,-6.735182176990463,-7.09366495819491,-7.471083299722345,-7.371611069949688,-6.718966632752273,-7.16,0.32,1.86,5.0,3.07,2.09,1.61,3.97,2.82,1.26
57605.49996527778,-7.3535962737769305,-7.393618634889395,-6.735182176990463,-7.09366495819491,-7.471083299722345,-7.371611069949688,-7.18,0.3,2.12,1.86,5.0,3.07,2.09,1.61,2.96,1.46
57689.49996527778,-6.812479279163537,-7.3535962737769305,-7.393618634889395,-6.735182176990463,-7.09366495819491,-7.471083299722345,-7.17,0.29,5.0,2.12,1.86,5.0,3.07,2.09,3.05,1.39
57717.49996527778,-7.308034897232639,-6.812479279163537,-7.3535962737769305,-7.393618634889395,-6.735182176990463,-7.09366495819491,-7.07,0.29,2.21,5.0,2.12,1.86,5.0,3.07,3.26,1.32
57850.4999537037,-6.809668301829708,-7.308034897232639,-6.812479279163537,-7.3535962737769305,-7.393618634889395,-6.735182176990463,-7.08,0.29,3.53,2.21,5.0,2.12,1.86,5.0,3.14,1.38
58067.4999537037,-7.157390760389438,-6.809668301829708,-7.308034897232639,-6.812479279163537,-7.3535962737769305,-7.393618634889395,-7.16,0.25,2.23,3.53,2.21,5.0,2.12,1.86,2.77,1.12
58235.4999537037,-7.304518323509803,-7.157390760389438,-6.809668301829708,-7.308034897232639,-6.812479279163537,-7.3535962737769305,-7.08,0.26,2.45,2.23,3.53,2.21,5.0,2.12,3.22,1.3
58256.4999537037,-6.82102305270683,-7.304518323509803,-7.157390760389438,-6.809668301829708,-7.308034897232639,-6.812479279163537,-7.02,0.23,4.98,2.45,2.23,3.53,2.21,5.0,3.41,1.21
58270.4999537037,-6.920818753952375,-6.82102305270683,-7.304518323509803,-7.157390760389438,-6.809668301829708,-7.308034897232639,-6.95,0.35,3.5,4.98,2.45,2.23,3.53,2.21,3.17,0.99
58354.4999537037,-6.3124710387853655,-6.920818753952375,-6.82102305270683,-7.304518323509803,-7.157390760389438,-6.809668301829708,-6.88,0.31,3.28,3.5,4.98,2.45,2.23,3.53,3.4,0.91
58396.4999537037,-6.853871964321762,-6.3124710387853655,-6.920818753952375,-6.82102305270683,-7.304518323509803,-7.157390760389438,-6.9,0.31,3.8,3.28,3.5,4.98,2.45,2.23,3.31,0.92
58452.4999537037,-6.939302159646388,-6.853871964321762,-6.3124710387853655,-6.920818753952375,-6.82102305270683,-7.304518323509803,-6.87,0.29,2.95,3.8,3.28,3.5,4.98,2.45,3.31,0.92
58564.4999537037,-6.962573502059376,-6.939302159646388,-6.853871964321762,-6.3124710387853655,-6.920818753952375,-6.82102305270683,-6.87,0.29,2.24,2.95,3.8,3.28,3.5,4.98,3.25,1.01
58578.4999537037,-7.284832642151542,-6.962573502059376,-6.939302159646388,-6.853871964321762,-6.3124710387853655,-6.920818753952375,-6.96,0.37,1.97,2.24,2.95,3.8,3.28,3.5,2.82,0.76
58585.4999537037,-7.474955192963154,-7.284832642151542,-6.962573502059376,-6.939302159646388,-6.853871964321762,-6.3124710387853655,-7.02,0.39,1.97,1.97,2.24,2.95,3.8,3.28,2.66,0.7
58732.4999537037,-7.330683119433888,-7.474955192963154,-7.284832642151542,-6.962573502059376,-6.939302159646388,-6.853871964321762,-7.18,0.25,2.38,1.97,1.97,2.24,2.95,3.8,2.47,0.68
58739.4999537037,-7.42021640338319,-7.330683119433888,-7.474955192963154,-7.284832642151542,-6.962573502059376,-6.939302159646388,-7.24,0.21,1.97,2.38,1.97,1.97,2.24,2.95,2.24,0.35
58746.4999537037,-7.259637310505756,-7.42021640338319,-7.330683119433888,-7.474955192963154,-7.284832642151542,-6.962573502059376,-7.31,0.18,2.19,1.97,2.38,1.97,1.97,2.24,2.08,0.19
58774.4999537037,-7.454692883534176,-7.259637310505756,-7.42021640338319,-7.330683119433888,-7.474955192963154,-7.284832642151542,-7.37,0.08,1.83,2.19,1.97,2.38,1.97,1.97,2.01,0.21
58781.4999537037,-7.3979400086720375,-7.454692883534176,-7.259637310505756,-7.42021640338319,-7.330683119433888,-7.474955192963154,-7.36,0.12,1.77,1.83,2.19,1.97,2.38,1.97,2.08,0.27
58830.4999537037,-7.152427340857888,-7.3979400086720375,-7.454692883534176,-7.259637310505756,-7.42021640338319,-7.330683119433888,-7.29,0.17,2.46,1.77,1.83,2.19,1.97,2.38,2.16,0.31
58837.4999537037,-6.995678626217358,-7.152427340857888,-7.3979400086720375,-7.454692883534176,-7.259637310505756,-7.42021640338319,-7.18,0.32,2.54,2.46,1.77,1.83,2.19,1.97,2.29,0.53
58844.4999537037,-6.560667306169737,-6.995678626217358,-7.152427340857888,-7.3979400086720375,-7.454692883534176,-7.259637310505756,-6.19,2.52,3.29,2.54,2.46,1.77,1.83,2.19,2.73,1.13
58851.4999537037,-0.5100415205751654,-6.560667306169737,-6.995678626217358,-7.152427340857888,-7.3979400086720375,-7.454692883534176,-5.23,3.23,5.0,3.29,2.54,2.46,1.77,1.83,3.13,1.38
59019.4999537037,-0.5100415205751654,-0.5100415205751654,-6.560667306169737,-6.995678626217358,-7.152427340857888,-7.3979400086720375,-5.14,3.17,5.0,5.0,3.29,2.54,2.46,1.77,3.58,1.4
59040.4999537037,-6.823908740944319,-0.5100415205751654,-0.5100415205751654,-6.560667306169737,-6.995678626217358,-7.152427340857888,-5.04,3.1,5.0,5.0,5.0,3.29,2.54,2.46,3.72,1.23
59145.4999537037,-6.7544873321858505,-6.823908740944319,-0.5100415205751654,-0.5100415205751654,-6.560667306169737,-6.995678626217358,-5.02,3.08,2.72,5.0,5.0,5.0,3.29,2.54,3.79,1.16
59215.4999537037,-6.97061622231479,-6.7544873321858505,-6.823908740944319,-0.5100415205751654,-0.5100415205751654,-6.560667306169737,-4.73,2.96,2.96,2.72,5.0,5.0,5.0,3.29,4.14,1.09
59285.4999537037,-5.011887159731648,-6.97061622231479,-6.7544873321858505,-6.823908740944319,-0.5100415205751654,-0.5100415205751654,-4.83,3.03,5.0,2.96,2.72,5.0,5.0,5.0,4.01,1.25
59355.4999537037,-7.1979107421182675,-5.011887159731648,-6.97061622231479,-6.7544873321858505,-6.823908740944319,-0.5100415205751654,-5.77,2.43,2.37,5.0,2.96,2.72,5.0,5.0,3.66,1.27
59362.4999537037,-7.098541678603888,-7.1979107421182675,-5.011887159731648,-6.97061622231479,-6.7544873321858505,-6.823908740944319,-6.7,0.76,2.56,2.37,5.0,2.96,2.72,5.0,3.35,1.14
59467.4999537037,-7.014124642691606,-7.098541678603888,-7.1979107421182675,-5.011887159731648,-6.97061622231479,-6.7544873321858505,-6.73,0.77,2.84,2.56,2.37,5.0,2.96,2.72,3.03,0.89
59495.4999537037,-7.043351420794797,-7.014124642691606,-7.098541678603888,-7.1979107421182675,-5.011887159731648,-6.97061622231479,-6.83,0.82,2.73,2.84,2.56,2.37,5.0,2.96,2.96,0.93
59635.4999537037,-7.444905551421681,-7.043351420794797,-7.014124642691606,-7.098541678603888,-7.1979107421182675,-5.011887159731648,-6.89,0.84,2.28,2.73,2.84,2.56,2.37,5.0,2.87,0.96
59754.4999537037,-7.392544976785332,-7.444905551421681,-7.043351420794797,-7.014124642691606,-7.098541678603888,-7.1979107421182675,-7.16,0.2,2.3,2.28,2.73,2.84,2.56,2.37,2.46,0.25
59880.4999537037,-6.924453038607469,-7.392544976785332,-7.444905551421681,-7.043351420794797,-7.014124642691606,-7.098541678603888,-7.16,0.2,2.16,2.3,2.28,2.73,2.84,2.56,2.46,0.26
59915.4999537037,-7.184422251675732,-6.924453038607469,-7.392544976785332,-7.444905551421681,-7.043351420794797,-7.014124642691606,-7.05,0.36,2.33,2.16,2.3,2.28,2.73,2.84,2.81,1.0
59936.4999537037,-6.371611069949688,-7.184422251675732,-6.924453038607469,-7.392544976785332,-7.444905551421681,-7.043351420794797,-7.02,0.37,5.0,2.33,2.16,2.3,2.28,2.73,2.93,1.05
60174.4999537037,-6.785156151952302,-6.371611069949688,-7.184422251675732,-6.924453038607469,-7.392544976785332,-7.444905551421681,-7.01,0.37,3.69,5.0,2.33,2.16,2.3,2.28,2.96,1.05
60342.4999537037,-6.94692155651658,-6.785156151952302,-6.371611069949688,-7.184422251675732,-6.924453038607469,-7.392544976785332,-6.95,0.32,2.95,3.69,5.0,2.33,2.16,2.3,3.01,1.02
60433.4999537037,-7.056011124926228,-6.94692155651658,-6.785156151952302,-6.371611069949688,-7.184422251675732,-6.924453038607469,-6.88,0.26,2.63,2.95,3.69,5.0,2.33,2.16,3.16,0.98
60454.4999537037,-6.889410289700751,-7.056011124926228,-6.94692155651658,-6.785156151952302,-6.371611069949688,-7.184422251675732,-6.89,0.26,3.37,2.63,2.95,3.69,5.0,2.33,3.26,0.89
60657.4999537037,-6.987162775294828,-6.889410289700751,-7.056011124926228,-6.94692155651658,-6.785156151952302,-6.371611069949688,-6.91,0.29,2.84,3.37,2.63,2.95,3.69,5.0,3.25,0.9
60685.4999537037,-7.316052869248487,-6.987162775294828,-6.889410289700751,-7.056011124926228,-6.94692155651658,-6.785156151952302,-6.93,0.24,2.25,2.84,3.37,2.63,2.95,3.69,3.17,0.75
