#MJD,index_target_1d,index_target_2d
55197.49998842592,3.02,3.52
55239.49998842592,3.52,3.59
55253.49998842592,3.59,4.73
55295.49998842592,4.73,3.16
55386.49998842592,3.16,3.93
55484.49998842592,3.93,2.48
55526.49998842592,2.48,5.0
55722.49998842592,5.0,2.92
55904.49998842592,2.92,3.67
55988.49998842592,3.67,3.25
56058.49998842592,3.25,3.01
56100.49998842592,3.01,4.71
56450.499976851854,4.71,4.09
56548.499976851854,4.09,5.0
56737.499976851854,5.0,5.0
56814.499976851854,5.0,5.0
56842.499976851854,5.0,4.44
57451.49996527778,4.44,3.13
57500.49996527778,3.13,4.26
57710.49996527778,4.26,4.51
57717.49996527778,4.51,5.0
57773.4999537037,5.0,5.0
57794.4999537037,5.0,5.0
58263.4999537037,5.0,4.27
58270.4999537037,4.27,2.9
58599.4999537037,2.9,5.0
58606.4999537037,5.0,5.0
58627.4999537037,5.0,3.89
58662.4999537037,3.89,5.0
58690.4999537037,5.0,3.67
58774.4999537037,3.67,3.96
58823.4999537037,3.96,4.2
59005.4999537037,4.2,5.0
59082.4999537037,5.0,5.0
59152.4999537037,5.0,5.0
59460.4999537037,5.0,3.88
59516.4999537037,3.88,5.0
59677.4999537037,5.0,5.0
59873.4999537037,5.0,3.89
59915.4999537037,3.89,4.2
59936.4999537037,4.2,3.89
60048.4999537037,3.89,4.76
60251.4999537037,4.76,3.53
60356.4999537037,3.53,2.99
60412.4999537037,2.99,4.87
60741.4999537037,4.87,5.0
