#MJD,index_target_1d,index_target_2d
54980.49998842592,2.28,2.03
55078.49998842592,2.03,1.81
55127.49998842592,1.81,1.83
55134.49998842592,1.83,2.38
55141.49998842592,2.38,2.37
55176.49998842592,2.37,1.9
55183.49998842592,1.9,1.96
55190.49998842592,1.96,1.71
55197.49998842592,1.71,2.9
55204.49998842592,2.9,2.19
55218.49998842592,2.19,2.12
55232.49998842592,2.12,1.98
55246.49998842592,1.98,1.97
55386.49998842592,1.97,2.53
55393.49998842592,2.53,2.79
55421.49998842592,2.79,2.24
55428.49998842592,2.24,3.36
55435.49998842592,3.36,3.3
55645.49998842592,3.3,2.51
55911.49998842592,2.51,2.38
56142.499976851854,2.38,3.29
56149.499976851854,3.29,2.07
56163.499976851854,2.07,2.04
56205.499976851854,2.04,2.44
56226.499976851854,2.44,1.88
56240.499976851854,1.88,2.96
56247.499976851854,2.96,2.79
56331.499976851854,2.79,2.25
56338.499976851854,2.25,2.56
56450.499976851854,2.56,2.26
56471.499976851854,2.26,2.22
56478.499976851854,2.22,2.38
56485.499976851854,2.38,2.62
56506.499976851854,2.62,2.66
56611.499976851854,2.66,2.82
56653.499976851854,2.82,1.96
56989.499976851854,1.96,2.36
57003.499976851854,2.36,2.44
57255.49996527778,2.44,2.5
57262.49996527778,2.5,2.14
57339.49996527778,2.14,2.72
57395.49996527778,2.72,4.37
57430.49996527778,4.37,1.94
57458.49996527778,1.94,2.64
57493.49996527778,2.64,2.3
57500.49996527778,2.3,2.95
57584.49996527778,2.95,2.38
57633.49996527778,2.38,2.14
57647.49996527778,2.14,2.08
57962.4999537037,2.08,2.26
57997.4999537037,2.26,2.05
58004.4999537037,2.05,2.02
58011.4999537037,2.02,2.21
58018.4999537037,2.21,2.23
58025.4999537037,2.23,2.47
58032.4999537037,2.47,2.01
58046.4999537037,2.01,2.2
58081.4999537037,2.2,3.32
58088.4999537037,3.32,2.8
58102.4999537037,2.8,4.55
58214.4999537037,4.55,2.58
58242.4999537037,2.58,2.22
58347.4999537037,2.22,2.36
58368.4999537037,2.36,2.07
58438.4999537037,2.07,5.0
58445.4999537037,5.0,3.29
58480.4999537037,3.29,1.89
58571.4999537037,1.89,2.51
58718.4999537037,2.51,2.09
58802.4999537037,2.09,2.08
58816.4999537037,2.08,1.93
58823.4999537037,1.93,2.39
58830.4999537037,2.39,1.79
58928.4999537037,1.79,2.15
58956.4999537037,2.15,1.94
58963.4999537037,1.94,1.86
58970.4999537037,1.86,2.14
58984.4999537037,2.14,5.0
58991.4999537037,5.0,3.13
59222.4999537037,3.13,4.34
59236.4999537037,4.34,2.69
59320.4999537037,2.69,3.53
59376.4999537037,3.53,1.94
59481.4999537037,1.94,2.29
59600.4999537037,2.29,2.51
59656.4999537037,2.51,4.66
59670.4999537037,4.66,2.97
59712.4999537037,2.97,5.0
59740.4999537037,5.0,2.6
59782.4999537037,2.6,2.59
59999.4999537037,2.59,3.16
60300.4999537037,3.16,2.95
60342.4999537037,2.95,3.48
60398.4999537037,3.48,2.47
60440.4999537037,2.47,4.02
60678.4999537037,4.02,2.25
60720.4999537037,2.25,1.96
60734.4999537037,1.96,1.81
60748.4999537037,1.81,2.04
60755.4999537037,2.04,2.33
60769.4999537037,2.33,1.88
60888.4999537037,1.88,5.0
60895.4999537037,5.0,3.22
