#MJD,index_target_1d,index_target_2d
56037.49998842592,3.78,3.72
56114.499976851854,3.72,5.61
56156.499976851854,5.61,2.81
56261.499976851854,2.81,3.22
56520.499976851854,3.22,2.39
56534.499976851854,2.39,2.5
56576.499976851854,2.5,2.33
56583.499976851854,2.33,4.62
56590.499976851854,4.62,5.1
56660.499976851854,5.1,2.69
56793.499976851854,2.69,3.57
56807.499976851854,3.57,3.81
56912.499976851854,3.81,8.32
57269.49996527778,8.32,2.41
58130.4999537037,2.41,9.46
58298.4999537037,9.46,3.48
58389.4999537037,3.48,2.59
58522.4999537037,2.59,2.36
58536.4999537037,2.36,3.38
58648.4999537037,3.38,4.44
58914.4999537037,4.44,1.86
58970.4999537037,1.86,2.87
59054.4999537037,2.87,2.19
59117.4999537037,2.19,2.96
59180.4999537037,2.96,3.33
59558.4999537037,3.33,2.78
59642.4999537037,2.78,3.43
59866.4999537037,3.43,8.98
60517.4999537037,8.98,3.6
60699.4999537037,3.6,3.44
60706.4999537037,3.44,10.0
