#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-7.211831628858833,-7.0589857562944305
55281.49998842592,-7.0589857562944305,-7.1444808443322
55519.49998842592,-7.1444808443322,-7.228412519118745
55757.49998842592,-7.228412519118745,-7.31695296176115
55820.49998842592,-7.31695296176115,-7.145086977692144
55897.49998842592,-7.145086977692144,-7.0385789059335515
55932.49998842592,-7.0385789059335515,-7.1555228242543185
56744.499976851854,-7.1555228242543185,-7.313363730737707
57045.499976851854,-7.313363730737707,-7.151195298948196
58340.4999537037,-7.151195298948196,-7.025949097207123
58571.4999537037,-7.025949097207123,-7.164943898279883
58697.4999537037,-7.164943898279883,-7.187755303199631
58781.4999537037,-7.187755303199631,-7.0
58837.4999537037,-7.0,-7.113509274827518
58865.4999537037,-7.113509274827518,-7.169411331314856
58900.4999537037,-7.169411331314856,-6.889410289700751
59383.4999537037,-6.889410289700751,-7.006563769502388
59418.4999537037,-7.006563769502388,-7.244887733604929
59439.4999537037,-7.244887733604929,-7.0655015487564325
59481.4999537037,-7.0655015487564325,-7.154281982033341
59586.4999537037,-7.154281982033341,-7.094743951251549
59726.4999537037,-7.094743951251549,-7.08196966321512
59908.4999537037,-7.08196966321512,-7.0
59929.4999537037,-7.0,-7.108462542327436
60020.4999537037,-7.108462542327436,-7.042392712939905
60041.4999537037,-7.042392712939905,-6.995678626217358
60090.4999537037,-6.995678626217358,-7.286509456906058
60160.4999537037,-7.286509456906058,-7.266802734893431
60692.4999537037,-7.266802734893431,-7.152427340857888
