#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-6.844663962534939,-6.728158393463501
55197.49998842592,-6.728158393463501,-6.681936665037238
55267.49998842592,-6.681936665037238,-6.8326826652518236
55309.49998842592,-6.8326826652518236,-6.675717544702307
55400.49998842592,-6.675717544702307,-6.801342913045577
55547.49998842592,-6.801342913045577,-6.787812395596042
55834.49998842592,-6.787812395596042,-6.818156412055227
56016.49998842592,-6.818156412055227,-6.795880017344075
56310.499976851854,-6.795880017344075,-6.82102305270683
56345.499976851854,-6.82102305270683,-6.767003889607846
56380.499976851854,-6.767003889607846,-6.72584215073632
56520.499976851854,-6.72584215073632,-6.480172006224281
56569.499976851854,-6.480172006224281,-6.5638373529592435
56576.499976851854,-6.5638373529592435,-6.638272163982407
56604.499976851854,-6.638272163982407,-6.769551078621726
56611.499976851854,-6.769551078621726,-6.663540266151471
56618.499976851854,-6.663540266151471,-6.6307841425898575
56625.499976851854,-6.6307841425898575,-6.600326278518962
56653.499976851854,-6.600326278518962,-6.388276691992658
56667.499976851854,-6.388276691992658,-6.350665141287858
56674.499976851854,-6.350665141287858,-6.154281982033341
56681.499976851854,-6.154281982033341,-6.3979400086720375
56688.499976851854,-6.3979400086720375,-6.647817481888637
56695.499976851854,-6.647817481888637,-6.756961951313706
56702.499976851854,-6.756961951313706,-6.647817481888637
56716.499976851854,-6.647817481888637,-6.621602099051862
56723.499976851854,-6.621602099051862,-6.795880017344075
56730.499976851854,-6.795880017344075,-6.718966632752273
56737.499976851854,-6.718966632752273,-6.441291429466834
56744.499976851854,-6.441291429466834,-6.476253533188435
56751.499976851854,-6.476253533188435,-6.5638373529592435
56765.499976851854,-6.5638373529592435,-6.441291429466834
56772.499976851854,-6.441291429466834,-6.5968794788241825
56779.499976851854,-6.5968794788241825,-6.6020599913279625
56786.499976851854,-6.6020599913279625,-6.804100347590766
56793.499976851854,-6.804100347590766,-6.546681659952962
56800.499976851854,-6.546681659952962,-6.473660722610156
56807.499976851854,-6.473660722610156,-6.375717904164332
56814.499976851854,-6.375717904164332,-6.2549252084179425
56821.499976851854,-6.2549252084179425,-6.552841968657781
56828.499976851854,-6.552841968657781,-6.7423214251308154
56835.499976851854,-6.7423214251308154,-6.705533773838407
56842.499976851854,-6.705533773838407,-6.549750891680639
56863.499976851854,-6.549750891680639,-6.667561540084395
56891.499976851854,-6.667561540084395,-6.804100347590766
56898.499976851854,-6.804100347590766,-6.747146969020107
56905.499976851854,-6.747146969020107,-6.3535962737769305
56912.499976851854,-6.3535962737769305,-6.586700235918748
56919.499976851854,-6.586700235918748,-6.438898616350944
