#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-6.94692155651658,-7.218244625347531
54952.49998842592,-7.218244625347531,-7.005682847330363
54959.49998842592,-7.005682847330363,-7.193141970481182
54987.49998842592,-7.193141970481182,-7.1791420105603
55001.49998842592,-7.1791420105603,-7.1830961606243395
55008.49998842592,-7.1830961606243395,-6.978810700930062
55022.49998842592,-6.978810700930062,-7.047691990337875
55036.49998842592,-7.047691990337875,-7.161150909262744
55050.49998842592,-7.161150909262744,-7.20342566678957
55064.49998842592,-7.20342566678957,-6.991399828238082
55085.49998842592,-6.991399828238082,-7.197226274708024
55092.49998842592,-7.197226274708024,-6.950781977329818
55134.49998842592,-6.950781977329818,-6.995678626217358
55141.49998842592,-6.995678626217358,-7.130181792020672
55176.49998842592,-7.130181792020672,-6.991399828238082
55197.49998842592,-6.991399828238082,-7.212539525481585
55211.49998842592,-7.212539525481585,-7.0467236633326955
55218.49998842592,-7.0467236633326955,-6.962573502059376
55225.49998842592,-6.962573502059376,-7.229147988357856
55239.49998842592,-7.229147988357856,-7.041914151478915
55253.49998842592,-7.041914151478915,-7.170696227168975
55267.49998842592,-7.170696227168975,-6.913640169325252
55274.49998842592,-6.913640169325252,-6.935542010773082
55309.49998842592,-6.935542010773082,-6.8996294548824375
55330.49998842592,-6.8996294548824375,-7.0030507515046185
55344.49998842592,-7.0030507515046185,-7.153044674980176
55358.49998842592,-7.153044674980176,-6.882728704344236
55379.49998842592,-6.882728704344236,-7.071092309756048
55393.49998842592,-7.071092309756048,-6.939302159646388
55400.49998842592,-6.939302159646388,-7.199970640755866
55414.49998842592,-7.199970640755866,-6.910094888560602
55421.49998842592,-6.910094888560602,-6.987162775294828
55442.49998842592,-6.987162775294828,-6.8996294548824375
55463.49998842592,-6.8996294548824375,-6.853871964321762
55477.49998842592,-6.853871964321762,-7.07727454200674
55484.49998842592,-7.07727454200674,-6.954677021213342
55491.49998842592,-6.954677021213342,-6.882728704344236
55498.49998842592,-6.882728704344236,-6.812479279163537
55505.49998842592,-6.812479279163537,-7.205511953340831
55512.49998842592,-7.205511953340831,-6.966576244513051
55533.49998842592,-6.966576244513051,-6.844663962534939
55540.49998842592,-6.844663962534939,-7.048176964684088
