#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55015.49998842592,-6.866461091629782,-6.801342913045577,-6.886056647693163,-6.823908740944319,-6.540607512240769,-6.847711655616943,-6.8,0.12,2.06,2.52,2.49,2.28,2.63,2.13,2.3,0.25
55043.49998842592,-6.853871964321762,-6.866461091629782,-6.801342913045577,-6.886056647693163,-6.823908740944319,-6.540607512240769,-6.79,0.12,1.97,2.06,2.52,2.49,2.28,2.63,2.33,0.24
55057.49998842592,-6.772113295386326,-6.853871964321762,-6.866461091629782,-6.801342913045577,-6.886056647693163,-6.823908740944319,-6.84,0.04,2.34,1.97,2.06,2.52,2.49,2.28,2.21,0.26
55106.49998842592,-6.892790030352131,-6.772113295386326,-6.853871964321762,-6.866461091629782,-6.801342913045577,-6.886056647693163,-6.83,0.07,1.84,2.34,1.97,2.06,2.52,2.49,2.23,0.27
55120.49998842592,-6.709965388637482,-6.892790030352131,-6.772113295386326,-6.853871964321762,-6.866461091629782,-6.801342913045577,-6.83,0.07,2.36,1.84,2.34,1.97,2.06,2.52,2.33,0.45
55141.49998842592,-6.892790030352131,-6.709965388637482,-6.892790030352131,-6.772113295386326,-6.853871964321762,-6.866461091629782,-6.83,0.07,3.2,2.36,1.84,2.34,1.97,2.06,2.39,0.52
55183.49998842592,-6.841637507904751,-6.892790030352131,-6.709965388637482,-6.892790030352131,-6.772113295386326,-6.853871964321762,-6.78,0.15,2.98,3.2,2.36,1.84,2.34,1.97,2.49,0.51
55190.49998842592,-6.46344155742847,-6.841637507904751,-6.892790030352131,-6.709965388637482,-6.892790030352131,-6.772113295386326,-6.78,0.16,2.76,2.98,3.2,2.36,1.84,2.34,2.54,0.46
55204.49998842592,-6.882728704344236,-6.46344155742847,-6.841637507904751,-6.892790030352131,-6.709965388637482,-6.892790030352131,-6.76,0.16,2.31,2.76,2.98,3.2,2.36,1.84,2.52,0.47
55211.49998842592,-6.651695136951839,-6.882728704344236,-6.46344155742847,-6.841637507904751,-6.892790030352131,-6.709965388637482,-6.75,0.16,2.22,2.31,2.76,2.98,3.2,2.36,2.62,0.37
55225.49998842592,-6.8297382846050425,-6.651695136951839,-6.882728704344236,-6.46344155742847,-6.841637507904751,-6.892790030352131,-6.72,0.19,2.54,2.22,2.31,2.76,2.98,3.2,2.6,0.39
55281.49998842592,-6.474955192963154,-6.8297382846050425,-6.651695136951839,-6.882728704344236,-6.46344155742847,-6.841637507904751,-6.7,0.18,2.2,2.54,2.22,2.31,2.76,2.98,2.47,0.3
55316.49998842592,-6.774690718274137,-6.474955192963154,-6.8297382846050425,-6.651695136951839,-6.882728704344236,-6.46344155742847,-6.68,0.16,2.26,2.2,2.54,2.22,2.31,2.76,2.4,0.21
55323.49998842592,-6.661543506395395,-6.774690718274137,-6.474955192963154,-6.8297382846050425,-6.651695136951839,-6.882728704344236,-6.73,0.14,2.5,2.26,2.2,2.54,2.22,2.31,2.39,0.2
55344.49998842592,-6.844663962534939,-6.661543506395395,-6.774690718274137,-6.474955192963154,-6.8297382846050425,-6.651695136951839,-6.7,0.13,2.73,2.5,2.26,2.2,2.54,2.22,2.44,0.21
55351.49998842592,-6.642065152999546,-6.844663962534939,-6.661543506395395,-6.774690718274137,-6.474955192963154,-6.8297382846050425,-6.72,0.13,2.62,2.73,2.5,2.26,2.2,2.54,2.45,0.2
55365.49998842592,-6.790484985457369,-6.642065152999546,-6.844663962534939,-6.661543506395395,-6.774690718274137,-6.474955192963154,-6.69,0.12,2.32,2.62,2.73,2.5,2.26,2.2,2.38,0.25
55372.49998842592,-6.649751981665837,-6.790484985457369,-6.642065152999546,-6.844663962534939,-6.661543506395395,-6.774690718274137,-6.71,0.09,2.03,2.32,2.62,2.73,2.5,2.26,2.37,0.25
55379.49998842592,-6.600326278518962,-6.649751981665837,-6.790484985457369,-6.642065152999546,-6.844663962534939,-6.661543506395395,-6.64,0.18,2.16,2.03,2.32,2.62,2.73,2.5,2.32,0.31
55386.49998842592,-6.2716462179787715,-6.600326278518962,-6.649751981665837,-6.790484985457369,-6.642065152999546,-6.844663962534939,-6.67,0.2,1.91,2.16,2.03,2.32,2.62,2.73,2.25,0.32
55393.49998842592,-6.863279432843593,-6.2716462179787715,-6.600326278518962,-6.649751981665837,-6.790484985457369,-6.642065152999546,-6.65,0.19,1.99,1.91,2.16,2.03,2.32,2.62,2.11,0.3
55400.49998842592,-6.730487055782084,-6.863279432843593,-6.2716462179787715,-6.600326278518962,-6.649751981665837,-6.790484985457369,-6.69,0.21,1.71,1.99,1.91,2.16,2.03,2.32,2.08,0.25
55407.49998842592,-6.889410289700751,-6.730487055782084,-6.863279432843593,-6.2716462179787715,-6.600326278518962,-6.649751981665837,-6.66,0.21,2.46,1.71,1.99,1.91,2.16,2.03,2.11,0.29
55435.49998842592,-6.6439741428068775,-6.889410289700751,-6.730487055782084,-6.863279432843593,-6.2716462179787715,-6.600326278518962,-6.69,0.22,2.51,2.46,1.71,1.99,1.91,2.16,2.15,0.29
55442.49998842592,-6.835647144215563,-6.6439741428068775,-6.889410289700751,-6.730487055782084,-6.863279432843593,-6.2716462179787715,-6.7,0.21,2.29,2.51,2.46,1.71,1.99,1.91,2.19,0.32
55449.49998842592,-6.663540266151471,-6.835647144215563,-6.6439741428068775,-6.889410289700751,-6.730487055782084,-6.863279432843593,-6.78,0.1,2.47,2.29,2.51,2.46,1.71,1.99,2.24,0.29
55456.49998842592,-6.838631997765025,-6.663540266151471,-6.835647144215563,-6.6439741428068775,-6.889410289700751,-6.730487055782084,-6.73,0.14,2.24,2.47,2.29,2.51,2.46,1.71,2.29,0.27
55463.49998842592,-6.5003129173815966,-6.838631997765025,-6.663540266151471,-6.835647144215563,-6.6439741428068775,-6.889410289700751,-6.71,0.15,2.35,2.24,2.47,2.29,2.51,2.46,2.39,0.1
55477.49998842592,-6.6020599913279625,-6.5003129173815966,-6.838631997765025,-6.663540266151471,-6.835647144215563,-6.6439741428068775,-6.71,0.15,2.38,2.35,2.24,2.47,2.29,2.51,2.4,0.12
55484.49998842592,-6.889410289700751,-6.6020599913279625,-6.5003129173815966,-6.838631997765025,-6.663540266151471,-6.835647144215563,-6.74,0.15,2.58,2.38,2.35,2.24,2.47,2.29,2.39,0.11
55491.49998842592,-6.856985199745905,-6.889410289700751,-6.6020599913279625,-6.5003129173815966,-6.838631997765025,-6.663540266151471,-6.73,0.15,2.39,2.58,2.38,2.35,2.24,2.47,2.38,0.12
55498.49998842592,-6.72584215073632,-6.856985199745905,-6.889410289700751,-6.6020599913279625,-6.5003129173815966,-6.838631997765025,-6.75,0.15,2.27,2.39,2.58,2.38,2.35,2.24,2.46,0.27
55512.49998842592,-6.85078088734462,-6.72584215073632,-6.856985199745905,-6.889410289700751,-6.6020599913279625,-6.5003129173815966,-6.71,0.16,3.02,2.27,2.39,2.58,2.38,2.35,2.54,0.27
55519.49998842592,-6.55129368009492,-6.85078088734462,-6.72584215073632,-6.856985199745905,-6.889410289700751,-6.6020599913279625,-6.71,0.16,2.77,3.02,2.27,2.39,2.58,2.38,2.5,0.32
55526.49998842592,-6.517126416391246,-6.55129368009492,-6.85078088734462,-6.72584215073632,-6.856985199745905,-6.889410289700751,-6.7,0.17,2.09,2.77,3.02,2.27,2.39,2.58,2.48,0.33
55533.49998842592,-6.518557371497695,-6.517126416391246,-6.55129368009492,-6.85078088734462,-6.72584215073632,-6.856985199745905,-6.69,0.16,2.26,2.09,2.77,3.02,2.27,2.39,2.43,0.34
55540.49998842592,-6.801342913045577,-6.518557371497695,-6.517126416391246,-6.55129368009492,-6.85078088734462,-6.72584215073632,-6.67,0.14,2.23,2.26,2.09,2.77,3.02,2.27,2.42,0.34
55547.49998842592,-6.739928612014925,-6.801342913045577,-6.518557371497695,-6.517126416391246,-6.55129368009492,-6.85078088734462,-6.68,0.15,2.31,2.23,2.26,2.09,2.77,3.02,2.41,0.34
55554.49998842592,-6.812479279163537,-6.739928612014925,-6.801342913045577,-6.518557371497695,-6.517126416391246,-6.55129368009492,-6.67,0.13,2.22,2.31,2.23,2.26,2.09,2.77,2.35,0.23
55582.49998842592,-6.723538195826756,-6.812479279163537,-6.739928612014925,-6.801342913045577,-6.518557371497695,-6.517126416391246,-6.71,0.14,2.55,2.22,2.31,2.23,2.26,2.09,2.29,0.14
55589.49998842592,-6.856985199745905,-6.723538195826756,-6.812479279163537,-6.739928612014925,-6.801342913045577,-6.518557371497695,-6.75,0.11,2.38,2.55,2.22,2.31,2.23,2.26,2.39,0.21
55596.49998842592,-6.818156412055227,-6.856985199745905,-6.723538195826756,-6.812479279163537,-6.739928612014925,-6.801342913045577,-6.8,0.05,2.78,2.38,2.55,2.22,2.31,2.23,2.43,0.2
55603.49998842592,-6.826813731587726,-6.818156412055227,-6.856985199745905,-6.723538195826756,-6.812479279163537,-6.739928612014925,-6.71,0.24,2.53,2.78,2.38,2.55,2.22,2.31,2.47,0.19
55610.49998842592,-6.184422251675732,-6.826813731587726,-6.818156412055227,-6.856985199745905,-6.723538195826756,-6.812479279163537,-6.65,0.28,2.54,2.53,2.78,2.38,2.55,2.22,2.49,0.17
55617.49998842592,-6.304518323509803,-6.184422251675732,-6.826813731587726,-6.818156412055227,-6.856985199745905,-6.723538195826756,-6.64,0.27,2.46,2.54,2.53,2.78,2.38,2.55,2.58,0.16
