#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-6.533132379645891,-6.4089353929735005
54868.49998842592,-6.4089353929735005,-6.184422251675732
54875.49998842592,-6.184422251675732,-6.316052869248488
54882.49998842592,-6.316052869248488,-6.598599459218456
54889.49998842592,-6.598599459218456,-6.79317412396815
54896.49998842592,-6.79317412396815,-6.935542010773082
54924.49998842592,-6.935542010773082,-6.638272163982407
55029.49998842592,-6.638272163982407,-6.675717544702307
55239.49998842592,-6.675717544702307,-6.804100347590766
55246.49998842592,-6.804100347590766,-6.447331783887807
55253.49998842592,-6.447331783887807,-6.568636235841013
55260.49998842592,-6.568636235841013,-6.570247719997592
55267.49998842592,-6.570247719997592,-6.54515513999149
55274.49998842592,-6.54515513999149,-6.709965388637482
55281.49998842592,-6.709965388637482,-6.404503778174426
55288.49998842592,-6.404503778174426,-6.467245621007502
55295.49998842592,-6.467245621007502,-6.647817481888637
55302.49998842592,-6.647817481888637,-6.787812395596042
55309.49998842592,-6.787812395596042,-6.8297382846050425
55316.49998842592,-6.8297382846050425,-6.812479279163537
55323.49998842592,-6.812479279163537,-6.826813731587726
55330.49998842592,-6.826813731587726,-6.85078088734462
55358.49998842592,-6.85078088734462,-6.686132779630847
55365.49998842592,-6.686132779630847,-6.749579997691106
55449.49998842592,-6.749579997691106,-6.638272163982407
55456.49998842592,-6.638272163982407,-6.777283528852417
55463.49998842592,-6.777283528852417,-6.815308569182402
55477.49998842592,-6.815308569182402,-6.87942606879415
55484.49998842592,-6.87942606879415,-6.928117992693875
55491.49998842592,-6.928117992693875,-6.896196279044043
55498.49998842592,-6.896196279044043,-6.671620396561262
55512.49998842592,-6.671620396561262,-6.935542010773082
55519.49998842592,-6.935542010773082,-6.935542010773082
55526.49998842592,-6.935542010773082,-6.860120913598763
55533.49998842592,-6.860120913598763,-6.739928612014925
55540.49998842592,-6.739928612014925,-6.684029654543083
55561.49998842592,-6.684029654543083,-6.835647144215563
55568.49998842592,-6.835647144215563,-6.882728704344236
55575.49998842592,-6.882728704344236,-6.886056647693163
55582.49998842592,-6.886056647693163,-6.8696662315049934
55617.49998842592,-6.8696662315049934,-6.756961951313706
55638.49998842592,-6.756961951313706,-6.7544873321858505
55645.49998842592,-6.7544873321858505,-6.958607314841775
55680.49998842592,-6.958607314841775,-6.546681659952962
55701.49998842592,-6.546681659952962,-6.872895201635193
55708.49998842592,-6.872895201635193,-6.7544873321858505
55715.49998842592,-6.7544873321858505,-6.476253533188435
55729.49998842592,-6.476253533188435,-6.568636235841013
55736.49998842592,-6.568636235841013,-6.443697499232713
55743.49998842592,-6.443697499232713,-6.527243550682788
55750.49998842592,-6.527243550682788,-6.467245621007502
55757.49998842592,-6.467245621007502,-6.565431095965801
55764.49998842592,-6.565431095965801,-6.440093374963888
55771.49998842592,-6.440093374963888,-6.856985199745905
55778.49998842592,-6.856985199745905,-6.872895201635193
55785.49998842592,-6.872895201635193,-6.954677021213342
55792.49998842592,-6.954677021213342,-6.82102305270683
55806.49998842592,-6.82102305270683,-6.847711655616943
55820.49998842592,-6.847711655616943,-6.928117992693875
55911.49998842592,-6.928117992693875,-6.939302159646388
56037.49998842592,-6.939302159646388,-6.935542010773082
56100.49998842592,-6.935542010773082,-6.8996294548824375
56107.49998842592,-6.8996294548824375,-6.847711655616943
56114.499976851854,-6.847711655616943,-6.6595558851598815
56121.499976851854,-6.6595558851598815,-6.939302159646388
56128.499976851854,-6.939302159646388,-6.801342913045577
56142.499976851854,-6.801342913045577,-6.7594507517174005
56163.499976851854,-6.7594507517174005,-6.872895201635193
56170.499976851854,-6.872895201635193,-6.598599459218456
56177.499976851854,-6.598599459218456,-6.603800652904264
56184.499976851854,-6.603800652904264,-6.667561540084395
56191.499976851854,-6.667561540084395,-6.510041520575165
56198.499976851854,-6.510041520575165,-6.464705879957229
56205.499976851854,-6.464705879957229,-6.537602002101044
56212.499976851854,-6.537602002101044,-6.6595558851598815
56219.499976851854,-6.6595558851598815,-6.669586226650809
56226.499976851854,-6.669586226650809,-6.55129368009492
56233.499976851854,-6.55129368009492,-6.655607726314889
56240.499976851854,-6.655607726314889,-6.575118363368933
56247.499976851854,-6.575118363368933,-6.815308569182402
56254.499976851854,-6.815308569182402,-6.675717544702307
56261.499976851854,-6.675717544702307,-6.6439741428068775
56268.499976851854,-6.6439741428068775,-6.554395796726403
56275.499976851854,-6.554395796726403,-6.568636235841013
56282.499976851854,-6.568636235841013,-6.452225294612178
56289.499976851854,-6.452225294612178,-6.542118103266008
56296.499976851854,-6.542118103266008,-6.806875401645539
56303.499976851854,-6.806875401645539,-6.632644078973981
56310.499976851854,-6.632644078973981,-6.610833915635467
56317.499976851854,-6.610833915635467,-6.910094888560602
56324.499976851854,-6.910094888560602,-6.94692155651658
