#MJD,flux_target_1d,flux_target_2d
55897.49998842592,-7.114638779968488,-6.924453038607469
56072.49998842592,-6.924453038607469,-7.243363891754152
56450.499976851854,-7.243363891754152,-6.568636235841013
56569.499976851854,-6.568636235841013,-6.795880017344075
56709.499976851854,-6.795880017344075,-7.098541678603888
56765.499976851854,-7.098541678603888,-7.278189384787454
56828.499976851854,-7.278189384787454,-7.055024091587952
57017.499976851854,-7.055024091587952,-7.3448615651886175
57136.499976851854,-7.3448615651886175,-7.173925197299173
57178.499976851854,-7.173925197299173,-7.2225731776106885
57402.49996527778,-7.2225731776106885,-7.235077015350112
57521.49996527778,-7.235077015350112,-7.1605219526258015
57703.49996527778,-7.1605219526258015,-7.250263684430939
57976.4999537037,-7.250263684430939,-7.028724151261895
58284.4999537037,-7.028724151261895,-7.281498311132726
58921.4999537037,-7.281498311132726,-7.195860567664649
59299.4999537037,-7.195860567664649,-7.247951552180561
59404.4999537037,-7.247951552180561,-7.2380721615794705
59446.4999537037,-7.2380721615794705,-7.375717904164332
59551.4999537037,-7.375717904164332,-7.022733787572707
59838.4999537037,-7.022733787572707,-7.2636034977233574
59845.4999537037,-7.2636034977233574,-7.082494490447453
59873.4999537037,-7.082494490447453,-7.18111458540599
60216.4999537037,-7.18111458540599,-7.166215625343521
