#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-7.122628654130226,-7.1938200260161125
55687.49998842592,-7.1938200260161125,-6.841637507904751
55722.49998842592,-6.841637507904751,-7.101823516502323
55918.49998842592,-7.101823516502323,-7.173925197299173
55995.49998842592,-7.173925197299173,-7.0675262353228465
56170.499976851854,-7.0675262353228465,-7.13608262304214
56191.499976851854,-7.13608262304214,-7.0101054362812265
56254.499976851854,-7.0101054362812265,-7.084072788302884
56499.499976851854,-7.084072788302884,-6.958607314841775
56576.499976851854,-6.958607314841775,-7.129596094720973
56604.499976851854,-7.129596094720973,-7.096367483915762
56625.499976851854,-7.096367483915762,-7.09366495819491
56709.499976851854,-7.09366495819491,-6.732828271596986
56716.499976851854,-6.732828271596986,-7.174573882232177
56968.499976851854,-7.174573882232177,-6.978810700930062
57010.499976851854,-6.978810700930062,-7.048176964684088
57073.499976851854,-7.048176964684088,-7.012333735073725
57080.499976851854,-7.012333735073725,-6.866461091629782
57136.499976851854,-6.866461091629782,-6.856985199745905
57143.499976851854,-6.856985199745905,-7.0726296369609765
57178.499976851854,-7.0726296369609765,-6.987162775294828
57213.49996527778,-6.987162775294828,-6.962573502059376
57234.49996527778,-6.962573502059376,-7.00436480540245
57241.49996527778,-7.00436480540245,-6.85078088734462
57248.49996527778,-6.85078088734462,-7.0
57304.49996527778,-7.0,-6.966576244513051
57325.49996527778,-6.966576244513051,-7.146910470148135
57458.49996527778,-7.146910470148135,-6.97469413473523
57584.49996527778,-6.97469413473523,-7.113509274827518
57731.49996527778,-7.113509274827518,-6.991399828238082
57899.4999537037,-6.991399828238082,-7.179798540514359
58046.4999537037,-7.179798540514359,-6.97061622231479
58116.4999537037,-6.97061622231479,-7.090443970758825
58151.4999537037,-7.090443970758825,-7.080921907623926
58172.4999537037,-7.080921907623926,-6.790484985457369
58333.4999537037,-6.790484985457369,-7.095825631715837
58361.4999537037,-7.095825631715837,-7.176525770829699
58389.4999537037,-7.176525770829699,-6.671620396561262
58403.4999537037,-6.671620396561262,-6.835647144215563
58606.4999537037,-6.835647144215563,-7.1249387366083
58627.4999537037,-7.1249387366083,-7.080921907623926
58690.4999537037,-7.080921907623926,-7.0
58851.4999537037,-7.0,-6.913640169325252
58865.4999537037,-6.913640169325252,-6.995678626217358
58907.4999537037,-6.995678626217358,-5.856985199745905
58970.4999537037,-5.856985199745905,-6.882728704344236
59166.4999537037,-6.882728704344236,-6.823908740944319
59264.4999537037,-6.823908740944319,-7.048662481204082
59341.4999537037,-7.048662481204082,-6.906578314837765
59390.4999537037,-6.906578314837765,-7.131943638176958
59425.4999537037,-7.131943638176958,-7.169411331314856
59432.4999537037,-7.169411331314856,-6.782516055786093
59453.4999537037,-6.782516055786093,-6.97061622231479
59467.4999537037,-6.97061622231479,-7.060980223551334
59593.4999537037,-7.060980223551334,-7.059981844992337
59600.4999537037,-7.059981844992337,-6.97061622231479
59845.4999537037,-6.97061622231479,-7.048662481204082
59964.4999537037,-7.048662481204082,2.978180516937414
60041.4999537037,2.978180516937414,-6.995678626217358
60069.4999537037,-6.995678626217358,-7.1830961606243395
60111.4999537037,-7.1830961606243395,-7.001304841688344
60300.4999537037,-7.001304841688344,-7.016373712875465
60342.4999537037,-7.016373712875465,-7.1778319206319825
60468.4999537037,-7.1778319206319825,-6.866461091629782
