#MJD,index_target_1d,index_target_2d
55379.49998842592,4.62,3.2
55470.49998842592,3.2,2.3
55477.49998842592,2.3,3.38
55533.49998842592,3.38,3.61
55575.49998842592,3.61,3.86
55596.49998842592,3.86,3.18
55617.49998842592,3.18,5.93
55778.49998842592,5.93,6.48
55792.49998842592,6.48,6.53
55827.49998842592,6.53,7.28
55904.49998842592,7.28,2.53
55939.49998842592,2.53,3.18
55946.49998842592,3.18,5.32
56226.499976851854,5.32,2.42
56534.499976851854,2.42,1.97
56597.499976851854,1.97,2.97
56611.499976851854,2.97,4.62
56618.499976851854,4.62,5.48
56933.499976851854,5.48,2.65
56989.499976851854,2.65,3.1
56996.499976851854,3.1,3.69
57164.499976851854,3.69,5.01
57437.49996527778,5.01,6.31
57661.49996527778,6.31,2.03
57717.49996527778,2.03,2.49
58046.4999537037,2.49,1.83
58095.4999537037,1.83,2.4
58144.4999537037,2.4,2.44
58158.4999537037,2.44,2.95
58228.4999537037,2.95,3.88
58249.4999537037,3.88,3.49
58263.4999537037,3.49,4.81
58438.4999537037,4.81,2.32
58501.4999537037,2.32,1.73
58557.4999537037,1.73,2.29
58634.4999537037,2.29,2.76
58641.4999537037,2.76,2.27
58655.4999537037,2.27,2.9
58662.4999537037,2.9,3.56
58676.4999537037,3.56,2.51
58704.4999537037,2.51,3.17
58711.4999537037,3.17,4.04
58788.4999537037,4.04,2.86
59194.4999537037,2.86,3.22
59201.4999537037,3.22,3.51
59208.4999537037,3.51,2.89
59222.4999537037,2.89,10.0
59264.4999537037,10.0,4.23
59334.4999537037,4.23,3.04
59355.4999537037,3.04,4.48
59411.4999537037,4.48,3.64
59467.4999537037,3.64,2.23
59481.4999537037,2.23,5.37
59523.4999537037,5.37,2.73
59530.4999537037,2.73,5.86
59551.4999537037,5.86,2.46
59565.4999537037,2.46,2.81
59614.4999537037,2.81,3.1
59649.4999537037,3.1,10.0
59684.4999537037,10.0,4.22
59705.4999537037,4.22,4.19
60013.4999537037,4.19,3.71
60055.4999537037,3.71,3.56
60237.4999537037,3.56,3.47
60300.4999537037,3.47,3.28
60391.4999537037,3.28,2.47
60419.4999537037,2.47,2.19
60524.4999537037,2.19,2.62
60531.4999537037,2.62,4.48
60538.4999537037,4.48,2.65
60580.4999537037,2.65,6.06
60594.4999537037,6.06,3.21
60657.4999537037,3.21,5.58
60769.4999537037,5.58,2.38
