#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56681.499976851854,-7.027797161620936,-7.0,-6.94692155651658,-7.134896025358872,-7.140261433802853,-7.0343280287798935,-7.01,0.12,5.0,4.16,3.99,3.67,2.61,5.0,4.16,0.85
56968.499976851854,-6.79317412396815,-7.027797161620936,-7.0,-6.94692155651658,-7.134896025358872,-7.140261433802853,-7.0,0.12,4.66,5.0,4.16,3.99,3.67,2.61,4.08,0.78
56989.499976851854,-6.97469413473523,-6.79317412396815,-7.027797161620936,-7.0,-6.94692155651658,-7.134896025358872,-6.99,0.1,4.45,4.66,5.0,4.16,3.99,3.67,4.12,0.7
57017.499976851854,-7.019088062223156,-6.97469413473523,-6.79317412396815,-7.027797161620936,-7.0,-6.94692155651658,-6.98,0.09,2.88,4.45,4.66,5.0,4.16,3.99,4.22,0.68
57038.499976851854,-7.09366495819491,-7.019088062223156,-6.97469413473523,-6.79317412396815,-7.027797161620936,-7.0,-6.99,0.1,4.39,2.88,4.45,4.66,5.0,4.16,4.22,0.68
57087.499976851854,-7.045275209020937,-7.09366495819491,-7.019088062223156,-6.97469413473523,-6.79317412396815,-7.027797161620936,-7.01,0.1,3.98,4.39,2.88,4.45,4.66,5.0,4.01,0.88
57171.499976851854,-7.0915149811213505,-7.045275209020937,-7.09366495819491,-7.019088062223156,-6.97469413473523,-6.79317412396815,-7.01,0.1,2.72,3.98,4.39,2.88,4.45,4.66,3.89,0.78
57185.499976851854,-7.062983892535186,-7.0915149811213505,-7.045275209020937,-7.09366495819491,-7.019088062223156,-6.97469413473523,-7.06,0.05,4.15,2.72,3.98,4.39,2.88,4.45,3.94,0.84
57206.49996527778,-7.132532512140949,-7.062983892535186,-7.0915149811213505,-7.045275209020937,-7.09366495819491,-7.019088062223156,-7.06,0.05,5.0,4.15,2.72,3.98,4.39,2.88,3.9,0.82
57437.49996527778,-6.97061622231479,-7.132532512140949,-7.062983892535186,-7.0915149811213505,-7.045275209020937,-7.09366495819491,-7.06,0.05,4.18,5.0,4.15,2.72,3.98,4.39,4.2,0.77
57458.49996527778,-7.009661145212399,-6.97061622231479,-7.132532512140949,-7.062983892535186,-7.0915149811213505,-7.045275209020937,-7.03,0.09,5.0,4.18,5.0,4.15,2.72,3.98,4.27,0.81
57661.49996527778,-6.863279432843593,-7.009661145212399,-6.97061622231479,-7.132532512140949,-7.062983892535186,-7.0915149811213505,-7.01,0.09,4.89,5.0,4.18,5.0,4.15,2.72,4.34,0.8
57920.4999537037,-6.962573502059376,-6.863279432843593,-7.009661145212399,-6.97061622231479,-7.132532512140949,-7.062983892535186,-7.02,0.1,4.43,4.89,5.0,4.18,5.0,4.15,4.43,0.6
58032.4999537037,-7.157390760389438,-6.962573502059376,-6.863279432843593,-7.009661145212399,-6.97061622231479,-7.132532512140949,-7.02,0.1,3.37,4.43,4.89,5.0,4.18,5.0,4.19,0.95
58081.4999537037,-7.066512712151295,-7.157390760389438,-6.962573502059376,-6.863279432843593,-7.009661145212399,-6.97061622231479,-7.0,0.09,2.49,3.37,4.43,4.89,5.0,4.18,4.04,0.88
58109.4999537037,-6.995678626217358,-7.066512712151295,-7.157390760389438,-6.962573502059376,-6.863279432843593,-7.009661145212399,-7.0,0.09,3.91,2.49,3.37,4.43,4.89,5.0,4.16,0.96
58116.4999537037,-6.958607314841775,-6.995678626217358,-7.066512712151295,-7.157390760389438,-6.962573502059376,-6.863279432843593,-7.01,0.1,5.0,3.91,2.49,3.37,4.43,4.89,3.85,0.98
58158.4999537037,-7.062482107982653,-6.958607314841775,-6.995678626217358,-7.066512712151295,-7.157390760389438,-6.962573502059376,-7.0,0.11,2.88,5.0,3.91,2.49,3.37,4.43,3.75,0.88
58361.4999537037,-6.801342913045577,-7.062482107982653,-6.958607314841775,-6.995678626217358,-7.066512712151295,-7.157390760389438,-7.02,0.11,4.14,2.88,5.0,3.91,2.49,3.37,3.83,0.98
58963.4999537037,-7.070581074285707,-6.801342913045577,-7.062482107982653,-6.958607314841775,-6.995678626217358,-7.066512712151295,-7.01,0.11,5.0,4.14,2.88,5.0,3.91,2.49,3.83,0.98
59131.4999537037,-7.130181792020672,-7.070581074285707,-6.801342913045577,-7.062482107982653,-6.958607314841775,-6.995678626217358,-7.0,0.11,3.4,5.0,4.14,2.88,5.0,3.91,4.19,0.86
59341.4999537037,-6.97469413473523,-7.130181792020672,-7.070581074285707,-6.801342913045577,-7.062482107982653,-6.958607314841775,-6.99,0.11,5.0,3.4,5.0,4.14,2.88,5.0,4.35,0.89
59600.4999537037,-6.94692155651658,-6.97469413473523,-7.130181792020672,-7.070581074285707,-6.801342913045577,-7.062482107982653,-7.0,0.11,5.0,5.0,3.4,5.0,4.14,2.88,4.05,0.98
59936.4999537037,-7.022276394711152,-6.94692155651658,-6.97469413473523,-7.130181792020672,-7.070581074285707,-6.801342913045577,-7.0,0.11,2.94,5.0,5.0,3.4,5.0,4.14,4.13,0.88
60097.4999537037,-7.032452023781138,-7.022276394711152,-6.94692155651658,-6.97469413473523,-7.130181792020672,-7.070581074285707,-7.04,0.06,3.46,2.94,5.0,5.0,3.4,5.0,4.08,0.89
60300.4999537037,-7.079876673709276,-7.032452023781138,-7.022276394711152,-6.94692155651658,-6.97469413473523,-7.130181792020672,-7.04,0.07,3.77,3.46,2.94,5.0,5.0,3.4,4.08,0.89
60538.4999537037,-7.100726812682396,-7.079876673709276,-7.032452023781138,-7.022276394711152,-6.94692155651658,-6.97469413473523,-7.04,0.07,5.0,3.77,3.46,2.94,5.0,5.0,4.09,0.88
60748.4999537037,-7.147520006363144,-7.100726812682396,-7.079876673709276,-7.032452023781138,-7.022276394711152,-6.94692155651658,-7.05,0.06,3.49,5.0,3.77,3.46,2.94,5.0,3.96,0.79
