#MJD,flux_target_1d,flux_target_2d
54742.5,-6.492144128304169,-6.732828271596986
54749.5,-6.732828271596986,-6.4698003017969175
54756.5,-6.4698003017969175,-6.663540266151471
54763.5,-6.663540266151471,-6.966576244513051
54770.5,-6.966576244513051,-6.728158393463501
54777.5,-6.728158393463501,-6.882728704344236
54784.5,-6.882728704344236,-6.826813731587726
54791.5,-6.826813731587726,-6.621602099051862
54798.5,-6.621602099051862,-7.044793462458058
54805.5,-7.044793462458058,-7.007446482167865
54812.5,-7.007446482167865,-6.484126156288321
54819.5,-6.484126156288321,-6.79317412396815
54826.5,-6.79317412396815,-7.13430394008393
54833.49998842592,-7.13430394008393,-6.991399828238082
54840.49998842592,-6.991399828238082,-6.91721462968355
54847.49998842592,-6.91721462968355,-6.91721462968355
54854.49998842592,-6.91721462968355,-6.982966660701219
54861.49998842592,-6.982966660701219,-6.987162775294828
54868.49998842592,-6.987162775294828,-6.920818753952375
54875.49998842592,-6.920818753952375,-6.943095148663527
54882.49998842592,-6.943095148663527,-7.0
54889.49998842592,-7.0,-7.087777943467585
54896.49998842592,-7.087777943467585,-7.13430394008393
54903.49998842592,-7.13430394008393,-6.8326826652518236
54917.49998842592,-6.8326826652518236,-7.062983892535186
54938.49998842592,-7.062983892535186,-6.696803942579511
54945.49998842592,-6.696803942579511,-6.471083299722345
54952.49998842592,-6.471083299722345,-6.540607512240769
54959.49998842592,-6.540607512240769,-6.978810700930062
54966.49998842592,-6.978810700930062,-6.756961951313706
54973.49998842592,-6.756961951313706,-6.581698708680254
54980.49998842592,-6.581698708680254,-6.739928612014925
54987.49998842592,-6.739928612014925,-6.823908740944319
54994.49998842592,-6.823908740944319,-6.87942606879415
55001.49998842592,-6.87942606879415,-7.014573525916998
55008.49998842592,-7.014573525916998,-6.856985199745905
55015.49998842592,-6.856985199745905,-6.686132779630847
55022.49998842592,-6.686132779630847,-7.209011524911184
55029.49998842592,-7.209011524911184,-7.001740661576301
55036.49998842592,-7.001740661576301,-6.866461091629782
55043.49998842592,-6.866461091629782,-7.032452023781138
55050.49998842592,-7.032452023781138,-7.1432711096171175
55057.49998842592,-7.1432711096171175,-6.806875401645539
55064.49998842592,-6.806875401645539,-6.982966660701219
55071.49998842592,-6.982966660701219,-6.889410289700751
55078.49998842592,-6.889410289700751,-7.153662887870195
55085.49998842592,-7.153662887870195,-7.186419011431808
55092.49998842592,-7.186419011431808,-6.5718652059712115
55099.49998842592,-6.5718652059712115,-6.486782399932061
55113.49998842592,-6.486782399932061,-6.769551078621726
55120.49998842592,-6.769551078621726,-6.782516055786093
