#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.102922996790579,-6.913640169325252
55253.49998842592,-6.913640169325252,-7.102372908709558
55379.49998842592,-7.102372908709558,-6.935542010773082
55400.49998842592,-6.935542010773082,-7.079354998593212
55442.49998842592,-7.079354998593212,-6.939302159646388
55449.49998842592,-6.939302159646388,-7.140261433802853
55484.49998842592,-7.140261433802853,-7.17134010346468
55610.49998842592,-7.17134010346468,-7.0338582672609675
55666.49998842592,-7.0338582672609675,-6.863279432843593
55862.49998842592,-6.863279432843593,-6.94692155651658
55974.49998842592,-6.94692155651658,-6.954677021213342
56093.49998842592,-6.954677021213342,-6.97469413473523
56135.499976851854,-6.97469413473523,-7.149966742310231
56184.499976851854,-7.149966742310231,-7.081445469449727
56212.499976851854,-7.081445469449727,-6.889410289700751
56219.499976851854,-6.889410289700751,-7.0034883278458215
56240.499976851854,-7.0034883278458215,-7.184422251675732
56289.499976851854,-7.184422251675732,-7.009661145212399
56331.499976851854,-7.009661145212399,-6.982966660701219
56345.499976851854,-6.982966660701219,-7.1432711096171175
56387.499976851854,-7.1432711096171175,-7.120330794367947
56415.499976851854,-7.120330794367947,-7.1904402853647325
56436.499976851854,-7.1904402853647325,-7.029653123769907
56485.499976851854,-7.029653123769907,-6.954677021213342
56569.499976851854,-6.954677021213342,-7.2020403562628035
56618.499976851854,-7.2020403562628035,-7.128427064454121
56695.499976851854,-7.128427064454121,-7.001304841688344
56751.499976851854,-7.001304841688344,-7.218244625347531
56772.499976851854,-7.218244625347531,-7.115204636051019
56779.499976851854,-7.115204636051019,-7.009217308196862
56793.499976851854,-7.009217308196862,-7.094743951251549
56800.499976851854,-7.094743951251549,-7.153044674980176
56828.499976851854,-7.153044674980176,-7.1979107421182675
56849.499976851854,-7.1979107421182675,-6.835647144215563
56863.499976851854,-6.835647144215563,-6.8996294548824375
56884.499976851854,-6.8996294548824375,-7.178486471595227
56982.499976851854,-7.178486471595227,-6.863279432843593
57066.499976851854,-6.863279432843593,-6.995678626217358
57122.499976851854,-6.995678626217358,-7.010995384301463
57136.499976851854,-7.010995384301463,-6.931814138253839
57304.49996527778,-6.931814138253839,-6.97469413473523
57507.49996527778,-6.97469413473523,-7.0343280287798935
57633.49996527778,-7.0343280287798935,-6.987162775294828
57675.49996527778,-6.987162775294828,-6.995678626217358
57780.4999537037,-6.995678626217358,-7.223298816011589
57941.4999537037,-7.223298816011589,-6.732828271596986
58074.4999537037,-6.732828271596986,-6.063486257521107
58088.4999537037,-6.063486257521107,-6.903089986991944
58284.4999537037,-6.903089986991944,-7.044312249686494
58326.4999537037,-7.044312249686494,-3.290730039024169
58501.4999537037,-3.290730039024169,-7.22548303427145
58592.4999537037,-7.22548303427145,-7.168130225719498
58690.4999537037,-7.168130225719498,-7.133712660915805
58711.4999537037,-7.133712660915805,-7.034798298974088
58760.4999537037,-7.034798298974088,-7.062482107982653
58844.4999537037,-7.062482107982653,-7.044793462458058
59236.4999537037,-7.044793462458058,-7.0254883072626715
59250.4999537037,-7.0254883072626715,-7.047691990337875
59299.4999537037,-7.047691990337875,-6.692503962086787
59509.4999537037,-6.692503962086787,-6.505845405981558
59537.4999537037,-6.505845405981558,-6.673664139071248
59544.4999537037,-6.673664139071248,-7.108462542327436
59698.4999537037,-7.108462542327436,-6.8297382846050425
59824.4999537037,-6.8297382846050425,-6.906578314837765
59866.4999537037,-6.906578314837765,-7.069050968832477
59922.4999537037,-7.069050968832477,-7.114073660198569
60013.4999537037,-7.114073660198569,-6.642065152999546
60167.4999537037,-6.642065152999546,-7.05700040663396
60272.4999537037,-7.05700040663396,-7.142064735280571
60321.4999537037,-7.142064735280571,-7.161780778092374
60552.4999537037,-7.161780778092374,-7.055024091587952
60608.4999537037,-7.055024091587952,-7.090443970758825
60622.4999537037,-7.090443970758825,-7.060480747381382
