#MJD,flux_target_1d,flux_target_2d
54756.5,-6.97469413473523,-7.127261172527331
54791.5,-7.127261172527331,-6.896196279044043
54798.5,-6.896196279044043,-7.1487416512809245
54812.5,-7.1487416512809245,-7.2247537402597635
54819.5,-7.2247537402597635,-7.11690664142431
54826.5,-7.11690664142431,-6.920818753952375
54833.49998842592,-6.920818753952375,-6.924453038607469
54840.49998842592,-6.924453038607469,-7.010995384301463
54847.49998842592,-7.010995384301463,-6.823908740944319
54854.49998842592,-6.823908740944319,-6.806875401645539
54861.49998842592,-6.806875401645539,-6.661543506395395
54868.49998842592,-6.661543506395395,-6.838631997765025
54875.49998842592,-6.838631997765025,-6.690369832574102
54882.49998842592,-6.690369832574102,-6.72584215073632
54889.49998842592,-6.72584215073632,-6.709965388637482
54896.49998842592,-6.709965388637482,-6.732828271596986
54910.49998842592,-6.732828271596986,-7.030584087646019
54917.49998842592,-7.030584087646019,-6.826813731587726
54924.49998842592,-6.826813731587726,-7.244887733604929
54931.49998842592,-7.244887733604929,-6.910094888560602
54938.49998842592,-6.910094888560602,-7.154281982033341
55078.49998842592,-7.154281982033341,-7.045757490560675
55085.49998842592,-7.045757490560675,-6.844663962534939
55106.49998842592,-6.844663962534939,-6.910094888560602
55113.49998842592,-6.910094888560602,-6.987162775294828
55134.49998842592,-6.987162775294828,-7.0675262353228465
55148.49998842592,-7.0675262353228465,-7.070070439915412
55155.49998842592,-7.070070439915412,-7.224025668870631
55183.49998842592,-7.224025668870631,-7.146910470148135
55232.49998842592,-7.146910470148135,-6.931814138253839
55246.49998842592,-6.931814138253839,-7.123205023799299
55344.49998842592,-7.123205023799299,-6.928117992693875
55372.49998842592,-6.928117992693875,-7.218963061378868
55386.49998842592,-7.218963061378868,-7.123782159408358
55393.49998842592,-7.123782159408358,-7.066512712151295
55421.49998842592,-7.066512712151295,-7.239577516576788
55428.49998842592,-7.239577516576788,-6.603800652904264
55449.49998842592,-6.603800652904264,-6.291579099865287
55456.49998842592,-6.291579099865287,-6.896196279044043
55463.49998842592,-6.896196279044043,-6.823908740944319
55470.49998842592,-6.823908740944319,-6.847711655616943
55477.49998842592,-6.847711655616943,-6.8297382846050425
55491.49998842592,-6.8297382846050425,-7.18111458540599
55547.49998842592,-7.18111458540599,-7.220403508742176
55589.49998842592,-7.220403508742176,-6.777283528852417
55673.49998842592,-6.777283528852417,-6.795880017344075
55813.49998842592,-6.795880017344075,-7.034798298974088
55855.49998842592,-7.034798298974088,-7.1700533040583645
55883.49998842592,-7.1700533040583645,-6.6020599913279625
55911.49998842592,-6.6020599913279625,-7.136677139879544
55918.49998842592,-7.136677139879544,-7.1605219526258015
55925.49998842592,-7.1605219526258015,-6.8696662315049934
55932.49998842592,-6.8696662315049934,-6.966576244513051
55960.49998842592,-6.966576244513051,-6.958607314841775
55974.49998842592,-6.958607314841775,-6.7447274948966935
55981.49998842592,-6.7447274948966935,-7.204815410317576
55988.49998842592,-7.204815410317576,-6.939302159646388
55995.49998842592,-6.939302159646388,-7.275724130399211
56009.49998842592,-7.275724130399211,-7.071092309756048
56016.49998842592,-7.071092309756048,-7.087777943467585
56030.49998842592,-7.087777943467585,-7.089909454405932
56044.49998842592,-7.089909454405932,-7.110698297493689
56051.49998842592,-7.110698297493689,-6.779891911959945
56058.49998842592,-6.779891911959945,-7.262807357295263
56072.49998842592,-7.262807357295263,-7.248720896016658
56079.49998842592,-7.248720896016658,-6.823908740944319
56100.49998842592,-6.823908740944319,-6.958607314841775
56121.499976851854,-6.958607314841775,-7.0034883278458215
56226.499976851854,-7.0034883278458215,-6.872895201635193
56352.499976851854,-6.872895201635193,-7.084072788302884
56359.499976851854,-7.084072788302884,-7.056505484093897
56373.499976851854,-7.056505484093897,-7.087777943467585
56380.499976851854,-7.087777943467585,-6.906578314837765
56415.499976851854,-6.906578314837765,-7.106793246940152
56429.499976851854,-7.106793246940152,-7.289036881004725
56471.499976851854,-7.289036881004725,-7.014124642691606
56478.499976851854,-7.014124642691606,-7.033389013318065
56492.499976851854,-7.033389013318065,-7.049148541111453
56506.499976851854,-7.049148541111453,-6.906578314837765
56513.499976851854,-6.906578314837765,-7.29073003902417
56520.499976851854,-7.29073003902417,-7.146301788223826
56527.499976851854,-7.146301788223826,-7.041914151478915
56541.499976851854,-7.041914151478915,-6.657577319177793
56562.499976851854,-6.657577319177793,-6.924453038607469
56653.499976851854,-6.924453038607469,-6.838631997765025
56674.499976851854,-6.838631997765025,-6.815308569182402
56709.499976851854,-6.815308569182402,-6.872895201635193
56716.499976851854,-6.872895201635193,-7.223298816011589
56723.499976851854,-7.223298816011589,-7.0746879085003505
56737.499976851854,-7.0746879085003505,-7.06198090252379
56975.499976851854,-7.06198090252379,-7.002613615602686
56982.499976851854,-7.002613615602686,-7.0762380391713
57017.499976851854,-7.0762380391713,-7.088842391260023
57059.499976851854,-7.088842391260023,-6.987162775294828
57066.499976851854,-6.987162775294828,-7.006563769502388
57073.499976851854,-7.006563769502388,-7.187755303199631
57108.499976851854,-7.187755303199631,-7.126679398184601
57115.499976851854,-7.126679398184601,-7.141462802430361
57178.499976851854,-7.141462802430361,-7.090979145788844
57192.499976851854,-7.090979145788844,-6.709965388637482
57199.499976851854,-6.709965388637482,-6.841637507904751
57206.49996527778,-6.841637507904751,-6.841637507904751
57213.49996527778,-6.841637507904751,-6.649751981665837
57220.49996527778,-6.649751981665837,-6.889410289700751
57227.49996527778,-6.889410289700751,-6.838631997765025
57234.49996527778,-6.838631997765025,-6.739928612014925
57241.49996527778,-6.739928612014925,-6.795880017344075
57248.49996527778,-6.795880017344075,-6.806875401645539
57255.49996527778,-6.806875401645539,-6.931814138253839
57262.49996527778,-6.931814138253839,-7.060980223551334
57269.49996527778,-7.060980223551334,-7.238824186844268
57276.49996527778,-7.238824186844268,-7.0400051616715835
57283.49996527778,-7.0400051616715835,-7.266000713461613
57311.49996527778,-7.266000713461613,-6.752026733638194
57318.49996527778,-6.752026733638194,-6.761953896871205
57339.49996527778,-6.761953896871205,-6.906578314837765
57360.49996527778,-6.906578314837765,-6.958607314841775
57367.49996527778,-6.958607314841775,-6.607303046740334
57374.49996527778,-6.607303046740334,-6.543633966870957
57381.49996527778,-6.543633966870957,-6.211831628858833
57388.49996527778,-6.211831628858833,-6.18111458540599
57395.49996527778,-6.18111458540599,-6.444905551421681
57402.49996527778,-6.444905551421681,-6.801342913045577
57409.49996527778,-6.801342913045577,-6.681936665037238
57416.49996527778,-6.681936665037238,-6.767003889607846
57423.49996527778,-6.767003889607846,-6.795880017344075
57430.49996527778,-6.795880017344075,-6.847711655616943
57437.49996527778,-6.847711655616943,-6.962573502059376
57444.49996527778,-6.962573502059376,-6.663540266151471
57451.49996527778,-6.663540266151471,-7.17134010346468
57465.49996527778,-7.17134010346468,-7.184422251675732
57472.49996527778,-7.184422251675732,-7.022733787572707
57486.49996527778,-7.022733787572707,-7.249491605148654
57493.49996527778,-7.249491605148654,-6.709965388637482
57514.49996527778,-6.709965388637482,-6.636388020107856
57521.49996527778,-6.636388020107856,-6.939302159646388
57528.49996527778,-6.939302159646388,-6.920818753952375
57535.49996527778,-6.920818753952375,-7.024568191490737
57542.49996527778,-7.024568191490737,-6.7544873321858505
57549.49996527778,-6.7544873321858505,-7.027334407733889
57563.49996527778,-7.027334407733889,-7.283162276700476
57570.49996527778,-7.283162276700476,-6.617982957425132
57584.49996527778,-6.617982957425132,-7.105683937315561
57619.49996527778,-7.105683937315561,-7.096910013008056
57640.49996527778,-7.096910013008056,-7.2076083105017466
57654.49996527778,-7.2076083105017466,-6.679853713888946
57745.49996527778,-6.679853713888946,-6.987162775294828
57773.4999537037,-6.987162775294828,-7.0996328713435295
57836.4999537037,-7.0996328713435295,-6.928117992693875
57843.4999537037,-6.928117992693875,-6.718966632752273
57850.4999537037,-6.718966632752273,-7.13430394008393
57871.4999537037,-7.13430394008393,-7.201349354554731
57885.4999537037,-7.201349354554731,-7.199970640755866
57955.4999537037,-7.199970640755866,-7.27083521030723
57997.4999537037,-7.27083521030723,-7.279840696594043
58004.4999537037,-7.279840696594043,-7.043831569524636
58011.4999537037,-7.043831569524636,-7.082494490447453
58116.4999537037,-7.082494490447453,-7.175223537524454
58123.4999537037,-7.175223537524454,-7.217527375833714
58228.4999537037,-7.217527375833714,-6.6252516539898965
58235.4999537037,-6.6252516539898965,-6.782516055786093
58438.4999537037,-6.782516055786093,-6.995678626217358
58445.4999537037,-6.995678626217358,-6.87942606879415
58473.4999537037,-6.87942606879415,-7.196542884351586
58487.4999537037,-7.196542884351586,-6.950781977329818
58515.4999537037,-6.950781977329818,-6.818156412055227
58613.4999537037,-6.818156412055227,-7.099086932262331
58627.4999537037,-7.099086932262331,-6.718966632752273
58767.4999537037,-6.718966632752273,-6.939302159646388
58774.4999537037,-6.939302159646388,-7.1778319206319825
58788.4999537037,-7.1778319206319825,-6.954677021213342
58879.4999537037,-6.954677021213342,-6.903089986991944
58886.4999537037,-6.903089986991944,-7.024108863598207
58893.4999537037,-7.024108863598207,-7.139063379299906
58900.4999537037,-7.139063379299906,-7.165579296318468
58914.4999537037,-7.165579296318468,-7.0301183562535
58921.4999537037,-7.0301183562535,-7.112945621949043
59019.4999537037,-7.112945621949043,-7.086716098239582
59082.4999537037,-7.086716098239582,-7.185752404268079
59089.4999537037,-7.185752404268079,-7.154281982033341
59096.4999537037,-7.154281982033341,-6.694648630553377
59117.4999537037,-6.694648630553377,-6.982966660701219
59131.4999537037,-6.982966660701219,-7.23210238398191
59138.4999537037,-7.23210238398191,-7.118615343229427
59145.4999537037,-7.118615343229427,-7.265200170411153
59166.4999537037,-7.265200170411153,-7.1771783546968955
59180.4999537037,-7.1771783546968955,-6.987162775294828
59194.4999537037,-6.987162775294828,-6.913640169325252
59208.4999537037,-6.913640169325252,-6.730487055782084
59229.4999537037,-6.730487055782084,-6.896196279044043
59236.4999537037,-6.896196279044043,-6.939302159646388
59243.4999537037,-6.939302159646388,-7.243363891754152
59250.4999537037,-7.243363891754152,-7.102922996790579
59264.4999537037,-7.102922996790579,-6.966576244513051
59271.4999537037,-6.966576244513051,-6.876148359032914
59278.4999537037,-6.876148359032914,-7.0996328713435295
59285.4999537037,-7.0996328713435295,-6.749579997691106
59299.4999537037,-6.749579997691106,-6.8297382846050425
59313.4999537037,-6.8297382846050425,-6.391473966422806
59320.4999537037,-6.391473966422806,-6.4179366370882915
59341.4999537037,-6.4179366370882915,-6.598599459218456
59348.4999537037,-6.598599459218456,-6.232844133917819
59355.4999537037,-6.232844133917819,-6.882728704344236
59362.4999537037,-6.882728704344236,-6.978810700930062
59369.4999537037,-6.978810700930062,-7.135488918941608
59376.4999537037,-7.135488918941608,-6.991399828238082
59383.4999537037,-6.991399828238082,-6.987162775294828
59390.4999537037,-6.987162775294828,-7.159266765388193
59397.4999537037,-7.159266765388193,-6.913640169325252
59404.4999537037,-6.913640169325252,-6.943095148663527
59418.4999537037,-6.943095148663527,-7.105130343254747
59425.4999537037,-7.105130343254747,-7.116338564846382
59537.4999537037,-7.116338564846382,-7.210419287835575
59579.4999537037,-7.210419287835575,-7.199970640755866
59586.4999537037,-7.199970640755866,-7.1555228242543185
59593.4999537037,-7.1555228242543185,-6.844663962534939
59600.4999537037,-6.844663962534939,-6.787812395596042
59656.4999537037,-6.787812395596042,-6.8696662315049934
59663.4999537037,-6.8696662315049934,-6.812479279163537
59670.4999537037,-6.812479279163537,-6.906578314837765
59684.4999537037,-6.906578314837765,-7.111259039317107
59740.4999537037,-7.111259039317107,-7.055024091587952
59754.4999537037,-7.055024091587952,-7.247183568811729
59775.4999537037,-7.247183568811729,-7.184422251675732
59782.4999537037,-7.184422251675732,-7.131943638176958
59803.4999537037,-7.131943638176958,-6.85078088734462
59824.4999537037,-6.85078088734462,-6.924453038607469
59838.4999537037,-6.924453038607469,-7.000434511774018
59845.4999537037,-7.000434511774018,-7.228412519118745
59880.4999537037,-7.228412519118745,-7.24184537803261
59915.4999537037,-7.24184537803261,-7.068542129310995
59922.4999537037,-7.068542129310995,-7.158015195409886
59950.4999537037,-7.158015195409886,-7.24184537803261
59964.4999537037,-7.24184537803261,-6.958607314841775
59992.4999537037,-6.958607314841775,-7.096910013008056
60083.4999537037,-7.096910013008056,-7.1778319206319825
60125.4999537037,-7.1778319206319825,-7.166215625343521
60132.4999537037,-7.166215625343521,-6.779891911959945
60139.4999537037,-6.779891911959945,-7.138465589140962
60146.4999537037,-7.138465589140962,-7.013676222949234
60160.4999537037,-7.013676222949234,-7.120904120499927
60167.4999537037,-7.120904120499927,-7.1555228242543185
60174.4999537037,-7.1555228242543185,-7.134896025358872
60181.4999537037,-7.134896025358872,-4.542118103266008
60202.4999537037,-4.542118103266008,-6.913640169325252
60230.4999537037,-6.913640169325252,-7.1095789811990855
60237.4999537037,-7.1095789811990855,-7.174573882232177
60258.4999537037,-7.174573882232177,-7.018181392829336
60272.4999537037,-7.018181392829336,-6.924453038607469
60279.4999537037,-6.924453038607469,-6.598599459218456
60286.4999537037,-6.598599459218456,-6.777283528852417
60293.4999537037,-6.777283528852417,-6.58838029403677
60321.4999537037,-6.58838029403677,-6.284832642151542
60335.4999537037,-6.284832642151542,-6.645891560852599
60342.4999537037,-6.645891560852599,-6.5301779840218375
