#MJD,index_target_1d,index_target_2d
54861.49998842592,2.2,2.57
54875.49998842592,2.57,1.97
54938.49998842592,1.97,2.04
55064.49998842592,2.04,2.13
55071.49998842592,2.13,2.56
55078.49998842592,2.56,2.36
55085.49998842592,2.36,2.32
55106.49998842592,2.32,2.16
55113.49998842592,2.16,2.18
55120.49998842592,2.18,1.75
55127.49998842592,1.75,2.15
55134.49998842592,2.15,2.29
55141.49998842592,2.29,2.15
55148.49998842592,2.15,1.97
55155.49998842592,1.97,2.56
55162.49998842592,2.56,1.95
55169.49998842592,1.95,2.23
55176.49998842592,2.23,2.06
55183.49998842592,2.06,2.28
55190.49998842592,2.28,2.26
55197.49998842592,2.26,2.43
55204.49998842592,2.43,2.37
55211.49998842592,2.37,2.56
55225.49998842592,2.56,2.37
55372.49998842592,2.37,2.9
55386.49998842592,2.9,2.32
55407.49998842592,2.32,2.07
55414.49998842592,2.07,2.17
55421.49998842592,2.17,2.36
55428.49998842592,2.36,2.44
55435.49998842592,2.44,2.41
55456.49998842592,2.41,3.4
55470.49998842592,3.4,2.76
55477.49998842592,2.76,2.34
55491.49998842592,2.34,2.45
55498.49998842592,2.45,4.01
55505.49998842592,4.01,3.2
55554.49998842592,3.2,2.54
55575.49998842592,2.54,2.41
55589.49998842592,2.41,2.34
55596.49998842592,2.34,2.52
55603.49998842592,2.52,2.78
55610.49998842592,2.78,2.4
55624.49998842592,2.4,2.59
55631.49998842592,2.59,2.49
55638.49998842592,2.49,2.41
55645.49998842592,2.41,2.74
55652.49998842592,2.74,4.26
55659.49998842592,4.26,2.44
55666.49998842592,2.44,2.15
55687.49998842592,2.15,2.23
55694.49998842592,2.23,2.18
55701.49998842592,2.18,2.15
55708.49998842592,2.15,2.8
55715.49998842592,2.8,2.19
55722.49998842592,2.19,2.04
55729.49998842592,2.04,2.6
55736.49998842592,2.6,2.49
55743.49998842592,2.49,2.26
55750.49998842592,2.26,2.3
55757.49998842592,2.3,2.27
55764.49998842592,2.27,2.09
55771.49998842592,2.09,2.23
55778.49998842592,2.23,2.29
55785.49998842592,2.29,1.99
55792.49998842592,1.99,2.41
55799.49998842592,2.41,2.44
55806.49998842592,2.44,2.21
55813.49998842592,2.21,2.29
55820.49998842592,2.29,2.14
55834.49998842592,2.14,1.95
55841.49998842592,1.95,2.44
55848.49998842592,2.44,2.38
55855.49998842592,2.38,2.92
55862.49998842592,2.92,2.24
55869.49998842592,2.24,2.88
55897.49998842592,2.88,5.0
55904.49998842592,5.0,2.86
55960.49998842592,2.86,3.15
55974.49998842592,3.15,2.49
56009.49998842592,2.49,2.81
56016.49998842592,2.81,3.18
56023.49998842592,3.18,5.0
56030.49998842592,5.0,3.02
56037.49998842592,3.02,4.63
56044.49998842592,4.63,3.36
56051.49998842592,3.36,2.33
56065.49998842592,2.33,2.3
56100.49998842592,2.3,2.25
56107.49998842592,2.25,2.86
56114.499976851854,2.86,2.37
56128.499976851854,2.37,2.63
56149.499976851854,2.63,2.21
56163.499976851854,2.21,2.05
56177.499976851854,2.05,2.61
56184.499976851854,2.61,1.72
56191.499976851854,1.72,2.57
56198.499976851854,2.57,2.45
56205.499976851854,2.45,2.35
56212.499976851854,2.35,2.32
56219.499976851854,2.32,2.16
56226.499976851854,2.16,2.58
56233.499976851854,2.58,2.23
56240.499976851854,2.23,2.23
56247.499976851854,2.23,2.15
56254.499976851854,2.15,2.3
56261.499976851854,2.3,2.15
56268.499976851854,2.15,2.61
56275.499976851854,2.61,2.27
56282.499976851854,2.27,2.2
56289.499976851854,2.2,2.14
56296.499976851854,2.14,2.31
56303.499976851854,2.31,2.14
56310.499976851854,2.14,2.39
56317.499976851854,2.39,2.46
56324.499976851854,2.46,2.07
56331.499976851854,2.07,2.44
56338.499976851854,2.44,2.03
56345.499976851854,2.03,2.27
56352.499976851854,2.27,2.53
56359.499976851854,2.53,2.11
56366.499976851854,2.11,2.23
56373.499976851854,2.23,2.27
56380.499976851854,2.27,1.91
56387.499976851854,1.91,3.64
56394.499976851854,3.64,2.19
56401.499976851854,2.19,2.73
56408.499976851854,2.73,2.23
56485.499976851854,2.23,3.07
