#MJD,index_target_1d,index_target_2d
55995.49998842592,2.35,1.95
56002.49998842592,1.95,2.1
56009.49998842592,2.1,2.35
56016.49998842592,2.35,3.11
56023.49998842592,3.11,3.24
56030.49998842592,3.24,3.85
56219.499976851854,3.85,2.5
56275.499976851854,2.5,1.7
56303.499976851854,1.7,3.68
56317.499976851854,3.68,2.77
56331.499976851854,2.77,1.83
56345.499976851854,1.83,2.38
56352.499976851854,2.38,2.8
56359.499976851854,2.8,2.25
56373.499976851854,2.25,1.95
56380.499976851854,1.95,2.35
56555.499976851854,2.35,3.55
56562.499976851854,3.55,2.67
56576.499976851854,2.67,2.19
56611.499976851854,2.19,2.17
56618.499976851854,2.17,2.61
56660.499976851854,2.61,2.63
56667.499976851854,2.63,2.29
56688.499976851854,2.29,2.99
56709.499976851854,2.99,4.65
56758.499976851854,4.65,4.37
56807.499976851854,4.37,2.6
56954.499976851854,2.6,2.47
56989.499976851854,2.47,3.33
57003.499976851854,3.33,2.45
57031.499976851854,2.45,2.38
57059.499976851854,2.38,2.61
57066.499976851854,2.61,2.1
57080.499976851854,2.1,2.28
57087.499976851854,2.28,1.73
57094.499976851854,1.73,1.77
57101.499976851854,1.77,1.99
57108.499976851854,1.99,1.73
57115.499976851854,1.73,2.01
57122.499976851854,2.01,2.38
57129.499976851854,2.38,2.24
57143.499976851854,2.24,2.42
57150.499976851854,2.42,1.82
57185.499976851854,1.82,1.95
57192.499976851854,1.95,2.69
57199.499976851854,2.69,2.45
57213.49996527778,2.45,2.44
57220.49996527778,2.44,2.2
57227.49996527778,2.2,2.64
57374.49996527778,2.64,3.88
57381.49996527778,3.88,3.55
57388.49996527778,3.55,5.0
57395.49996527778,5.0,3.66
57479.49996527778,3.66,3.87
57647.49996527778,3.87,3.28
57661.49996527778,3.28,3.87
57787.4999537037,3.87,5.0
57836.4999537037,5.0,4.22
57948.4999537037,4.22,3.62
58011.4999537037,3.62,3.57
58025.4999537037,3.57,3.08
58046.4999537037,3.08,2.63
58060.4999537037,2.63,3.6
58074.4999537037,3.6,2.34
58116.4999537037,2.34,3.43
58130.4999537037,3.43,2.06
58137.4999537037,2.06,3.68
58158.4999537037,3.68,5.0
58214.4999537037,5.0,2.28
58235.4999537037,2.28,2.7
58361.4999537037,2.7,3.51
58389.4999537037,3.51,4.89
58410.4999537037,4.89,2.89
58438.4999537037,2.89,3.46
58459.4999537037,3.46,3.43
58466.4999537037,3.43,3.55
58606.4999537037,3.55,3.32
58662.4999537037,3.32,3.28
58690.4999537037,3.28,2.81
58711.4999537037,2.81,2.72
58718.4999537037,2.72,3.38
58739.4999537037,3.38,2.65
58767.4999537037,2.65,2.46
58809.4999537037,2.46,2.32
58823.4999537037,2.32,3.85
58830.4999537037,3.85,2.97
58879.4999537037,2.97,2.33
58963.4999537037,2.33,1.92
58998.4999537037,1.92,2.76
59005.4999537037,2.76,2.45
59012.4999537037,2.45,2.02
59026.4999537037,2.02,4.63
59033.4999537037,4.63,2.63
59138.4999537037,2.63,2.8
59145.4999537037,2.8,2.75
59152.4999537037,2.75,2.71
59159.4999537037,2.71,2.13
59180.4999537037,2.13,3.09
59194.4999537037,3.09,2.44
59208.4999537037,2.44,3.33
59257.4999537037,3.33,3.2
59264.4999537037,3.2,2.94
59292.4999537037,2.94,2.24
59299.4999537037,2.24,4.47
59306.4999537037,4.47,2.21
59320.4999537037,2.21,2.15
59327.4999537037,2.15,3.64
59348.4999537037,3.64,4.09
59390.4999537037,4.09,3.16
59397.4999537037,3.16,5.0
59453.4999537037,5.0,3.48
59474.4999537037,3.48,3.02
59481.4999537037,3.02,3.1
59488.4999537037,3.1,2.35
59586.4999537037,2.35,2.52
59607.4999537037,2.52,3.59
59670.4999537037,3.59,2.79
59698.4999537037,2.79,2.52
59719.4999537037,2.52,2.6
59726.4999537037,2.6,2.6
59733.4999537037,2.6,2.01
59740.4999537037,2.01,2.97
59747.4999537037,2.97,5.0
59754.4999537037,5.0,2.72
59782.4999537037,2.72,2.86
59936.4999537037,2.86,5.0
59943.4999537037,5.0,4.26
60013.4999537037,4.26,1.78
60181.4999537037,1.78,1.93
60930.4999537037,1.93,2.03
