#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55330.49998842592,-7.053547734986927,-7.235077015350112,-7.18111458540599,-7.206209615309182,-7.236572006437063,-7.221848749616356,-7.18,0.07,5.37,2.66,6.22,2.83,2.85,2.47,3.87,1.53
55358.49998842592,-7.092051478387727,-7.053547734986927,-7.235077015350112,-7.18111458540599,-7.206209615309182,-7.236572006437063,-7.17,0.07,4.71,5.37,2.66,6.22,2.83,2.85,3.98,1.44
55414.49998842592,-7.154281982033341,-7.092051478387727,-7.053547734986927,-7.235077015350112,-7.18111458540599,-7.206209615309182,-7.11,0.14,3.23,4.71,5.37,2.66,6.22,2.83,4.03,1.39
55575.49998842592,-6.8326826652518236,-7.154281982033341,-7.092051478387727,-7.053547734986927,-7.235077015350112,-7.18111458540599,-7.06,0.15,3.22,3.23,4.71,5.37,2.66,6.22,4.31,1.3
55617.49998842592,-6.882728704344236,-6.8326826652518236,-7.154281982033341,-7.092051478387727,-7.053547734986927,-7.235077015350112,-7.03,0.15,4.76,3.22,3.23,4.71,5.37,2.66,4.53,1.75
55757.49998842592,-6.931814138253839,-6.882728704344236,-6.8326826652518236,-7.154281982033341,-7.092051478387727,-7.053547734986927,-7.01,0.13,7.79,4.76,3.22,3.23,4.71,5.37,4.55,1.73
55764.49998842592,-7.127843727251707,-6.931814138253839,-6.882728704344236,-6.8326826652518236,-7.154281982033341,-7.092051478387727,-7.03,0.14,2.76,7.79,4.76,3.22,3.23,4.71,4.86,2.07
55778.49998842592,-7.181774106386045,-7.127843727251707,-6.931814138253839,-6.882728704344236,-6.8326826652518236,-7.154281982033341,-7.01,0.14,7.55,2.76,7.79,4.76,3.22,3.23,4.52,2.28
55876.49998842592,-6.954677021213342,-7.181774106386045,-7.127843727251707,-6.931814138253839,-6.882728704344236,-6.8326826652518236,-7.01,0.14,2.35,7.55,2.76,7.79,4.76,3.22,4.8,2.21
55890.49998842592,-7.140261433802853,-6.954677021213342,-7.181774106386045,-7.127843727251707,-6.931814138253839,-6.882728704344236,-7.07,0.14,5.16,2.35,7.55,2.76,7.79,4.76,4.67,2.34
55925.49998842592,-7.241088107602026,-7.140261433802853,-6.954677021213342,-7.181774106386045,-7.127843727251707,-6.931814138253839,-7.08,0.13,2.32,5.16,2.35,7.55,2.76,7.79,4.85,2.4
55932.49998842592,-6.958607314841775,-7.241088107602026,-7.140261433802853,-6.954677021213342,-7.181774106386045,-7.127843727251707,-7.1,0.11,6.02,2.32,5.16,2.35,7.55,2.76,4.11,2.12
55974.49998842592,-7.089375595110798,-6.958607314841775,-7.241088107602026,-7.140261433802853,-6.954677021213342,-7.181774106386045,-7.1,0.11,2.6,6.02,2.32,5.16,2.35,7.55,4.15,2.09
56002.49998842592,-7.120330794367947,-7.089375595110798,-6.958607314841775,-7.241088107602026,-7.140261433802853,-6.954677021213342,-7.1,0.11,3.04,2.6,6.02,2.32,5.16,2.35,3.36,1.57
56051.49998842592,-7.205511953340831,-7.120330794367947,-7.089375595110798,-6.958607314841775,-7.241088107602026,-7.140261433802853,-7.14,0.1,2.06,3.04,2.6,6.02,2.32,5.16,3.31,1.61
56058.49998842592,-7.213958789757446,-7.205511953340831,-7.120330794367947,-7.089375595110798,-6.958607314841775,-7.241088107602026,-7.13,0.1,2.0,2.06,3.04,2.6,6.02,2.32,2.87,1.44
56065.49998842592,-7.088842391260023,-7.213958789757446,-7.205511953340831,-7.120330794367947,-7.089375595110798,-6.958607314841775,-7.09,0.1,2.08,2.0,2.06,3.04,2.6,6.02,2.85,1.45
56093.49998842592,-6.97469413473523,-7.088842391260023,-7.213958789757446,-7.205511953340831,-7.120330794367947,-7.089375595110798,-7.12,0.08,2.17,2.08,2.0,2.06,3.04,2.6,2.35,0.38
56135.499976851854,-7.16304326294045,-6.97469413473523,-7.088842391260023,-7.213958789757446,-7.205511953340831,-7.120330794367947,-7.13,0.08,2.47,2.17,2.08,2.0,2.06,3.04,2.35,0.38
56142.499976851854,-7.110138278741812,-7.16304326294045,-6.97469413473523,-7.088842391260023,-7.213958789757446,-7.205511953340831,-7.1,0.1,2.63,2.47,2.17,2.08,2.0,2.06,2.29,0.28
56226.499976851854,-6.97061622231479,-7.110138278741812,-7.16304326294045,-6.97469413473523,-7.088842391260023,-7.213958789757446,-7.08,0.09,2.63,2.63,2.47,2.17,2.08,2.0,2.35,0.27
56233.499976851854,-7.050122295963125,-6.97061622231479,-7.110138278741812,-7.16304326294045,-6.97469413473523,-7.088842391260023,-7.06,0.07,2.5,2.63,2.63,2.47,2.17,2.08,2.43,0.22
56247.499976851854,-7.080921907623926,-7.050122295963125,-6.97061622231479,-7.110138278741812,-7.16304326294045,-6.97469413473523,-7.09,0.1,2.56,2.5,2.63,2.63,2.47,2.17,2.45,0.19
56268.499976851854,-7.259637310505756,-7.080921907623926,-7.050122295963125,-6.97061622231479,-7.110138278741812,-7.16304326294045,-7.09,0.1,2.19,2.56,2.5,2.63,2.63,2.47,2.5,0.15
56275.499976851854,-6.991399828238082,-7.259637310505756,-7.080921907623926,-7.050122295963125,-6.97061622231479,-7.110138278741812,-7.07,0.1,2.53,2.19,2.56,2.5,2.63,2.63,2.49,0.15
56282.499976851854,-6.995678626217358,-6.991399828238082,-7.259637310505756,-7.080921907623926,-7.050122295963125,-6.97061622231479,-7.06,0.1,2.41,2.53,2.19,2.56,2.5,2.63,2.48,0.14
56324.499976851854,-7.077793722560983,-6.995678626217358,-6.991399828238082,-7.259637310505756,-7.080921907623926,-7.050122295963125,-7.07,0.09,2.54,2.41,2.53,2.19,2.56,2.5,2.45,0.13
56331.499976851854,-7.049635145623877,-7.077793722560983,-6.995678626217358,-6.991399828238082,-7.259637310505756,-7.080921907623926,-7.07,0.09,2.45,2.54,2.41,2.53,2.19,2.56,3.19,1.98
56338.499976851854,-7.049148541111453,-7.049635145623877,-7.077793722560983,-6.995678626217358,-6.991399828238082,-7.259637310505756,-7.09,0.11,7.68,2.45,2.54,2.41,2.53,2.19,3.13,2.02
56408.499976851854,-7.239577516576788,-7.049148541111453,-7.049635145623877,-7.077793722560983,-6.995678626217358,-6.991399828238082,-7.09,0.1,2.08,7.68,2.45,2.54,2.41,2.53,3.27,1.97
56471.499976851854,-7.20690839982342,-7.239577516576788,-7.049148541111453,-7.049635145623877,-7.077793722560983,-6.995678626217358,-7.1,0.09,3.21,2.08,7.68,2.45,2.54,2.41,3.68,2.09
56513.499976851854,-7.054039296422431,-7.20690839982342,-7.239577516576788,-7.049148541111453,-7.049635145623877,-7.077793722560983,-7.12,0.08,5.4,3.21,2.08,7.68,2.45,2.54,3.71,2.07
56527.499976851854,-7.134896025358872,-7.054039296422431,-7.20690839982342,-7.239577516576788,-7.049148541111453,-7.049635145623877,-7.12,0.08,2.6,5.4,3.21,2.08,7.68,2.45,3.99,2.02
56772.499976851854,-7.071604147743286,-7.134896025358872,-7.054039296422431,-7.20690839982342,-7.239577516576788,-7.049148541111453,-7.12,0.08,4.5,2.6,5.4,3.21,2.08,7.68,4.03,1.98
56961.499976851854,-7.092051478387727,-7.071604147743286,-7.134896025358872,-7.054039296422431,-7.20690839982342,-7.239577516576788,-7.14,0.07,2.76,4.5,2.6,5.4,3.21,2.08,4.01,1.93
56989.499976851854,-7.159266765388193,-7.092051478387727,-7.071604147743286,-7.134896025358872,-7.054039296422431,-7.20690839982342,-7.13,0.06,7.5,2.76,4.5,2.6,5.4,3.21,4.14,1.8
57073.499976851854,-7.164309428507575,-7.159266765388193,-7.092051478387727,-7.071604147743286,-7.134896025358872,-7.054039296422431,-7.07,0.12,3.01,7.5,2.76,4.5,2.6,5.4,4.62,1.95
57115.499976851854,-6.823908740944319,-7.164309428507575,-7.159266765388193,-7.092051478387727,-7.071604147743286,-7.134896025358872,-7.06,0.12,6.59,3.01,7.5,2.76,4.5,2.6,4.57,1.93
57178.499976851854,-6.995678626217358,-6.823908740944319,-7.164309428507575,-7.159266765388193,-7.092051478387727,-7.071604147743286,-7.06,0.12,5.01,6.59,3.01,7.5,2.76,4.5,4.56,1.94
