#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55659.49998842592,4.24,3.81,3.29,2.64,2.92,5.0,3.6,0.82,-6.866461091629782,-6.886056647693163,-6.903089986991944,-6.987162775294828,-7.14569395819892,-6.772113295386326,-6.93,0.12
55890.49998842592,3.28,4.24,3.81,3.29,2.64,2.92,3.39,0.54,-6.958607314841775,-6.866461091629782,-6.886056647693163,-6.903089986991944,-6.987162775294828,-7.14569395819892,-6.92,0.13
55925.49998842592,3.55,3.28,4.24,3.81,3.29,2.64,3.62,0.64,-6.723538195826756,-6.958607314841775,-6.866461091629782,-6.886056647693163,-6.903089986991944,-6.987162775294828,-6.87,0.1
55988.49998842592,4.56,3.55,3.28,4.24,3.81,3.29,3.71,0.52,-6.7544873321858505,-6.723538195826756,-6.958607314841775,-6.866461091629782,-6.886056647693163,-6.903089986991944,-6.83,0.09
56065.49998842592,3.21,4.56,3.55,3.28,4.24,3.81,3.67,0.56,-6.730487055782084,-6.7544873321858505,-6.723538195826756,-6.958607314841775,-6.866461091629782,-6.886056647693163,-6.85,0.12
56100.49998842592,3.04,3.21,4.56,3.55,3.28,4.24,3.67,0.56,-7.031050319018657,-6.730487055782084,-6.7544873321858505,-6.723538195826756,-6.958607314841775,-6.866461091629782,-6.84,0.12
56317.499976851854,3.81,3.04,3.21,4.56,3.55,3.28,3.5,0.55,-6.782516055786093,-7.031050319018657,-6.730487055782084,-6.7544873321858505,-6.723538195826756,-6.958607314841775,-6.84,0.13
56443.499976851854,3.03,3.81,3.04,3.21,4.56,3.55,3.74,0.77,-6.928117992693875,-6.782516055786093,-7.031050319018657,-6.730487055782084,-6.7544873321858505,-6.723538195826756,-6.82,0.12
56499.499976851854,5.0,3.03,3.81,3.04,3.21,4.56,3.72,0.78,-6.761953896871205,-6.928117992693875,-6.782516055786093,-7.031050319018657,-6.730487055782084,-6.7544873321858505,-6.85,0.12
56513.499976851854,3.4,5.0,3.03,3.81,3.04,3.21,3.41,0.82,-6.94692155651658,-6.761953896871205,-6.928117992693875,-6.782516055786093,-7.031050319018657,-6.730487055782084,-6.89,0.14
56632.499976851854,2.41,3.4,5.0,3.03,3.81,3.04,3.38,0.83,-7.079354998593212,-6.94692155651658,-6.761953896871205,-6.928117992693875,-6.782516055786093,-7.031050319018657,-6.89,0.14
56639.499976851854,2.94,2.41,3.4,5.0,3.03,3.81,3.35,0.85,-6.698970004336019,-7.079354998593212,-6.94692155651658,-6.761953896871205,-6.928117992693875,-6.782516055786093,-6.89,0.15
57115.499976851854,2.87,2.94,2.41,3.4,5.0,3.03,3.52,1.05,-7.064996848546345,-6.698970004336019,-7.079354998593212,-6.94692155651658,-6.761953896871205,-6.928117992693875,-6.89,0.15
57199.499976851854,5.0,2.87,2.94,2.41,3.4,5.0,3.56,1.03,-6.777283528852417,-7.064996848546345,-6.698970004336019,-7.079354998593212,-6.94692155651658,-6.761953896871205,-6.88,0.15
57213.49996527778,3.33,5.0,2.87,2.94,2.41,3.4,3.15,0.94,-6.823908740944319,-6.777283528852417,-7.064996848546345,-6.698970004336019,-7.079354998593212,-6.94692155651658,-6.94,0.18
57227.49996527778,2.09,3.33,5.0,2.87,2.94,2.41,3.1,0.93,-7.166215625343521,-6.823908740944319,-6.777283528852417,-7.064996848546345,-6.698970004336019,-7.079354998593212,-6.95,0.18
57542.49996527778,3.06,2.09,3.33,5.0,2.87,2.94,3.25,0.89,-7.011887159731648,-7.166215625343521,-6.823908740944319,-6.777283528852417,-7.064996848546345,-6.698970004336019,-6.91,0.17
57563.49996527778,3.47,3.06,2.09,3.33,5.0,2.87,3.27,0.88,-6.838631997765025,-7.011887159731648,-7.166215625343521,-6.823908740944319,-6.777283528852417,-7.064996848546345,-6.95,0.14
57591.49996527778,3.04,3.47,3.06,2.09,3.33,5.0,3.23,0.91,-6.978810700930062,-6.838631997765025,-7.011887159731648,-7.166215625343521,-6.823908740944319,-6.777283528852417,-6.94,0.14
57612.49996527778,2.61,3.04,3.47,3.06,2.09,3.33,3.11,0.65,-6.991399828238082,-6.978810700930062,-6.838631997765025,-7.011887159731648,-7.166215625343521,-6.823908740944319,-6.95,0.13
57724.49996527778,4.14,2.61,3.04,3.47,3.06,2.09,3.17,0.7,-6.815308569182402,-6.991399828238082,-6.978810700930062,-6.838631997765025,-7.011887159731648,-7.166215625343521,-6.95,0.12
57885.4999537037,3.81,4.14,2.61,3.04,3.47,3.06,3.46,0.59,-6.853871964321762,-6.815308569182402,-6.991399828238082,-6.978810700930062,-6.838631997765025,-7.011887159731648,-6.88,0.12
58011.4999537037,4.11,3.81,4.14,2.61,3.04,3.47,3.39,0.68,-6.665546248849069,-6.853871964321762,-6.815308569182402,-6.991399828238082,-6.978810700930062,-6.838631997765025,-6.9,0.15
58074.4999537037,2.53,4.11,3.81,4.14,2.61,3.04,3.32,0.69,-7.136677139879544,-6.665546248849069,-6.853871964321762,-6.815308569182402,-6.991399828238082,-6.978810700930062,-6.94,0.18
58102.4999537037,2.99,2.53,4.11,3.81,4.14,2.61,3.6,0.92,-7.146910470148135,-7.136677139879544,-6.665546248849069,-6.853871964321762,-6.815308569182402,-6.991399828238082,-6.91,0.18
58172.4999537037,5.0,2.99,2.53,4.11,3.81,4.14,3.66,0.86,-6.774690718274137,-7.146910470148135,-7.136677139879544,-6.665546248849069,-6.853871964321762,-6.815308569182402,-6.89,0.18
58179.4999537037,3.02,5.0,2.99,2.53,4.11,3.81,3.78,0.99,-6.826813731587726,-6.774690718274137,-7.146910470148135,-7.136677139879544,-6.665546248849069,-6.853871964321762,-6.88,0.19
58221.4999537037,5.0,3.02,5.0,2.99,2.53,4.11,3.79,0.99,-6.735182176990463,-6.826813731587726,-6.774690718274137,-7.146910470148135,-7.136677139879544,-6.665546248849069,-6.85,0.2
58536.4999537037,3.9,5.0,3.02,5.0,2.99,2.53,3.6,1.05,-6.698970004336019,-6.735182176990463,-6.826813731587726,-6.774690718274137,-7.146910470148135,-7.136677139879544,-6.9,0.19
58606.4999537037,2.73,3.9,5.0,3.02,5.0,2.99,3.85,0.96,-6.958607314841775,-6.698970004336019,-6.735182176990463,-6.826813731587726,-6.774690718274137,-7.146910470148135,-6.87,0.16
58641.4999537037,4.28,2.73,3.9,5.0,3.02,5.0,3.91,0.91,-6.935542010773082,-6.958607314841775,-6.698970004336019,-6.735182176990463,-6.826813731587726,-6.774690718274137,-6.82,0.1
58858.4999537037,3.43,4.28,2.73,3.9,5.0,3.02,3.74,0.77,-6.838631997765025,-6.935542010773082,-6.958607314841775,-6.698970004336019,-6.735182176990463,-6.826813731587726,-6.83,0.09
59005.4999537037,3.84,3.43,4.28,2.73,3.9,5.0,3.75,0.76,-6.8297382846050425,-6.838631997765025,-6.935542010773082,-6.958607314841775,-6.698970004336019,-6.735182176990463,-6.84,0.1
59019.4999537037,3.09,3.84,3.43,4.28,2.73,3.9,3.4,0.64,-6.913640169325252,-6.8297382846050425,-6.838631997765025,-6.935542010773082,-6.958607314841775,-6.698970004336019,-6.88,0.1
59068.4999537037,2.56,3.09,3.84,3.43,4.28,2.73,3.28,0.61,-6.97061622231479,-6.913640169325252,-6.8297382846050425,-6.838631997765025,-6.935542010773082,-6.958607314841775,-6.91,0.06
59131.4999537037,3.05,2.56,3.09,3.84,3.43,4.28,3.21,0.72,-6.8996294548824375,-6.97061622231479,-6.913640169325252,-6.8297382846050425,-6.838631997765025,-6.935542010773082,-6.9,0.05
59145.4999537037,2.19,3.05,2.56,3.09,3.84,3.43,2.89,0.65,-6.94692155651658,-6.8996294548824375,-6.97061622231479,-6.913640169325252,-6.8297382846050425,-6.838631997765025,-6.88,0.07
59152.4999537037,2.07,2.19,3.05,2.56,3.09,3.84,2.78,0.61,-6.777283528852417,-6.94692155651658,-6.8996294548824375,-6.97061622231479,-6.913640169325252,-6.8297382846050425,-6.9,0.07
59180.4999537037,2.65,2.07,2.19,3.05,2.56,3.09,2.57,0.4,-6.928117992693875,-6.777283528852417,-6.94692155651658,-6.8996294548824375,-6.97061622231479,-6.913640169325252,-6.93,0.09
59194.4999537037,2.38,2.65,2.07,2.19,3.05,2.56,2.43,0.35,-7.095284454721319,-6.928117992693875,-6.777283528852417,-6.94692155651658,-6.8996294548824375,-6.97061622231479,-6.95,0.1
59439.4999537037,2.13,2.38,2.65,2.07,2.19,3.05,2.46,0.37,-7.029653123769907,-7.095284454721319,-6.928117992693875,-6.777283528852417,-6.94692155651658,-6.8996294548824375,-6.95,0.1
59453.4999537037,2.78,2.13,2.38,2.65,2.07,2.19,2.54,0.52,-6.943095148663527,-7.029653123769907,-7.095284454721319,-6.928117992693875,-6.777283528852417,-6.94692155651658,-6.95,0.1
59467.4999537037,3.55,2.78,2.13,2.38,2.65,2.07,2.62,0.5,-6.931814138253839,-6.943095148663527,-7.029653123769907,-7.095284454721319,-6.928117992693875,-6.777283528852417,-6.97,0.11
59502.4999537037,2.77,3.55,2.78,2.13,2.38,2.65,2.93,0.72,-7.053056729302175,-6.931814138253839,-6.943095148663527,-7.029653123769907,-7.095284454721319,-6.928117992693875,-6.97,0.09
59740.4999537037,4.22,2.77,3.55,2.78,2.13,2.38,3.0,0.71,-6.835647144215563,-7.053056729302175,-6.931814138253839,-6.943095148663527,-7.029653123769907,-7.095284454721319,-6.93,0.16
59782.4999537037,3.16,4.22,2.77,3.55,2.78,2.13,3.1,0.66,-6.610833915635467,-6.835647144215563,-7.053056729302175,-6.931814138253839,-6.943095148663527,-7.029653123769907,-6.9,0.15
59852.4999537037,3.12,3.16,4.22,2.77,3.55,2.78,3.31,0.52,-6.913640169325252,-6.610833915635467,-6.835647144215563,-7.053056729302175,-6.931814138253839,-6.943095148663527,-6.86,0.15
60062.4999537037,3.6,3.12,3.16,4.22,2.77,3.55,3.49,0.52,-6.705533773838407,-6.913640169325252,-6.610833915635467,-6.835647144215563,-7.053056729302175,-6.931814138253839,-6.85,0.15
60174.4999537037,4.04,3.6,3.12,3.16,4.22,2.77,3.7,0.77,-6.889410289700751,-6.705533773838407,-6.913640169325252,-6.610833915635467,-6.835647144215563,-7.053056729302175,-6.83,0.14
60286.4999537037,5.0,4.04,3.6,3.12,3.16,4.22,3.76,0.7,-6.801342913045577,-6.889410289700751,-6.705533773838407,-6.913640169325252,-6.610833915635467,-6.835647144215563,-6.81,0.11
60482.4999537037,3.19,5.0,4.04,3.6,3.12,3.16,3.52,0.8,-6.882728704344236,-6.801342913045577,-6.889410289700751,-6.705533773838407,-6.913640169325252,-6.610833915635467,-6.77,0.14
60545.4999537037,2.55,3.19,5.0,4.04,3.6,3.12,3.79,0.95,-6.568636235841013,-6.882728704344236,-6.801342913045577,-6.889410289700751,-6.705533773838407,-6.913640169325252,-6.8,0.12
