#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55428.49998842592,2.43,6.69,4.4,2.76,4.65,6.83,4.35,1.86,-7.394694953858891,-7.245651664288981,-7.103473782510445,-7.20690839982342,-7.097453220686009,-7.07727454200674,-7.2,0.12
55631.49998842592,2.7,2.43,6.69,4.4,2.76,4.65,4.34,1.83,-7.29073003902417,-7.394694953858891,-7.245651664288981,-7.103473782510445,-7.20690839982342,-7.097453220686009,-7.22,0.1
55708.49998842592,6.72,2.7,2.43,6.69,4.4,2.76,4.15,1.86,-7.206209615309182,-7.29073003902417,-7.394694953858891,-7.245651664288981,-7.103473782510445,-7.20690839982342,-7.23,0.1
55722.49998842592,3.34,6.72,2.7,2.43,6.69,4.4,4.26,1.79,-7.129011186239425,-7.206209615309182,-7.29073003902417,-7.394694953858891,-7.245651664288981,-7.103473782510445,-7.2,0.12
55974.49998842592,3.51,3.34,6.72,2.7,2.43,6.69,3.96,1.92,-7.031517051446065,-7.129011186239425,-7.206209615309182,-7.29073003902417,-7.394694953858891,-7.245651664288981,-7.23,0.12
56009.49998842592,2.34,3.51,3.34,6.72,2.7,2.43,3.34,1.56,-7.3260580013659125,-7.031517051446065,-7.129011186239425,-7.206209615309182,-7.29073003902417,-7.394694953858891,-7.25,0.13
56016.49998842592,2.35,2.34,3.51,3.34,6.72,2.7,3.36,1.55,-7.355561410532162,-7.3260580013659125,-7.031517051446065,-7.129011186239425,-7.206209615309182,-7.29073003902417,-7.23,0.11
56135.499976851854,2.56,2.35,2.34,3.51,3.34,6.72,3.33,1.57,-7.24184537803261,-7.355561410532162,-7.3260580013659125,-7.031517051446065,-7.129011186239425,-7.206209615309182,-7.22,0.11
56212.499976851854,2.5,2.56,2.35,2.34,3.51,3.34,3.34,1.59,-7.2644011003018205,-7.24184537803261,-7.355561410532162,-7.3260580013659125,-7.031517051446065,-7.129011186239425,-7.21,0.12
56352.499976851854,6.78,2.5,2.56,2.35,2.34,3.51,3.24,1.61,-7.135488918941608,-7.2644011003018205,-7.24184537803261,-7.355561410532162,-7.3260580013659125,-7.031517051446065,-7.23,0.11
