#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,2.58,2.7,2.91,3.32,2.99,2.75,2.96,0.32,-6.913640169325252,-7.076755981369724,-7.043351420794797,-6.721246399047171,-6.97061622231479,-6.844663962534939,-6.89,0.15
54917.49998842592,3.44,2.58,2.7,2.91,3.32,2.99,2.99,0.31,-6.671620396561262,-6.913640169325252,-7.076755981369724,-7.043351420794797,-6.721246399047171,-6.97061622231479,-6.89,0.16
54924.49998842592,2.96,3.44,2.58,2.7,2.91,3.32,2.9,0.39,-6.838631997765025,-6.671620396561262,-6.913640169325252,-7.076755981369724,-7.043351420794797,-6.721246399047171,-6.9,0.16
54931.49998842592,2.37,2.96,3.44,2.58,2.7,2.91,2.8,0.35,-7.036684488613889,-6.838631997765025,-6.671620396561262,-6.913640169325252,-7.076755981369724,-7.043351420794797,-6.9,0.16
54952.49998842592,2.62,2.37,2.96,3.44,2.58,2.7,2.79,0.35,-6.7447274948966935,-7.036684488613889,-6.838631997765025,-6.671620396561262,-6.913640169325252,-7.076755981369724,-6.89,0.15
54966.49998842592,2.87,2.62,2.37,2.96,3.44,2.58,2.82,0.35,-6.978810700930062,-6.7447274948966935,-7.036684488613889,-6.838631997765025,-6.671620396561262,-6.913640169325252,-6.89,0.15
55008.49998842592,2.93,2.87,2.62,2.37,2.96,3.44,2.86,0.33,-7.048176964684088,-6.978810700930062,-6.7447274948966935,-7.036684488613889,-6.838631997765025,-6.671620396561262,-6.87,0.15
55015.49998842592,2.81,2.93,2.87,2.62,2.37,2.96,2.73,0.22,-6.779891911959945,-7.048176964684088,-6.978810700930062,-6.7447274948966935,-7.036684488613889,-6.838631997765025,-6.88,0.14
55022.49998842592,2.55,2.81,2.93,2.87,2.62,2.37,2.69,0.2,-6.701146923590294,-6.779891911959945,-7.048176964684088,-6.978810700930062,-6.7447274948966935,-7.036684488613889,-6.86,0.15
55029.49998842592,2.67,2.55,2.81,2.93,2.87,2.62,2.79,0.19,-6.747146969020107,-6.701146923590294,-6.779891911959945,-7.048176964684088,-6.978810700930062,-6.7447274948966935,-6.81,0.14
55043.49998842592,3.08,2.67,2.55,2.81,2.93,2.87,2.81,0.17,-6.701146923590294,-6.747146969020107,-6.701146923590294,-6.779891911959945,-7.048176964684088,-6.978810700930062,-6.81,0.14
55071.49998842592,2.76,3.08,2.67,2.55,2.81,2.93,3.52,1.91,-6.739928612014925,-6.701146923590294,-6.747146969020107,-6.701146923590294,-6.779891911959945,-7.048176964684088,-6.8,0.12
55078.49998842592,7.82,2.76,3.08,2.67,2.55,2.81,3.48,1.92,-6.853871964321762,-6.739928612014925,-6.701146923590294,-6.747146969020107,-6.701146923590294,-6.779891911959945,-6.79,0.11
55120.49998842592,2.66,7.82,2.76,3.08,2.67,2.55,3.4,1.97,-7.005243055412372,-6.853871964321762,-6.739928612014925,-6.701146923590294,-6.747146969020107,-6.701146923590294,-6.84,0.16
55127.49998842592,2.25,2.66,7.82,2.76,3.08,2.67,3.42,1.96,-7.106238237942057,-7.005243055412372,-6.853871964321762,-6.739928612014925,-6.701146923590294,-6.747146969020107,-6.87,0.15
55134.49998842592,2.67,2.25,2.66,7.82,2.76,3.08,3.42,1.96,-6.920818753952375,-7.106238237942057,-7.005243055412372,-6.853871964321762,-6.739928612014925,-6.701146923590294,-6.89,0.14
55141.49998842592,2.68,2.67,2.25,2.66,7.82,2.76,3.45,1.95,-6.931814138253839,-6.920818753952375,-7.106238237942057,-7.005243055412372,-6.853871964321762,-6.739928612014925,-6.91,0.12
