#MJD,index_target_1d,index_target_2d
55120.49998842592,2.25,2.19
55169.49998842592,2.19,1.92
55358.49998842592,1.92,3.78
55414.49998842592,3.78,1.87
55428.49998842592,1.87,2.12
55491.49998842592,2.12,1.71
55547.49998842592,1.71,2.24
55561.49998842592,2.24,2.38
55701.49998842592,2.38,2.0
55750.49998842592,2.0,4.53
55778.49998842592,4.53,2.02
55876.49998842592,2.02,2.16
55974.49998842592,2.16,2.82
56051.49998842592,2.82,2.26
56156.499976851854,2.26,2.66
56324.499976851854,2.66,3.16
56415.499976851854,3.16,2.84
56534.499976851854,2.84,2.68
56548.499976851854,2.68,2.32
56604.499976851854,2.32,2.16
56639.499976851854,2.16,3.25
56681.499976851854,3.25,2.3
56702.499976851854,2.3,1.73
56723.499976851854,1.73,1.46
57101.499976851854,1.46,2.0
57108.499976851854,2.0,2.42
57136.499976851854,2.42,2.15
57290.49996527778,2.15,3.58
57388.49996527778,3.58,2.4
57409.49996527778,2.4,1.65
57416.49996527778,1.65,2.13
57591.49996527778,2.13,2.74
57612.49996527778,2.74,2.5
57633.49996527778,2.5,2.32
57668.49996527778,2.32,2.67
57703.49996527778,2.67,2.49
57710.49996527778,2.49,2.24
57780.4999537037,2.24,2.37
57801.4999537037,2.37,3.98
57836.4999537037,3.98,2.3
57843.4999537037,2.3,1.83
57878.4999537037,1.83,1.79
57941.4999537037,1.79,2.47
57955.4999537037,2.47,2.77
57983.4999537037,2.77,2.87
58018.4999537037,2.87,2.64
58060.4999537037,2.64,2.0
58193.4999537037,2.0,2.62
58242.4999537037,2.62,2.15
58256.4999537037,2.15,1.97
58305.4999537037,1.97,2.3
58382.4999537037,2.3,1.86
58438.4999537037,1.86,2.72
58599.4999537037,2.72,2.55
58620.4999537037,2.55,2.2
58865.4999537037,2.2,4.05
58935.4999537037,4.05,2.03
58963.4999537037,2.03,3.51
59068.4999537037,3.51,2.45
59124.4999537037,2.45,4.62
59285.4999537037,4.62,2.46
59446.4999537037,2.46,3.47
59691.4999537037,3.47,2.55
59705.4999537037,2.55,2.19
59761.4999537037,2.19,2.54
59859.4999537037,2.54,5.0
59908.4999537037,5.0,2.53
59992.4999537037,2.53,2.76
60125.4999537037,2.76,2.89
60132.4999537037,2.89,2.1
60139.4999537037,2.1,2.02
60153.4999537037,2.02,3.27
60181.4999537037,3.27,2.11
60188.4999537037,2.11,2.49
60195.4999537037,2.49,2.34
60398.4999537037,2.34,3.08
60510.4999537037,3.08,2.46
60552.4999537037,2.46,3.26
60587.4999537037,3.26,2.28
60601.4999537037,2.28,2.27
60629.4999537037,2.27,2.42
60664.4999537037,2.42,5.0
60748.4999537037,5.0,2.22
60909.4999537037,2.22,2.19
