#MJD,flux_target_1d,flux_target_2d
55246.49998842592,-6.950781977329818,-6.889410289700751
55253.49998842592,-6.889410289700751,-6.8297382846050425
55414.49998842592,-6.8297382846050425,-6.716698771296451
55449.49998842592,-6.716698771296451,-6.7121982700697735
55680.49998842592,-6.7121982700697735,-6.94692155651658
55806.49998842592,-6.94692155651658,-6.91721462968355
55841.49998842592,-6.91721462968355,-6.767003889607846
55897.49998842592,-6.767003889607846,-6.730487055782084
55904.49998842592,-6.730487055782084,-6.8696662315049934
55925.49998842592,-6.8696662315049934,-6.661543506395395
55946.49998842592,-6.661543506395395,-6.928117992693875
56079.49998842592,-6.928117992693875,-6.954677021213342
56317.499976851854,-6.954677021213342,-6.906578314837765
56366.499976851854,-6.906578314837765,-6.812479279163537
56373.499976851854,-6.812479279163537,-6.8297382846050425
56492.499976851854,-6.8297382846050425,-6.806875401645539
56520.499976851854,-6.806875401645539,-6.681936665037238
56541.499976851854,-6.681936665037238,-6.747146969020107
56562.499976851854,-6.747146969020107,-6.709965388637482
56583.499976851854,-6.709965388637482,-7.031984286006359
56590.499976851854,-7.031984286006359,-6.7594507517174005
56639.499976851854,-6.7594507517174005,-6.779891911959945
56646.499976851854,-6.779891911959945,-6.97469413473523
56653.499976851854,-6.97469413473523,-7.071092309756048
56709.499976851854,-7.071092309756048,-6.943095148663527
56758.499976851854,-6.943095148663527,-6.853871964321762
56772.499976851854,-6.853871964321762,-6.856985199745905
56786.499976851854,-6.856985199745905,-6.844663962534939
56807.499976851854,-6.844663962534939,-7.142064735280571
56814.499976851854,-7.142064735280571,-7.043831569524636
56849.499976851854,-7.043831569524636,-6.856985199745905
56856.499976851854,-6.856985199745905,-6.721246399047171
56919.499976851854,-6.721246399047171,-7.039529222465701
56975.499976851854,-7.039529222465701,-7.1911141326401875
57017.499976851854,-7.1911141326401875,-6.866461091629782
57024.499976851854,-6.866461091629782,-7.350665141287858
57066.499976851854,-7.350665141287858,-7.317854923626168
57283.49996527778,-7.317854923626168,-6.657577319177793
57297.49996527778,-6.657577319177793,-7.302770657240282
57311.49996527778,-7.302770657240282,-6.97469413473523
57353.49996527778,-6.97469413473523,-7.323306390375134
57360.49996527778,-7.323306390375134,-6.920818753952375
57367.49996527778,-6.920818753952375,-7.008330992620052
57430.49996527778,-7.008330992620052,-6.761953896871205
57437.49996527778,-6.761953896871205,-7.250263684430939
57472.49996527778,-7.250263684430939,-6.987162775294828
57591.49996527778,-6.987162775294828,-7.213248577854439
57682.49996527778,-7.213248577854439,-6.935542010773082
57689.49996527778,-6.935542010773082,-6.844663962534939
57794.4999537037,-6.844663962534939,-6.841637507904751
57801.4999537037,-6.841637507904751,-6.8696662315049934
57871.4999537037,-6.8696662315049934,-7.167491087293763
57962.4999537037,-7.167491087293763,-6.906578314837765
58116.4999537037,-6.906578314837765,-7.0835460514500745
58277.4999537037,-7.0835460514500745,-7.049148541111453
58284.4999537037,-7.049148541111453,-6.723538195826756
58326.4999537037,-6.723538195826756,-6.8696662315049934
58333.4999537037,-6.8696662315049934,-6.91721462968355
58347.4999537037,-6.91721462968355,-7.048176964684088
58662.4999537037,-7.048176964684088,-6.698970004336019
58669.4999537037,-6.698970004336019,-7.131355561605174
58676.4999537037,-7.131355561605174,-6.978810700930062
58690.4999537037,-6.978810700930062,-7.062482107982653
58711.4999537037,-7.062482107982653,-6.863279432843593
58809.4999537037,-6.863279432843593,-6.735182176990463
58823.4999537037,-6.735182176990463,-7.009661145212399
58830.4999537037,-7.009661145212399,-7.059483515067432
58851.4999537037,-7.059483515067432,-6.910094888560602
58858.4999537037,-6.910094888560602,-6.739928612014925
58872.4999537037,-6.739928612014925,-7.346787486224656
58998.4999537037,-7.346787486224656,-6.549750891680639
59110.4999537037,-6.549750891680639,-6.835647144215563
59159.4999537037,-6.835647144215563,-6.935542010773082
59187.4999537037,-6.935542010773082,-7.017728766960432
59418.4999537037,-7.017728766960432,-7.001304841688344
59446.4999537037,-7.001304841688344,-6.701146923590294
59635.4999537037,-6.701146923590294,-6.928117992693875
59684.4999537037,-6.928117992693875,-6.82102305270683
59824.4999537037,-6.82102305270683,-6.809668301829708
59873.4999537037,-6.809668301829708,-6.954677021213342
59901.4999537037,-6.954677021213342,-7.246416941107094
59999.4999537037,-7.246416941107094,-6.709965388637482
60013.4999537037,-6.709965388637482,-6.7544873321858505
60027.4999537037,-6.7544873321858505,-7.341988603342887
60062.4999537037,-7.341988603342887,-6.714442690992226
60279.4999537037,-6.714442690992226,-6.8696662315049934
60342.4999537037,-6.8696662315049934,-7.015022873584507
60517.4999537037,-7.015022873584507,-7.036212172654444
60692.4999537037,-7.036212172654444,-6.787812395596042
60748.4999537037,-6.787812395596042,-7.047207556955908
60769.4999537037,-7.047207556955908,-6.954677021213342
60783.4999537037,-6.954677021213342,-6.889410289700751
60874.4999537037,-6.889410289700751,-6.978810700930062
60909.4999537037,-6.978810700930062,-6.920818753952375
60916.4999537037,-6.920818753952375,-6.939302159646388
