#MJD,index_target_1d,index_target_2d
54966.49998842592,3.45,2.12
54994.49998842592,2.12,3.6
55057.49998842592,3.6,7.96
55155.49998842592,7.96,8.44
55162.49998842592,8.44,2.78
55183.49998842592,2.78,2.99
55232.49998842592,2.99,2.03
55575.49998842592,2.03,2.05
55617.49998842592,2.05,4.43
55624.49998842592,4.43,6.04
55981.49998842592,6.04,2.66
56352.499976851854,2.66,7.33
56534.499976851854,7.33,3.23
56618.499976851854,3.23,3.05
56744.499976851854,3.05,2.97
56758.499976851854,2.97,3.63
56835.499976851854,3.63,3.04
56863.499976851854,3.04,3.81
56870.499976851854,3.81,2.64
56877.499976851854,2.64,3.12
57290.49996527778,3.12,6.97
57339.49996527778,6.97,2.52
57409.49996527778,2.52,4.93
57675.49996527778,4.93,5.12
57696.49996527778,5.12,4.69
57724.49996527778,4.69,2.24
57752.49996527778,2.24,2.2
57773.4999537037,2.2,2.9
57808.4999537037,2.9,2.37
57815.4999537037,2.37,3.7
57850.4999537037,3.7,4.64
57864.4999537037,4.64,4.02
57983.4999537037,4.02,2.69
57997.4999537037,2.69,2.62
58011.4999537037,2.62,2.76
58018.4999537037,2.76,2.81
58025.4999537037,2.81,2.8
58032.4999537037,2.8,3.79
58039.4999537037,3.79,3.02
58046.4999537037,3.02,2.66
58067.4999537037,2.66,2.95
58074.4999537037,2.95,4.13
58081.4999537037,4.13,2.81
58102.4999537037,2.81,2.97
58116.4999537037,2.97,3.55
58137.4999537037,3.55,4.2
58249.4999537037,4.2,4.95
58312.4999537037,4.95,3.74
58347.4999537037,3.74,3.33
58424.4999537037,3.33,1.9
58431.4999537037,1.9,4.7
58438.4999537037,4.7,7.16
58473.4999537037,7.16,3.2
58501.4999537037,3.2,4.5
58522.4999537037,4.5,3.8
58585.4999537037,3.8,6.65
58592.4999537037,6.65,4.37
58669.4999537037,4.37,3.61
58746.4999537037,3.61,6.27
58753.4999537037,6.27,3.68
58795.4999537037,3.68,2.86
58823.4999537037,2.86,3.43
58830.4999537037,3.43,2.96
58928.4999537037,2.96,3.58
58956.4999537037,3.58,6.12
58963.4999537037,6.12,5.36
59047.4999537037,5.36,4.28
59110.4999537037,4.28,3.29
59124.4999537037,3.29,3.24
59166.4999537037,3.24,3.61
59173.4999537037,3.61,3.38
59180.4999537037,3.38,2.92
59201.4999537037,2.92,3.13
59236.4999537037,3.13,2.62
59243.4999537037,2.62,2.72
59257.4999537037,2.72,3.61
59264.4999537037,3.61,4.19
59271.4999537037,4.19,3.59
59299.4999537037,3.59,2.94
59306.4999537037,2.94,2.99
59313.4999537037,2.99,3.11
59320.4999537037,3.11,2.97
59327.4999537037,2.97,3.12
59334.4999537037,3.12,2.83
59341.4999537037,2.83,2.91
59348.4999537037,2.91,3.08
59355.4999537037,3.08,4.42
59362.4999537037,4.42,3.47
59369.4999537037,3.47,3.41
59376.4999537037,3.41,5.16
59390.4999537037,5.16,3.44
59397.4999537037,3.44,4.2
59411.4999537037,4.2,2.87
59418.4999537037,2.87,6.29
59425.4999537037,6.29,6.57
59432.4999537037,6.57,3.59
59495.4999537037,3.59,4.03
59544.4999537037,4.03,4.35
59586.4999537037,4.35,3.07
59628.4999537037,3.07,3.3
59705.4999537037,3.3,4.2
59740.4999537037,4.2,8.45
59859.4999537037,8.45,3.55
59866.4999537037,3.55,3.91
59901.4999537037,3.91,5.35
59915.4999537037,5.35,3.95
60055.4999537037,3.95,4.36
60076.4999537037,4.36,3.27
60118.4999537037,3.27,4.97
60230.4999537037,4.97,2.21
60251.4999537037,2.21,4.78
60279.4999537037,4.78,2.39
60286.4999537037,2.39,2.42
60321.4999537037,2.42,2.49
60363.4999537037,2.49,2.76
60426.4999537037,2.76,3.93
60454.4999537037,3.93,2.92
60461.4999537037,2.92,2.87
60468.4999537037,2.87,3.36
60475.4999537037,3.36,3.19
60482.4999537037,3.19,3.67
60510.4999537037,3.67,2.85
60517.4999537037,2.85,3.0
60524.4999537037,3.0,3.34
60531.4999537037,3.34,2.71
60538.4999537037,2.71,2.86
60545.4999537037,2.86,2.98
60552.4999537037,2.98,3.26
60566.4999537037,3.26,4.14
60573.4999537037,4.14,5.03
60580.4999537037,5.03,4.08
60594.4999537037,4.08,3.78
60601.4999537037,3.78,4.14
60650.4999537037,4.14,4.98
60755.4999537037,4.98,2.97
60797.4999537037,2.97,2.48
60804.4999537037,2.48,3.01
60839.4999537037,3.01,3.77
60853.4999537037,3.77,5.09
60965.4999537037,5.09,2.72
61000.4999537037,2.72,3.41
