#MJD,index_target_1d,index_target_2d
54805.5,3.05,2.13
54812.5,2.13,2.06
54819.5,2.06,2.27
54833.49998842592,2.27,2.22
54847.49998842592,2.22,3.17
54854.49998842592,3.17,2.46
54861.49998842592,2.46,2.96
54868.49998842592,2.96,2.61
54875.49998842592,2.61,2.39
54924.49998842592,2.39,2.8
54945.49998842592,2.8,1.89
54952.49998842592,1.89,2.39
54959.49998842592,2.39,4.09
54966.49998842592,4.09,2.42
54980.49998842592,2.42,2.34
55015.49998842592,2.34,3.39
55022.49998842592,3.39,2.48
55029.49998842592,2.48,2.6
55036.49998842592,2.6,2.67
55050.49998842592,2.67,3.18
55071.49998842592,3.18,2.01
55113.49998842592,2.01,2.54
55141.49998842592,2.54,2.48
55148.49998842592,2.48,3.45
55162.49998842592,3.45,2.74
55169.49998842592,2.74,2.42
55176.49998842592,2.42,2.12
55190.49998842592,2.12,2.12
55197.49998842592,2.12,2.75
55204.49998842592,2.75,2.77
55211.49998842592,2.77,2.16
55218.49998842592,2.16,2.59
55225.49998842592,2.59,3.14
55239.49998842592,3.14,2.33
55246.49998842592,2.33,3.69
55260.49998842592,3.69,2.59
55267.49998842592,2.59,3.87
55274.49998842592,3.87,2.88
55288.49998842592,2.88,2.82
55295.49998842592,2.82,3.04
55302.49998842592,3.04,3.02
55309.49998842592,3.02,3.33
55330.49998842592,3.33,7.4
55351.49998842592,7.4,2.73
55365.49998842592,2.73,2.83
55372.49998842592,2.83,3.12
55379.49998842592,3.12,2.79
55386.49998842592,2.79,2.34
55393.49998842592,2.34,2.95
55400.49998842592,2.95,2.86
55414.49998842592,2.86,2.75
55421.49998842592,2.75,3.11
55428.49998842592,3.11,2.76
55435.49998842592,2.76,2.89
55442.49998842592,2.89,2.43
55449.49998842592,2.43,2.65
55456.49998842592,2.65,3.09
55470.49998842592,3.09,2.44
55477.49998842592,2.44,2.72
55484.49998842592,2.72,3.91
55491.49998842592,3.91,7.27
55505.49998842592,7.27,2.25
55512.49998842592,2.25,2.8
55519.49998842592,2.8,2.48
55526.49998842592,2.48,2.27
55533.49998842592,2.27,2.13
55547.49998842592,2.13,2.01
55554.49998842592,2.01,2.35
55561.49998842592,2.35,2.58
55568.49998842592,2.58,2.91
55582.49998842592,2.91,2.46
55589.49998842592,2.46,2.47
55596.49998842592,2.47,2.73
55610.49998842592,2.73,2.7
55617.49998842592,2.7,2.54
55624.49998842592,2.54,3.67
55631.49998842592,3.67,2.64
55638.49998842592,2.64,3.27
55645.49998842592,3.27,2.28
55666.49998842592,2.28,2.63
55673.49998842592,2.63,2.42
55687.49998842592,2.42,3.33
55701.49998842592,3.33,3.58
55715.49998842592,3.58,3.14
55729.49998842592,3.14,5.11
55743.49998842592,5.11,6.16
55806.49998842592,6.16,2.75
55841.49998842592,2.75,2.56
55848.49998842592,2.56,2.81
55855.49998842592,2.81,3.55
55862.49998842592,3.55,5.29
55869.49998842592,5.29,3.57
55925.49998842592,3.57,2.95
55953.49998842592,2.95,4.19
55960.49998842592,4.19,2.53
55967.49998842592,2.53,3.31
55988.49998842592,3.31,4.07
56016.49998842592,4.07,7.32
56023.49998842592,7.32,2.46
56065.49998842592,2.46,3.46
56072.49998842592,3.46,2.58
56093.49998842592,2.58,2.58
56121.499976851854,2.58,2.79
56135.499976851854,2.79,3.51
56142.499976851854,3.51,2.95
56149.499976851854,2.95,4.0
56219.499976851854,4.0,2.46
56296.499976851854,2.46,2.7
56415.499976851854,2.7,2.34
56464.499976851854,2.34,2.5
56471.499976851854,2.5,2.6
56506.499976851854,2.6,2.84
56513.499976851854,2.84,2.48
56555.499976851854,2.48,2.4
56590.499976851854,2.4,2.6
56597.499976851854,2.6,3.16
56632.499976851854,3.16,2.65
56660.499976851854,2.65,2.47
56674.499976851854,2.47,2.19
56695.499976851854,2.19,2.5
56702.499976851854,2.5,2.11
56709.499976851854,2.11,2.67
56716.499976851854,2.67,2.46
56758.499976851854,2.46,2.76
56772.499976851854,2.76,2.51
56779.499976851854,2.51,2.56
56786.499976851854,2.56,2.87
56793.499976851854,2.87,2.8
56821.499976851854,2.8,2.51
56828.499976851854,2.51,3.21
56842.499976851854,3.21,2.73
56856.499976851854,2.73,2.45
56863.499976851854,2.45,2.92
56870.499976851854,2.92,2.64
56891.499976851854,2.64,2.03
56898.499976851854,2.03,6.2
56905.499976851854,6.2,3.25
56933.499976851854,3.25,2.19
56940.499976851854,2.19,7.51
56954.499976851854,7.51,3.28
56961.499976851854,3.28,2.86
56975.499976851854,2.86,5.06
56996.499976851854,5.06,7.4
57045.499976851854,7.4,2.85
57059.499976851854,2.85,2.5
57066.499976851854,2.5,2.96
57073.499976851854,2.96,2.74
57122.499976851854,2.74,6.83
57136.499976851854,6.83,2.38
57143.499976851854,2.38,3.45
57150.499976851854,3.45,2.14
57157.499976851854,2.14,2.4
57178.499976851854,2.4,2.79
57199.499976851854,2.79,3.08
57213.49996527778,3.08,2.52
57241.49996527778,2.52,4.9
57248.49996527778,4.9,6.79
57262.49996527778,6.79,2.82
57283.49996527778,2.82,3.49
57290.49996527778,3.49,1.88
57297.49996527778,1.88,3.46
57304.49996527778,3.46,3.91
57325.49996527778,3.91,2.74
57339.49996527778,2.74,2.54
57346.49996527778,2.54,2.52
57367.49996527778,2.52,2.73
57381.49996527778,2.73,2.25
57388.49996527778,2.25,2.74
57402.49996527778,2.74,2.24
57444.49996527778,2.24,2.76
57451.49996527778,2.76,2.47
57458.49996527778,2.47,3.08
57465.49996527778,3.08,5.33
57479.49996527778,5.33,2.46
57493.49996527778,2.46,3.49
57514.49996527778,3.49,3.31
57521.49996527778,3.31,2.73
57535.49996527778,2.73,2.55
57549.49996527778,2.55,3.3
57563.49996527778,3.3,4.27
57570.49996527778,4.27,2.52
57612.49996527778,2.52,2.58
57633.49996527778,2.58,2.63
57640.49996527778,2.63,2.57
57647.49996527778,2.57,2.58
57654.49996527778,2.58,1.95
57689.49996527778,1.95,2.74
57696.49996527778,2.74,2.07
57710.49996527778,2.07,2.47
57731.49996527778,2.47,2.82
57766.4999537037,2.82,2.74
57773.4999537037,2.74,2.41
57780.4999537037,2.41,3.52
57787.4999537037,3.52,2.91
57836.4999537037,2.91,3.59
57843.4999537037,3.59,2.45
57885.4999537037,2.45,2.32
57892.4999537037,2.32,2.52
57899.4999537037,2.52,2.31
57906.4999537037,2.31,2.54
57920.4999537037,2.54,2.37
57934.4999537037,2.37,2.79
57941.4999537037,2.79,2.31
57969.4999537037,2.31,3.13
57976.4999537037,3.13,3.0
57983.4999537037,3.0,2.65
57997.4999537037,2.65,2.73
58116.4999537037,2.73,3.04
58137.4999537037,3.04,3.47
58144.4999537037,3.47,2.76
58151.4999537037,2.76,3.02
58158.4999537037,3.02,2.51
58179.4999537037,2.51,2.89
58186.4999537037,2.89,2.61
58214.4999537037,2.61,2.73
58221.4999537037,2.73,2.96
58228.4999537037,2.96,3.42
58235.4999537037,3.42,2.96
58256.4999537037,2.96,2.49
58263.4999537037,2.49,3.0
58270.4999537037,3.0,2.42
58277.4999537037,2.42,2.6
58284.4999537037,2.6,6.4
58298.4999537037,6.4,2.1
58312.4999537037,2.1,2.29
58319.4999537037,2.29,3.16
58333.4999537037,3.16,2.95
58347.4999537037,2.95,2.21
58354.4999537037,2.21,3.66
58368.4999537037,3.66,2.64
58396.4999537037,2.64,3.63
58410.4999537037,3.63,3.87
58417.4999537037,3.87,2.84
58452.4999537037,2.84,2.72
58459.4999537037,2.72,4.67
58480.4999537037,4.67,2.88
58515.4999537037,2.88,2.46
58522.4999537037,2.46,2.47
58529.4999537037,2.47,2.79
58536.4999537037,2.79,2.22
58564.4999537037,2.22,2.73
58578.4999537037,2.73,3.37
58599.4999537037,3.37,3.13
58606.4999537037,3.13,3.02
58613.4999537037,3.02,3.34
58683.4999537037,3.34,6.16
58725.4999537037,6.16,3.01
58739.4999537037,3.01,7.32
58753.4999537037,7.32,3.36
58760.4999537037,3.36,2.78
58781.4999537037,2.78,2.39
58795.4999537037,2.39,3.46
58809.4999537037,3.46,3.05
58823.4999537037,3.05,2.71
58837.4999537037,2.71,2.68
58844.4999537037,2.68,2.68
58851.4999537037,2.68,2.81
58879.4999537037,2.81,2.22
58886.4999537037,2.22,2.72
58900.4999537037,2.72,2.63
58907.4999537037,2.63,3.24
