#MJD,flux_target_1d,flux_target_2d
55687.49998842592,-7.09799710864927,-7.446116973356125
56247.499976851854,-7.446116973356125,-7.137272471682025
56555.499976851854,-7.137272471682025,-7.096910013008056
56590.499976851854,-7.096910013008056,-7.07727454200674
56632.499976851854,-7.07727454200674,-7.022733787572707
56961.499976851854,-7.022733787572707,-7.253365801062421
56982.499976851854,-7.253365801062421,-6.87942606879415
57031.499976851854,-6.87942606879415,-7.110138278741812
57115.499976851854,-7.110138278741812,-7.161780778092374
57220.49996527778,-7.161780778092374,-7.2564902352715706
57507.49996527778,-7.2564902352715706,-7.089909454405932
57528.49996527778,-7.089909454405932,-7.267606240177032
57556.49996527778,-7.267606240177032,-7.000434511774018
57612.49996527778,-7.000434511774018,-7.446116973356125
57626.49996527778,-7.446116973356125,-7.204815410317576
57654.49996527778,-7.204815410317576,-7.182434630440219
58305.4999537037,-7.182434630440219,-7.27083521030723
58494.4999537037,-7.27083521030723,-7.198596289982645
58515.4999537037,-7.198596289982645,-7.2380721615794705
58571.4999537037,-7.2380721615794705,-7.315154638355588
59068.4999537037,-7.315154638355588,-7.454692883534176
59859.4999537037,-7.454692883534176,-7.206209615309182
60118.4999537037,-7.206209615309182,-7.394694953858891
60132.4999537037,-7.394694953858891,-7.075204004202088
