#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55337.49998842592,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.108462542327436,-6.87942606879415,-7.0,0.09,5.0,4.31,5.0,5.0,4.0,5.0,4.6,0.51
55344.49998842592,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.108462542327436,-7.03,0.08,3.92,5.0,4.31,5.0,5.0,4.0,4.6,0.51
55365.49998842592,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-6.903089986991944,-7.0,0.08,5.0,3.92,5.0,4.31,5.0,5.0,4.57,0.56
55386.49998842592,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-6.995678626217358,-7.02,0.06,3.75,5.0,3.92,5.0,4.31,5.0,4.57,0.56
55442.49998842592,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.129596094720973,-7.02,0.06,5.0,3.75,5.0,3.92,5.0,4.31,4.4,0.59
55617.49998842592,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-7.0,-7.02,0.05,3.82,5.0,3.75,5.0,3.92,5.0,4.5,0.63
55666.49998842592,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-7.018634490921456,-6.98,0.12,5.0,3.82,5.0,3.75,5.0,3.92,4.34,0.62
55708.49998842592,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-7.029188389127483,-6.95,0.13,3.89,5.0,3.82,5.0,3.75,5.0,4.49,0.63
55736.49998842592,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.91721462968355,-6.96,0.13,5.0,3.89,5.0,3.82,5.0,3.75,4.49,0.63
55785.49998842592,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-7.057495893831919,-6.99,0.14,5.0,5.0,3.89,5.0,3.82,5.0,4.35,0.9
55799.49998842592,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-7.017728766960432,-6.98,0.14,2.71,5.0,5.0,3.89,5.0,3.82,4.24,0.85
55925.49998842592,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-7.064996848546345,-6.96,0.14,4.29,2.71,5.0,5.0,3.89,5.0,4.05,1.09
56016.49998842592,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.721246399047171,-6.96,0.14,2.44,4.29,2.71,5.0,5.0,3.89,3.72,1.11
56023.49998842592,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-6.876148359032914,-6.99,0.1,2.7,2.44,4.29,2.71,5.0,5.0,3.55,1.16
56044.49998842592,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.08196966321512,-7.0,0.09,2.71,2.7,2.44,4.29,2.71,5.0,3.33,0.97
56086.49998842592,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-7.0996328713435295,-7.0,0.08,3.44,2.71,2.7,2.44,4.29,2.71,3.01,0.64
56093.49998842592,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-7.0195421077238995,-6.98,0.07,2.79,3.44,2.71,2.7,2.44,4.29,2.97,0.68
56107.49998842592,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.847711655616943,-6.96,0.07,2.39,2.79,3.44,2.71,2.7,2.44,2.81,0.39
56114.499976851854,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-7.059483515067432,-6.99,0.06,3.21,2.39,2.79,3.44,2.71,2.7,2.77,0.45
56121.499976851854,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.966576244513051,-6.96,0.07,2.13,3.21,2.39,2.79,3.44,2.71,2.75,0.45
56128.499976851854,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.950781977329818,-6.92,0.13,2.6,2.13,3.21,2.39,2.79,3.44,2.71,0.47
56135.499976851854,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-7.035740369803151,-6.88,0.17,2.4,2.6,2.13,3.21,2.39,2.79,2.54,0.36
56142.499976851854,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.950781977329818,-6.85,0.16,2.27,2.4,2.6,2.13,3.21,2.39,2.46,0.36
56149.499976851854,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.935542010773082,-6.84,0.15,2.24,2.27,2.4,2.6,2.13,3.21,2.46,0.36
56156.499976851854,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-7.064492734175287,-6.87,0.18,2.35,2.24,2.27,2.4,2.6,2.13,2.41,0.25
56170.499976851854,-7.083019952679618,-6.924453038607469,-6.844663962534939,-6.614393726401688,-6.686132779630847,-6.844663962534939,-6.86,0.16,2.86,2.35,2.24,2.27,2.4,2.6,2.48,0.22
