#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-7.196542884351586,-7.188424994129407
56254.499976851854,-7.188424994129407,-7.185086818724926
56303.499976851854,-7.185086818724926,-7.289036881004725
56373.499976851854,-7.289036881004725,-7.29929628285498
56506.499976851854,-7.29929628285498,-7.149966742310231
56520.499976851854,-7.149966742310231,-7.128427064454121
56534.499976851854,-7.128427064454121,-7.116338564846382
56548.499976851854,-7.116338564846382,-6.943095148663527
56667.499976851854,-6.943095148663527,-7.051098239029787
56821.499976851854,-7.051098239029787,-7.224025668870631
56891.499976851854,-7.224025668870631,-7.289036881004725
56989.499976851854,-7.289036881004725,-7.259637310505756
56996.499976851854,-7.259637310505756,-7.211124884224583
57010.499976851854,-7.211124884224583,-7.301029995663981
57017.499976851854,-7.301029995663981,-7.23210238398191
57024.499976851854,-7.23210238398191,-7.262012673666569
57087.499976851854,-7.262012673666569,-7.141462802430361
57115.499976851854,-7.141462802430361,-6.966576244513051
57136.499976851854,-6.966576244513051,-7.30189945437661
57143.499976851854,-7.30189945437661,-7.013676222949234
57171.499976851854,-7.013676222949234,-7.242603971206976
57185.499976851854,-7.242603971206976,-7.262807357295263
57227.49996527778,-7.262807357295263,-6.924453038607469
57248.49996527778,-6.924453038607469,-7.266000713461613
57402.49996527778,-7.266000713461613,-6.761953896871205
57409.49996527778,-6.761953896871205,-7.196542884351586
57451.49996527778,-7.196542884351586,-7.298432014944073
57920.4999537037,-7.298432014944073,-7.131355561605174
57955.4999537037,-7.131355561605174,-7.272458742971444
57962.4999537037,-7.272458742971444,-7.1791420105603
57969.4999537037,-7.1791420105603,-7.13430394008393
57997.4999537037,-7.13430394008393,-7.017728766960432
58046.4999537037,-7.017728766960432,-7.149966742310231
58088.4999537037,-7.149966742310231,-7.221848749616356
58116.4999537037,-7.221848749616356,-7.011887159731648
58130.4999537037,-7.011887159731648,-7.154901959985743
58137.4999537037,-7.154901959985743,-7.051587034221399
58165.4999537037,-7.051587034221399,-7.230622673923862
58186.4999537037,-7.230622673923862,-7.1979107421182675
58242.4999537037,-7.1979107421182675,-7.269217724333611
58319.4999537037,-7.269217724333611,-7.314258261397736
58641.4999537037,-7.314258261397736,-7.211831628858833
58914.4999537037,-7.211831628858833,-7.242603971206976
59152.4999537037,-7.242603971206976,-7.200659450546419
59313.4999537037,-7.200659450546419,-6.962573502059376
59341.4999537037,-6.962573502059376,-6.7594507517174005
59348.4999537037,-6.7594507517174005,-7.206209615309182
59355.4999537037,-7.206209615309182,-7.047691990337875
59439.4999537037,-7.047691990337875,-7.191789027075778
59516.4999537037,-7.191789027075778,-7.206209615309182
59642.4999537037,-7.206209615309182,-7.276544327964814
59684.4999537037,-7.276544327964814,-7.217527375833714
59768.4999537037,-7.217527375833714,-7.273272790973428
59971.4999537037,-7.273272790973428,-7.319664486585437
60188.4999537037,-7.319664486585437,-7.131943638176958
60216.4999537037,-7.131943638176958,-7.308034897232639
60307.4999537037,-7.308034897232639,-7.297569463554475
60314.4999537037,-7.297569463554475,-7.297569463554475
60405.4999537037,-7.297569463554475,-7.315154638355588
60650.4999537037,-7.315154638355588,-7.149966742310231
60692.4999537037,-7.149966742310231,-7.053547734986927
60720.4999537037,-7.053547734986927,-7.223298816011589
60727.4999537037,-7.223298816011589,-7.208309350979882
