#MJD,index_target_1d,index_target_2d
55127.49998842592,2.74,2.92
55239.49998842592,2.92,3.73
55323.49998842592,3.73,4.22
55435.49998842592,4.22,3.2
55484.49998842592,3.2,3.85
55757.49998842592,3.85,2.11
55855.49998842592,2.11,2.54
55876.49998842592,2.54,3.08
55960.49998842592,3.08,4.48
55967.49998842592,4.48,3.03
56016.49998842592,3.03,3.86
56051.49998842592,3.86,2.87
56345.499976851854,2.87,5.0
56352.499976851854,5.0,2.84
56394.499976851854,2.84,3.02
56401.499976851854,3.02,2.85
56408.499976851854,2.85,3.08
56450.499976851854,3.08,2.63
56457.499976851854,2.63,4.85
56604.499976851854,4.85,3.36
56667.499976851854,3.36,2.98
56807.499976851854,2.98,2.21
56912.499976851854,2.21,3.45
57129.499976851854,3.45,5.0
57192.499976851854,5.0,2.9
57276.49996527778,2.9,3.64
57346.49996527778,3.64,2.45
57395.49996527778,2.45,2.71
57514.49996527778,2.71,2.55
57556.49996527778,2.55,2.15
57570.49996527778,2.15,2.15
57619.49996527778,2.15,3.09
57668.49996527778,3.09,2.46
57682.49996527778,2.46,2.42
57710.49996527778,2.42,3.36
57766.4999537037,3.36,1.75
57780.4999537037,1.75,1.88
57801.4999537037,1.88,3.13
57829.4999537037,3.13,2.15
57864.4999537037,2.15,3.03
57878.4999537037,3.03,2.81
57885.4999537037,2.81,1.92
57892.4999537037,1.92,2.76
57927.4999537037,2.76,2.1
57934.4999537037,2.1,2.99
57941.4999537037,2.99,2.57
58011.4999537037,2.57,2.09
58025.4999537037,2.09,2.9
58088.4999537037,2.9,2.19
58095.4999537037,2.19,2.14
58102.4999537037,2.14,2.74
58179.4999537037,2.74,3.09
58256.4999537037,3.09,5.0
58410.4999537037,5.0,3.65
58445.4999537037,3.65,2.81
58459.4999537037,2.81,2.65
58508.4999537037,2.65,3.04
58578.4999537037,3.04,3.66
58697.4999537037,3.66,3.27
58816.4999537037,3.27,3.1
58844.4999537037,3.1,3.05
58998.4999537037,3.05,2.24
59068.4999537037,2.24,2.35
59264.4999537037,2.35,3.91
59418.4999537037,3.91,5.0
59600.4999537037,5.0,3.23
59649.4999537037,3.23,2.69
59943.4999537037,2.69,2.87
60111.4999537037,2.87,5.0
60167.4999537037,5.0,5.0
60230.4999537037,5.0,2.79
60454.4999537037,2.79,2.55
60510.4999537037,2.55,2.92
60573.4999537037,2.92,2.84
60601.4999537037,2.84,2.76
60636.4999537037,2.76,2.98
60692.4999537037,2.98,3.74
60720.4999537037,3.74,2.34
60867.4999537037,2.34,4.13
60874.4999537037,4.13,2.57
