#MJD,flux_target_1d,flux_target_2d
54791.5,-6.806875401645539,-6.958607314841775
54994.49998842592,-6.958607314841775,-6.823908740944319
55015.49998842592,-6.823908740944319,-7.13608262304214
55106.49998842592,-7.13608262304214,-6.752026733638194
55148.49998842592,-6.752026733638194,-6.785156151952302
55232.49998842592,-6.785156151952302,-7.172630726946175
55281.49998842592,-7.172630726946175,-7.018634490921456
55309.49998842592,-7.018634490921456,-7.061480274823508
55316.49998842592,-7.061480274823508,-6.995678626217358
55337.49998842592,-6.995678626217358,-6.935542010773082
55414.49998842592,-6.935542010773082,-6.872895201635193
55547.49998842592,-6.872895201635193,-7.13608262304214
55554.49998842592,-7.13608262304214,-6.962573502059376
55582.49998842592,-6.962573502059376,-7.0655015487564325
55589.49998842592,-7.0655015487564325,-7.084072788302884
55596.49998842592,-7.084072788302884,-6.707743928643524
55603.49998842592,-6.707743928643524,-6.669586226650809
55680.49998842592,-6.669586226650809,-6.982966660701219
55687.49998842592,-6.982966660701219,-6.87942606879415
55736.49998842592,-6.87942606879415,-6.943095148663527
55743.49998842592,-6.943095148663527,-7.158640529545145
55750.49998842592,-7.158640529545145,-6.97061622231479
55876.49998842592,-6.97061622231479,-6.85078088734462
55883.49998842592,-6.85078088734462,-6.769551078621726
55939.49998842592,-6.769551078621726,-6.767003889607846
55946.49998842592,-6.767003889607846,-6.777283528852417
55953.49998842592,-6.777283528852417,-6.910094888560602
56023.49998842592,-6.910094888560602,-7.089375595110798
56051.49998842592,-7.089375595110798,-6.774690718274137
56107.49998842592,-6.774690718274137,-6.8326826652518236
56142.499976851854,-6.8326826652518236,-6.882728704344236
56149.499976851854,-6.882728704344236,-7.172630726946175
56156.499976851854,-7.172630726946175,-6.987162775294828
56191.499976851854,-6.987162775294828,-6.939302159646388
56205.499976851854,-6.939302159646388,-6.698970004336019
56212.499976851854,-6.698970004336019,-7.006563769502388
56226.499976851854,-7.006563769502388,-6.6777807052660805
56247.499976851854,-6.6777807052660805,-6.573488738635425
56261.499976851854,-6.573488738635425,-6.785156151952302
56268.499976851854,-6.785156151952302,-6.982966660701219
56275.499976851854,-6.982966660701219,-6.995678626217358
56282.499976851854,-6.995678626217358,-6.723538195826756
56289.499976851854,-6.723538195826756,-7.055024091587952
56331.499976851854,-7.055024091587952,-6.412289034981089
56366.499976851854,-6.412289034981089,-6.252588192113577
56394.499976851854,-6.252588192113577,-5.761953896871205
56401.499976851854,-5.761953896871205,-5.91721462968355
56408.499976851854,-5.91721462968355,-6.092051478387727
56415.499976851854,-6.092051478387727,-7.1220530483708115
56422.499976851854,-7.1220530483708115,-6.856985199745905
56436.499976851854,-6.856985199745905,-6.496209316942819
56443.499976851854,-6.496209316942819,-6.872895201635193
56450.499976851854,-6.872895201635193,-6.978810700930062
56457.499976851854,-6.978810700930062,-7.032920265855503
56464.499976851854,-7.032920265855503,-6.801342913045577
56471.499976851854,-6.801342913045577,-6.82102305270683
56562.499976851854,-6.82102305270683,-6.928117992693875
56751.499976851854,-6.928117992693875,-6.910094888560602
56779.499976851854,-6.910094888560602,-6.735182176990463
56800.499976851854,-6.735182176990463,-6.903089986991944
56912.499976851854,-6.903089986991944,-6.939302159646388
