#MJD,index_target_1d,index_target_2d
55995.49998842592,3.44,5.17
56002.49998842592,5.17,4.52
56030.49998842592,4.52,2.53
56191.499976851854,2.53,4.86
56212.499976851854,4.86,3.88
56401.499976851854,3.88,2.99
56408.499976851854,2.99,2.87
56492.499976851854,2.87,6.64
56730.499976851854,6.64,2.71
56807.499976851854,2.71,4.19
56870.499976851854,4.19,2.7
57731.49996527778,2.7,6.56
58193.4999537037,6.56,2.08
58333.4999537037,2.08,3.88
58396.4999537037,3.88,3.35
58424.4999537037,3.35,3.87
58487.4999537037,3.87,3.07
58550.4999537037,3.07,2.82
58606.4999537037,2.82,3.28
58802.4999537037,3.28,2.58
58970.4999537037,2.58,3.14
59159.4999537037,3.14,6.5
59180.4999537037,6.5,3.43
59299.4999537037,3.43,2.63
59495.4999537037,2.63,4.17
59502.4999537037,4.17,2.83
59509.4999537037,2.83,6.52
59544.4999537037,6.52,2.23
59775.4999537037,2.23,4.0
59817.4999537037,4.0,4.26
60496.4999537037,4.26,3.27
60601.4999537037,3.27,4.02
