#MJD,index_target_1d,index_target_2d
55960.49998842592,5.0,2.56
55988.49998842592,2.56,3.54
56002.49998842592,3.54,2.5
56261.499976851854,2.5,2.81
56268.499976851854,2.81,2.97
56926.499976851854,2.97,5.0
57059.499976851854,5.0,5.0
57241.49996527778,5.0,5.0
57465.49996527778,5.0,3.02
57535.49996527778,3.02,3.33
57773.4999537037,3.33,4.4
57871.4999537037,4.4,2.27
58235.4999537037,2.27,3.5
58249.4999537037,3.5,3.09
58564.4999537037,3.09,2.99
58907.4999537037,2.99,3.44
59495.4999537037,3.44,2.64
59691.4999537037,2.64,5.0
60377.4999537037,5.0,5.0
60685.4999537037,5.0,4.56
