#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55232.49998842592,3.4,4.55,2.49,5.0,5.0,3.57,4.07,0.94,-7.064492734175287,-6.872895201635193,-7.0851281824599495,-7.139063379299906,-7.110138278741812,-7.049635145623877,-7.03,0.11
55246.49998842592,4.48,3.4,4.55,2.49,5.0,5.0,3.93,1.08,-6.860120913598763,-7.064492734175287,-6.872895201635193,-7.0851281824599495,-7.139063379299906,-7.110138278741812,-7.0,0.13
55253.49998842592,2.62,4.48,3.4,4.55,2.49,5.0,3.58,1.08,-6.847711655616943,-6.860120913598763,-7.064492734175287,-6.872895201635193,-7.0851281824599495,-7.139063379299906,-6.95,0.14
55260.49998842592,2.51,2.62,4.48,3.4,4.55,2.49,3.25,0.92,-6.804100347590766,-6.847711655616943,-6.860120913598763,-7.064492734175287,-6.872895201635193,-7.0851281824599495,-6.93,0.11
55267.49998842592,2.71,2.51,2.62,4.48,3.4,4.55,3.27,0.9,-6.97061622231479,-6.804100347590766,-6.847711655616943,-6.860120913598763,-7.064492734175287,-6.872895201635193,-6.91,0.09
55274.49998842592,2.59,2.71,2.51,2.62,4.48,3.4,3.1,0.72,-6.928117992693875,-6.97061622231479,-6.804100347590766,-6.847711655616943,-6.860120913598763,-7.064492734175287,-6.92,0.09
55281.49998842592,3.41,2.59,2.71,2.51,2.62,4.48,3.08,0.71,-6.987162775294828,-6.928117992693875,-6.97061622231479,-6.804100347590766,-6.847711655616943,-6.860120913598763,-6.87,0.1
55295.49998842592,3.22,3.41,2.59,2.71,2.51,2.62,2.94,0.43,-6.707743928643524,-6.987162775294828,-6.928117992693875,-6.97061622231479,-6.804100347590766,-6.847711655616943,-6.86,0.11
55302.49998842592,3.54,3.22,3.41,2.59,2.71,2.51,2.99,0.41,-6.7544873321858505,-6.707743928643524,-6.987162775294828,-6.928117992693875,-6.97061622231479,-6.804100347590766,-6.87,0.11
55309.49998842592,2.98,3.54,3.22,3.41,2.59,2.71,3.15,0.4,-6.920818753952375,-6.7544873321858505,-6.707743928643524,-6.987162775294828,-6.928117992693875,-6.97061622231479,-6.91,0.14
55323.49998842592,3.62,2.98,3.54,3.22,3.41,2.59,3.48,0.76,-7.102372908709558,-6.920818753952375,-6.7544873321858505,-6.707743928643524,-6.987162775294828,-6.928117992693875,-6.91,0.14
