#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-7.129011186239425,-7.204119982655925
55246.49998842592,-7.204119982655925,-7.236572006437063
55316.49998842592,-7.236572006437063,-7.1180450286604
55351.49998842592,-7.1180450286604,-7.1778319206319825
55519.49998842592,-7.1778319206319825,-7.157390760389438
55687.49998842592,-7.157390760389438,-6.882728704344236
56660.499976851854,-6.882728704344236,-7.185086818724926
56821.499976851854,-7.185086818724926,-6.978810700930062
57038.499976851854,-6.978810700930062,-7.182434630440219
57052.499976851854,-7.182434630440219,-7.164309428507575
57080.499976851854,-7.164309428507575,-7.041914151478915
57563.49996527778,-7.041914151478915,-7.0
57598.49996527778,-7.0,-6.7594507517174005
57927.4999537037,-6.7594507517174005,-7.138465589140962
58004.4999537037,-7.138465589140962,-6.39040559077478
58130.4999537037,-6.39040559077478,-7.021363051615525
58256.4999537037,-7.021363051615525,-7.141462802430361
58452.4999537037,-7.141462802430361,-6.97061622231479
58536.4999537037,-6.97061622231479,-7.2225731776106885
58557.4999537037,-7.2225731776106885,-7.031984286006359
58564.4999537037,-7.031984286006359,-6.987162775294828
58662.4999537037,-6.987162775294828,-6.739928612014925
58697.4999537037,-6.739928612014925,-7.087246696328677
58711.4999537037,-7.087246696328677,-6.882728704344236
58739.4999537037,-6.882728704344236,-7.13430394008393
58746.4999537037,-7.13430394008393,-7.062983892535186
58781.4999537037,-7.062983892535186,-6.847711655616943
58809.4999537037,-6.847711655616943,-7.040958607678906
58830.4999537037,-7.040958607678906,-7.050122295963125
58837.4999537037,-7.050122295963125,-6.958607314841775
58942.4999537037,-6.958607314841775,-6.790484985457369
59026.4999537037,-6.790484985457369,-6.931814138253839
59096.4999537037,-6.931814138253839,-7.111259039317107
59110.4999537037,-7.111259039317107,-7.161150909262744
59159.4999537037,-7.161150909262744,-7.031050319018657
59187.4999537037,-7.031050319018657,-6.896196279044043
59208.4999537037,-6.896196279044043,-7.094204119632131
59243.4999537037,-7.094204119632131,-6.767003889607846
59278.4999537037,-6.767003889607846,-7.0851281824599495
59299.4999537037,-7.0851281824599495,-6.841637507904751
59341.4999537037,-6.841637507904751,-6.931814138253839
59348.4999537037,-6.931814138253839,-7.2076083105017466
59488.4999537037,-7.2076083105017466,-7.228412519118745
59509.4999537037,-7.228412519118745,-7.204815410317576
59530.4999537037,-7.204815410317576,-6.978810700930062
59544.4999537037,-6.978810700930062,-6.85078088734462
59572.4999537037,-6.85078088734462,-6.892790030352131
59586.4999537037,-6.892790030352131,-7.114638779968488
59600.4999537037,-7.114638779968488,-6.603800652904264
59775.4999537037,-6.603800652904264,-7.104025267640935
59789.4999537037,-7.104025267640935,-7.071604147743286
60006.4999537037,-7.071604147743286,-7.115204636051019
60041.4999537037,-7.115204636051019,-6.91721462968355
60048.4999537037,-6.91721462968355,-6.995678626217358
60083.4999537037,-6.995678626217358,-6.892790030352131
60139.4999537037,-6.892790030352131,-7.056505484093897
60174.4999537037,-7.056505484093897,-7.126098402135539
60181.4999537037,-7.126098402135539,-6.978810700930062
60230.4999537037,-6.978810700930062,-6.987162775294828
60258.4999537037,-6.987162775294828,-7.140861702705469
60300.4999537037,-7.140861702705469,-5.732828271596986
60356.4999537037,-5.732828271596986,-6.889410289700751
60363.4999537037,-6.889410289700751,-7.158015195409886
60391.4999537037,-7.158015195409886,-6.363512103646634
60482.4999537037,-6.363512103646634,-6.826813731587726
60496.4999537037,-6.826813731587726,-7.206209615309182
60552.4999537037,-7.206209615309182,-7.041914151478915
60566.4999537037,-7.041914151478915,-6.838631997765025
60573.4999537037,-6.838631997765025,-7.0996328713435295
60580.4999537037,-7.0996328713435295,-7.025949097207123
60601.4999537037,-7.025949097207123,-7.18111458540599
60608.4999537037,-7.18111458540599,-7.058488567365597
60636.4999537037,-7.058488567365597,-7.202732459169283
60713.4999537037,-7.202732459169283,-7.048176964684088
60741.4999537037,-7.048176964684088,-6.903089986991944
60748.4999537037,-6.903089986991944,-7.019088062223156
60762.4999537037,-7.019088062223156,-7.213958789757446
60776.4999537037,-7.213958789757446,-7.095284454721319
60790.4999537037,-7.095284454721319,-6.958607314841775
