#MJD,index_target_1d,index_target_2d
55785.49998842592,2.23,2.97
56121.499976851854,2.97,2.63
56233.499976851854,2.63,2.35
56261.499976851854,2.35,3.57
56394.499976851854,3.57,2.4
56478.499976851854,2.4,5.46
56555.499976851854,5.46,2.96
56646.499976851854,2.96,2.08
56695.499976851854,2.08,2.61
56821.499976851854,2.61,4.52
56828.499976851854,4.52,1.95
56898.499976851854,1.95,2.46
56989.499976851854,2.46,2.74
57122.499976851854,2.74,2.26
57325.49996527778,2.26,2.7
57857.4999537037,2.7,2.49
58067.4999537037,2.49,2.92
58144.4999537037,2.92,2.42
58179.4999537037,2.42,3.63
58599.4999537037,3.63,2.44
58823.4999537037,2.44,7.25
59159.4999537037,7.25,4.45
59467.4999537037,4.45,6.51
59677.4999537037,6.51,2.52
59992.4999537037,2.52,2.9
60209.4999537037,2.9,2.62
60223.4999537037,2.62,2.83
60237.4999537037,2.83,2.04
60384.4999537037,2.04,2.34
60419.4999537037,2.34,3.03
60440.4999537037,3.03,2.55
60776.4999537037,2.55,2.09
