#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55183.49998842592,-7.062482107982653,-6.928117992693875,-7.022733787572707,-6.787812395596042,-6.982966660701219,-6.882728704344236,-6.97,0.12,2.53,3.92,2.47,7.52,2.39,4.28,3.62,1.9
55218.49998842592,-7.141462802430361,-7.062482107982653,-6.928117992693875,-7.022733787572707,-6.787812395596042,-6.982966660701219,-7.01,0.12,2.25,2.53,3.92,2.47,7.52,2.39,3.32,1.95
55274.49998842592,-7.133712660915805,-7.141462802430361,-7.062482107982653,-6.928117992693875,-7.022733787572707,-6.787812395596042,-7.0,0.13,2.14,2.25,2.53,3.92,2.47,7.52,3.37,1.92
55288.49998842592,-6.950781977329818,-7.133712660915805,-7.141462802430361,-7.062482107982653,-6.928117992693875,-7.022733787572707,-7.06,0.1,2.77,2.14,2.25,2.53,3.92,2.47,2.59,0.63
55358.49998842592,-7.1830961606243395,-6.950781977329818,-7.133712660915805,-7.141462802430361,-7.062482107982653,-6.928117992693875,-7.06,0.1,2.08,2.77,2.14,2.25,2.53,3.92,2.67,0.65
55449.49998842592,-7.025028005701931,-7.1830961606243395,-6.950781977329818,-7.133712660915805,-7.141462802430361,-7.062482107982653,-7.07,0.09,3.02,2.08,2.77,2.14,2.25,2.53,2.52,0.38
55799.49998842592,-6.978810700930062,-7.025028005701931,-7.1830961606243395,-6.950781977329818,-7.133712660915805,-7.141462802430361,-7.07,0.09,2.88,3.02,2.08,2.77,2.14,2.25,3.17,1.74
55918.49998842592,-7.043831569524636,-6.978810700930062,-7.025028005701931,-7.1830961606243395,-6.950781977329818,-7.133712660915805,-7.05,0.08,7.02,2.88,3.02,2.08,2.77,2.14,3.24,1.71
56079.49998842592,-7.031984286006359,-7.043831569524636,-6.978810700930062,-7.025028005701931,-7.1830961606243395,-6.950781977329818,-7.03,0.07,2.75,7.02,2.88,3.02,2.08,2.77,3.35,1.65
56247.499976851854,-7.005243055412372,-7.031984286006359,-7.043831569524636,-6.978810700930062,-7.025028005701931,-7.1830961606243395,-7.02,0.08,2.93,2.75,7.02,2.88,3.02,2.08,3.53,1.64
56303.499976851854,-6.906578314837765,-7.005243055412372,-7.031984286006359,-7.043831569524636,-6.978810700930062,-7.025028005701931,-6.99,0.06,4.02,2.93,2.75,7.02,2.88,3.02,3.69,1.53
56408.499976851854,-6.910094888560602,-6.906578314837765,-7.005243055412372,-7.031984286006359,-7.043831569524636,-6.978810700930062,-6.96,0.07,3.19,4.02,2.93,2.75,7.02,2.88,4.03,1.62
56506.499976851854,-6.85078088734462,-6.910094888560602,-6.906578314837765,-7.005243055412372,-7.031984286006359,-7.043831569524636,-6.97,0.08,5.39,3.19,4.02,2.93,2.75,7.02,3.96,1.67
56646.499976851854,-7.028724151261895,-6.85078088734462,-6.910094888560602,-6.906578314837765,-7.005243055412372,-7.031984286006359,-6.97,0.08,2.45,5.39,3.19,4.02,2.93,2.75,3.38,1.01
56996.499976851854,-7.0589857562944305,-7.028724151261895,-6.85078088734462,-6.910094888560602,-6.906578314837765,-7.005243055412372,-6.95,0.08,2.93,2.45,5.39,3.19,4.02,2.93,4.07,1.83
57010.499976851854,-6.882728704344236,-7.0589857562944305,-7.028724151261895,-6.85078088734462,-6.910094888560602,-6.906578314837765,-6.98,0.13,7.58,2.93,2.45,5.39,3.19,4.02,3.99,1.9
57101.499976851854,-7.2225731776106885,-6.882728704344236,-7.0589857562944305,-7.028724151261895,-6.85078088734462,-6.910094888560602,-6.99,0.13,2.35,7.58,2.93,2.45,5.39,3.19,3.8,1.96
57220.49996527778,-6.995678626217358,-7.2225731776106885,-6.882728704344236,-7.0589857562944305,-7.028724151261895,-6.85078088734462,-6.98,0.14,2.73,2.35,7.58,2.93,2.45,5.39,3.94,1.94
57262.49996527778,-6.809668301829708,-6.995678626217358,-7.2225731776106885,-6.882728704344236,-7.0589857562944305,-7.028724151261895,-7.02,0.14,4.14,2.73,2.35,7.58,2.93,2.45,3.53,1.89
57521.49996527778,-7.153662887870195,-6.809668301829708,-6.995678626217358,-7.2225731776106885,-6.882728704344236,-7.0589857562944305,-7.05,0.16,2.51,4.14,2.73,2.35,7.58,2.93,3.52,1.89
57612.49996527778,-7.195179321278838,-7.153662887870195,-6.809668301829708,-6.995678626217358,-7.2225731776106885,-6.882728704344236,-7.06,0.16,2.38,2.51,4.14,2.73,2.35,7.58,3.44,1.93
57913.4999537037,-7.14569395819892,-7.195179321278838,-7.153662887870195,-6.809668301829708,-6.995678626217358,-7.2225731776106885,-7.05,0.17,2.38,2.38,2.51,4.14,2.73,2.35,2.81,0.65
57941.4999537037,-6.823908740944319,-7.14569395819892,-7.195179321278838,-7.153662887870195,-6.809668301829708,-6.995678626217358,-6.99,0.18,3.15,2.38,2.38,2.51,4.14,2.73,3.1,0.84
58081.4999537037,-6.812479279163537,-6.823908740944319,-7.14569395819892,-7.195179321278838,-7.153662887870195,-6.809668301829708,-7.01,0.18,4.39,3.15,2.38,2.38,2.51,4.14,3.03,0.9
58312.4999537037,-7.126679398184601,-6.812479279163537,-6.823908740944319,-7.14569395819892,-7.195179321278838,-7.153662887870195,-7.03,0.16,2.24,4.39,3.15,2.38,2.38,2.51,2.88,0.76
58774.4999537037,-6.939302159646388,-7.126679398184601,-6.812479279163537,-6.823908740944319,-7.14569395819892,-7.195179321278838,-6.99,0.17,3.08,2.24,4.39,3.15,2.38,2.38,2.97,0.74
60097.4999537037,-6.853871964321762,-6.939302159646388,-7.126679398184601,-6.812479279163537,-6.823908740944319,-7.14569395819892,-6.94,0.14,3.17,3.08,2.24,4.39,3.15,2.38,3.32,0.96
