#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-6.924453038607469,-7.1830961606243395
55344.49998842592,-7.1830961606243395,-7.096367483915762
55435.49998842592,-7.096367483915762,-7.071604147743286
55449.49998842592,-7.071604147743286,-6.939302159646388
55631.49998842592,-6.939302159646388,-7.100179497572904
55988.49998842592,-7.100179497572904,-7.010550182333308
56107.49998842592,-7.010550182333308,-7.166215625343521
56443.499976851854,-7.166215625343521,-6.8696662315049934
56730.499976851854,-6.8696662315049934,-7.183758700008217
56737.499976851854,-7.183758700008217,-7.090443970758825
56772.499976851854,-7.090443970758825,-7.125518182300533
57192.499976851854,-7.125518182300533,-7.020907099361674
57199.499976851854,-7.020907099361674,-7.124360062995832
57269.49996527778,-7.124360062995832,-7.101823516502323
57276.49996527778,-7.101823516502323,-7.016824927962187
57311.49996527778,-7.016824927962187,-7.071604147743286
57388.49996527778,-7.071604147743286,-6.987162775294828
57395.49996527778,-6.987162775294828,-6.94692155651658
57584.49996527778,-6.94692155651658,-6.906578314837765
57864.4999537037,-6.906578314837765,-7.179798540514359
57997.4999537037,-7.179798540514359,-7.08196966321512
58025.4999537037,-7.08196966321512,-7.0301183562535
58179.4999537037,-7.0301183562535,-7.032452023781138
58186.4999537037,-7.032452023781138,-7.199282921717615
58214.4999537037,-7.199282921717615,-6.847711655616943
58354.4999537037,-6.847711655616943,-7.187086643357144
58361.4999537037,-7.187086643357144,-7.0851281824599495
58375.4999537037,-7.0851281824599495,-7.142064735280571
58466.4999537037,-7.142064735280571,-6.987162775294828
58557.4999537037,-6.987162775294828,-6.903089986991944
58585.4999537037,-6.903089986991944,-7.163675884293248
58725.4999537037,-7.163675884293248,-6.892790030352131
58865.4999537037,-6.892790030352131,-6.97061622231479
58893.4999537037,-6.97061622231479,-7.050122295963125
58956.4999537037,-7.050122295963125,-7.195860567664649
59019.4999537037,-7.195860567664649,-7.070581074285707
59187.4999537037,-7.070581074285707,-7.077793722560983
59257.4999537037,-7.077793722560983,-7.057495893831919
59432.4999537037,-7.057495893831919,-7.174573882232177
59439.4999537037,-7.174573882232177,-7.023191662661934
59684.4999537037,-7.023191662661934,-6.920818753952375
59817.4999537037,-6.920818753952375,-6.939302159646388
59838.4999537037,-6.939302159646388,-6.924453038607469
59894.4999537037,-6.924453038607469,-6.97061622231479
60293.4999537037,-6.97061622231479,-7.106793246940152
60300.4999537037,-7.106793246940152,-7.041436116778033
60370.4999537037,-7.041436116778033,-7.151195298948196
60503.4999537037,-7.151195298948196,-7.115771230367396
