#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.982966660701219,-7.036684488613889
55624.49998842592,-7.036684488613889,-7.181774106386045
55638.49998842592,-7.181774106386045,-6.935542010773082
55869.49998842592,-6.935542010773082,-6.920818753952375
55953.49998842592,-6.920818753952375,-7.1700533040583645
56002.49998842592,-7.1700533040583645,-7.053056729302175
56016.49998842592,-7.053056729302175,-7.217527375833714
56044.49998842592,-7.217527375833714,-7.187755303199631
56065.49998842592,-7.187755303199631,-6.991399828238082
56072.49998842592,-6.991399828238082,-7.121478204498794
56079.49998842592,-7.121478204498794,-7.137272471682025
56142.499976851854,-7.137272471682025,-7.2076083105017466
56170.499976851854,-7.2076083105017466,-7.09312646527793
56191.499976851854,-7.09312646527793,-6.82102305270683
56205.499976851854,-6.82102305270683,-7.096367483915762
56212.499976851854,-7.096367483915762,-6.910094888560602
56240.499976851854,-6.910094888560602,-7.1220530483708115
56247.499976851854,-7.1220530483708115,-7.231361898752385
56310.499976851854,-7.231361898752385,-6.892790030352131
56366.499976851854,-6.892790030352131,-7.211124884224583
56373.499976851854,-7.211124884224583,-6.939302159646388
56611.499976851854,-6.939302159646388,-7.060480747381382
56702.499976851854,-7.060480747381382,-6.903089986991944
56800.499976851854,-6.903089986991944,-7.099086932262331
56926.499976851854,-7.099086932262331,-7.169411331314856
56940.499976851854,-7.169411331314856,-7.063486257521107
57052.499976851854,-7.063486257521107,-7.087777943467585
57101.499976851854,-7.087777943467585,-7.041914151478915
57143.499976851854,-7.041914151478915,-6.8696662315049934
57185.499976851854,-6.8696662315049934,-7.094743951251549
57276.49996527778,-7.094743951251549,-7.001740661576301
57318.49996527778,-7.001740661576301,-7.124360062995832
57353.49996527778,-7.124360062995832,-6.931814138253839
57360.49996527778,-6.931814138253839,-7.035740369803151
57367.49996527778,-7.035740369803151,-7.1598939055432425
57381.49996527778,-7.1598939055432425,-7.106793246940152
57388.49996527778,-7.106793246940152,-7.141462802430361
57528.49996527778,-7.141462802430361,-6.939302159646388
57563.49996527778,-6.939302159646388,-6.747146969020107
57612.49996527778,-6.747146969020107,-6.585026652029182
