#MJD,index_target_1d,index_target_2d
55372.49998842592,2.77,3.13
55400.49998842592,3.13,2.53
55421.49998842592,2.53,2.66
55638.49998842592,2.66,3.35
55687.49998842592,3.35,2.47
55701.49998842592,2.47,2.88
55764.49998842592,2.88,2.21
56156.499976851854,2.21,3.65
56219.499976851854,3.65,2.95
56247.499976851854,2.95,3.12
56254.499976851854,3.12,2.17
56282.499976851854,2.17,2.2
56310.499976851854,2.2,5.15
56436.499976851854,5.15,2.15
56506.499976851854,2.15,5.85
56590.499976851854,5.85,4.38
56674.499976851854,4.38,5.09
56695.499976851854,5.09,2.29
56709.499976851854,2.29,2.46
56919.499976851854,2.46,7.18
57059.499976851854,7.18,2.75
57101.499976851854,2.75,2.9
57143.499976851854,2.9,3.53
57528.49996527778,3.53,2.62
57535.49996527778,2.62,3.68
57717.49996527778,3.68,4.09
57857.4999537037,4.09,2.72
58032.4999537037,2.72,6.77
58375.4999537037,6.77,3.11
58522.4999537037,3.11,6.44
58620.4999537037,6.44,4.57
58655.4999537037,4.57,6.82
58662.4999537037,6.82,3.51
58711.4999537037,3.51,2.49
58872.4999537037,2.49,6.94
59166.4999537037,6.94,2.39
59362.4999537037,2.39,2.64
59495.4999537037,2.64,4.3
59586.4999537037,4.3,3.0
59593.4999537037,3.0,2.76
59845.4999537037,2.76,2.65
60111.4999537037,2.65,3.65
60181.4999537037,3.65,2.58
60314.4999537037,2.58,2.4
60335.4999537037,2.4,2.7
60377.4999537037,2.7,2.76
60440.4999537037,2.76,2.09
60496.4999537037,2.09,2.51
60510.4999537037,2.51,2.09
60517.4999537037,2.09,2.33
60545.4999537037,2.33,2.18
60552.4999537037,2.18,2.09
60566.4999537037,2.09,2.0
60573.4999537037,2.0,2.74
60580.4999537037,2.74,2.58
60587.4999537037,2.58,2.18
60601.4999537037,2.18,2.32
60615.4999537037,2.32,2.29
60622.4999537037,2.29,2.56
60629.4999537037,2.56,2.03
60636.4999537037,2.03,2.41
60720.4999537037,2.41,2.48
60727.4999537037,2.48,2.42
