#MJD,index_target_1d,index_target_2d
55134.49998842592,3.65,6.3
55281.49998842592,6.3,8.56
55708.49998842592,8.56,4.34
56072.49998842592,4.34,4.6
56226.499976851854,4.6,2.77
56275.499976851854,2.77,3.72
56597.499976851854,3.72,3.36
56653.499976851854,3.36,3.29
56856.499976851854,3.29,3.09
56863.499976851854,3.09,2.78
56870.499976851854,2.78,3.17
56898.499976851854,3.17,3.38
56926.499976851854,3.38,3.67
56975.499976851854,3.67,2.4
56982.499976851854,2.4,2.22
57017.499976851854,2.22,2.27
57024.499976851854,2.27,3.04
57031.499976851854,3.04,4.67
57066.499976851854,4.67,4.68
57080.499976851854,4.68,2.16
57101.499976851854,2.16,3.63
57143.499976851854,3.63,4.26
57199.499976851854,4.26,3.41
57255.49996527778,3.41,2.93
57283.49996527778,2.93,2.7
57304.49996527778,2.7,3.19
57325.49996527778,3.19,3.23
57367.49996527778,3.23,3.06
57465.49996527778,3.06,3.2
57563.49996527778,3.2,2.54
57640.49996527778,2.54,2.28
57654.49996527778,2.28,3.31
57668.49996527778,3.31,4.0
57689.49996527778,4.0,5.04
57857.4999537037,5.04,3.59
57906.4999537037,3.59,3.25
57920.4999537037,3.25,4.07
58053.4999537037,4.07,2.36
58060.4999537037,2.36,2.29
58130.4999537037,2.29,2.63
58137.4999537037,2.63,2.49
58144.4999537037,2.49,3.7
58151.4999537037,3.7,4.55
58473.4999537037,4.55,3.84
58564.4999537037,3.84,4.39
58606.4999537037,4.39,4.75
58634.4999537037,4.75,4.87
58711.4999537037,4.87,2.42
58746.4999537037,2.42,3.7
58788.4999537037,3.7,3.3
58998.4999537037,3.3,3.7
59152.4999537037,3.7,2.44
59285.4999537037,2.44,3.39
59383.4999537037,3.39,8.53
59411.4999537037,8.53,3.58
59418.4999537037,3.58,3.74
59432.4999537037,3.74,3.54
59523.4999537037,3.54,7.8
59684.4999537037,7.8,4.42
59691.4999537037,4.42,4.56
59824.4999537037,4.56,3.25
59971.4999537037,3.25,6.22
60251.4999537037,6.22,2.75
60412.4999537037,2.75,10.0
60615.4999537037,10.0,2.31
