#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-6.557520230935552,-6.22767829327708,-6.314258261397736,-6.454692883534176,-6.4179366370882915,-6.82102305270683,-6.52,0.23,2.54,2.64,2.49,2.52,3.01,2.59,2.61,0.18
54735.5,-6.82102305270683,-6.557520230935552,-6.22767829327708,-6.314258261397736,-6.454692883534176,-6.4179366370882915,-6.53,0.25,2.51,2.54,2.64,2.49,2.52,3.01,2.6,0.19
54833.49998842592,-6.889410289700751,-6.82102305270683,-6.557520230935552,-6.22767829327708,-6.314258261397736,-6.454692883534176,-6.62,0.32,2.46,2.51,2.54,2.64,2.49,2.52,2.46,0.19
54840.49998842592,-7.107905397309519,-6.889410289700751,-6.82102305270683,-6.557520230935552,-6.22767829327708,-6.314258261397736,-6.67,0.32,2.05,2.46,2.51,2.54,2.64,2.49,2.59,0.42
54868.49998842592,-6.795880017344075,-7.107905397309519,-6.889410289700751,-6.82102305270683,-6.557520230935552,-6.22767829327708,-6.77,0.29,3.44,2.05,2.46,2.51,2.54,2.64,2.62,0.42
54875.49998842592,-6.958607314841775,-6.795880017344075,-7.107905397309519,-6.889410289700751,-6.82102305270683,-6.557520230935552,-6.87,0.17,2.73,3.44,2.05,2.46,2.51,2.54,2.86,0.77
54882.49998842592,-6.943095148663527,-6.958607314841775,-6.795880017344075,-7.107905397309519,-6.889410289700751,-6.82102305270683,-6.91,0.11,4.32,2.73,3.44,2.05,2.46,2.51,2.87,0.76
54896.49998842592,-6.8326826652518236,-6.943095148663527,-6.958607314841775,-6.795880017344075,-7.107905397309519,-6.889410289700751,-6.9,0.12,2.6,4.32,2.73,3.44,2.05,2.46,2.93,0.75
54910.49998842592,-6.7544873321858505,-6.8326826652518236,-6.943095148663527,-6.958607314841775,-6.795880017344075,-7.107905397309519,-6.92,0.13,2.9,2.6,4.32,2.73,3.44,2.05,2.97,0.72
54973.49998842592,-7.051098239029787,-6.7544873321858505,-6.8326826652518236,-6.943095148663527,-6.958607314841775,-6.795880017344075,-6.92,0.13,2.72,2.9,2.6,4.32,2.73,3.44,3.01,0.66
