#MJD,flux_target_1d,flux_target_2d
54756.5,-6.653647025549361,-6.537602002101044
54763.5,-6.537602002101044,-6.79317412396815
54770.5,-6.79317412396815,-6.701146923590294
54784.5,-6.701146923590294,-6.841637507904751
54791.5,-6.841637507904751,-6.82102305270683
54798.5,-6.82102305270683,-6.632644078973981
54812.5,-6.632644078973981,-6.815308569182402
54847.49998842592,-6.815308569182402,-6.847711655616943
54854.49998842592,-6.847711655616943,-6.774690718274137
54861.49998842592,-6.774690718274137,-6.7447274948966935
54868.49998842592,-6.7447274948966935,-6.688246138944246
54882.49998842592,-6.688246138944246,-6.841637507904751
54896.49998842592,-6.841637507904751,-6.801342913045577
54917.49998842592,-6.801342913045577,-6.804100347590766
54924.49998842592,-6.804100347590766,-6.790484985457369
54931.49998842592,-6.790484985457369,-6.559090917934783
54938.49998842592,-6.559090917934783,-6.54515513999149
54945.49998842592,-6.54515513999149,-6.701146923590294
54952.49998842592,-6.701146923590294,-6.555955204081924
54959.49998842592,-6.555955204081924,-6.667561540084395
54966.49998842592,-6.667561540084395,-6.818156412055227
54973.49998842592,-6.818156412055227,-6.785156151952302
54980.49998842592,-6.785156151952302,-6.728158393463501
54987.49998842592,-6.728158393463501,-6.669586226650809
55015.49998842592,-6.669586226650809,-6.756961951313706
55022.49998842592,-6.756961951313706,-6.688246138944246
55029.49998842592,-6.688246138944246,-6.661543506395395
55036.49998842592,-6.661543506395395,-6.804100347590766
55050.49998842592,-6.804100347590766,-6.790484985457369
55057.49998842592,-6.790484985457369,-6.777283528852417
55064.49998842592,-6.777283528852417,-6.772113295386326
55162.49998842592,-6.772113295386326,-6.782516055786093
55337.49998842592,-6.782516055786093,-6.707743928643524
55344.49998842592,-6.707743928643524,-6.795880017344075
55351.49998842592,-6.795880017344075,-6.82102305270683
55358.49998842592,-6.82102305270683,-6.835647144215563
55365.49998842592,-6.835647144215563,-6.804100347590766
55372.49998842592,-6.804100347590766,-6.798602875679548
55379.49998842592,-6.798602875679548,-6.8297382846050425
55386.49998842592,-6.8297382846050425,-6.8297382846050425
55400.49998842592,-6.8297382846050425,-6.614393726401688
55421.49998842592,-6.614393726401688,-6.614393726401688
55449.49998842592,-6.614393726401688,-6.841637507904751
55456.49998842592,-6.841637507904751,-6.8297382846050425
55463.49998842592,-6.8297382846050425,-6.769551078621726
55477.49998842592,-6.769551078621726,-6.752026733638194
55484.49998842592,-6.752026733638194,-6.590066876668706
55491.49998842592,-6.590066876668706,-6.7423214251308154
55498.49998842592,-6.7423214251308154,-6.661543506395395
55505.49998842592,-6.661543506395395,-6.55129368009492
55512.49998842592,-6.55129368009492,-6.614393726401688
55519.49998842592,-6.614393726401688,-6.5968794788241825
55526.49998842592,-6.5968794788241825,-6.636388020107856
55533.49998842592,-6.636388020107856,-6.657577319177793
55540.49998842592,-6.657577319177793,-6.679853713888946
55547.49998842592,-6.679853713888946,-6.844663962534939
55561.49998842592,-6.844663962534939,-6.782516055786093
55575.49998842592,-6.782516055786093,-6.701146923590294
55610.49998842592,-6.701146923590294,-6.79317412396815
55617.49998842592,-6.79317412396815,-6.847711655616943
55631.49998842592,-6.847711655616943,-6.749579997691106
55638.49998842592,-6.749579997691106,-6.795880017344075
55645.49998842592,-6.795880017344075,-6.844663962534939
55652.49998842592,-6.844663962534939,-6.806875401645539
55659.49998842592,-6.806875401645539,-6.667561540084395
55673.49998842592,-6.667561540084395,-6.835647144215563
55687.49998842592,-6.835647144215563,-6.7594507517174005
55694.49998842592,-6.7594507517174005,-6.801342913045577
55708.49998842592,-6.801342913045577,-6.642065152999546
55722.49998842592,-6.642065152999546,-6.826813731587726
55729.49998842592,-6.826813731587726,-6.772113295386326
55750.49998842592,-6.772113295386326,-6.818156412055227
55855.49998842592,-6.818156412055227,-6.844663962534939
55904.49998842592,-6.844663962534939,-6.835647144215563
56093.49998842592,-6.835647144215563,-6.730487055782084
