#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-7.102372908709558,-6.863279432843593
55372.49998842592,-6.863279432843593,-7.096910013008056
55540.49998842592,-7.096910013008056,-6.866461091629782
55554.49998842592,-6.866461091629782,-7.159266765388193
55596.49998842592,-7.159266765388193,-6.872895201635193
55680.49998842592,-6.872895201635193,-6.954677021213342
55771.49998842592,-6.954677021213342,-6.995678626217358
55792.49998842592,-6.995678626217358,-6.943095148663527
55841.49998842592,-6.943095148663527,-6.966576244513051
55862.49998842592,-6.966576244513051,-6.97469413473523
55911.49998842592,-6.97469413473523,-6.903089986991944
55967.49998842592,-6.903089986991944,-7.055517327849832
55981.49998842592,-7.055517327849832,-7.089909454405932
56058.49998842592,-7.089909454405932,-6.872895201635193
56114.499976851854,-6.872895201635193,-7.163675884293248
56184.499976851854,-7.163675884293248,-7.137272471682025
56226.499976851854,-7.137272471682025,-7.060980223551334
56366.499976851854,-7.060980223551334,-7.157390760389438
56408.499976851854,-7.157390760389438,-6.790484985457369
56492.499976851854,-6.790484985457369,-7.018181392829336
56506.499976851854,-7.018181392829336,-6.7544873321858505
56548.499976851854,-6.7544873321858505,-6.804100347590766
56723.499976851854,-6.804100347590766,-6.818156412055227
56751.499976851854,-6.818156412055227,-7.015472686656207
56772.499976851854,-7.015472686656207,-6.995678626217358
57213.49996527778,-6.995678626217358,-7.179798540514359
57367.49996527778,-7.179798540514359,-6.669586226650809
57430.49996527778,-6.669586226650809,-7.127843727251707
57563.49996527778,-7.127843727251707,-7.123205023799299
57633.49996527778,-7.123205023799299,-6.97061622231479
57759.4999537037,-6.97061622231479,-6.995678626217358
57871.4999537037,-6.995678626217358,-7.0996328713435295
57885.4999537037,-7.0996328713435295,-7.073143291050307
57934.4999537037,-7.073143291050307,-7.081445469449727
58032.4999537037,-7.081445469449727,-6.935542010773082
58347.4999537037,-6.935542010773082,-7.130181792020672
58438.4999537037,-7.130181792020672,-7.193141970481182
58487.4999537037,-7.193141970481182,-7.101274818410507
58578.4999537037,-7.101274818410507,-6.856985199745905
58725.4999537037,-6.856985199745905,-7.024568191490737
58942.4999537037,-7.024568191490737,-7.037157318798758
59005.4999537037,-7.037157318798758,-7.191789027075778
59103.4999537037,-7.191789027075778,-7.153044674980176
59187.4999537037,-7.153044674980176,-6.954677021213342
59285.4999537037,-6.954677021213342,-7.057495893831919
59320.4999537037,-7.057495893831919,-7.035269078946371
59355.4999537037,-7.035269078946371,-7.095825631715837
59404.4999537037,-7.095825631715837,-7.052566278112949
59453.4999537037,-7.052566278112949,-7.140861702705469
59530.4999537037,-7.140861702705469,-7.210419287835575
59558.4999537037,-7.210419287835575,-7.178486471595227
59656.4999537037,-7.178486471595227,-7.1598939055432425
60279.4999537037,-7.1598939055432425,-7.024568191490737
60349.4999537037,-7.024568191490737,-6.882728704344236
60356.4999537037,-6.882728704344236,-7.1090204030103115
60391.4999537037,-7.1090204030103115,-7.176525770829699
60405.4999537037,-7.176525770829699,-7.1598939055432425
60503.4999537037,-7.1598939055432425,-6.995678626217358
60538.4999537037,-6.995678626217358,-7.0675262353228465
60622.4999537037,-7.0675262353228465,-7.056505484093897
60727.4999537037,-7.056505484093897,-6.97061622231479
60853.4999537037,-6.97061622231479,-7.20342566678957
60867.4999537037,-7.20342566678957,-7.032452023781138
60895.4999537037,-7.032452023781138,-6.97061622231479
60958.4999537037,-6.97061622231479,-7.20690839982342
60979.4999537037,-7.20690839982342,-6.8696662315049934
