#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-6.97469413473523,-7.0338582672609675
55505.49998842592,-7.0338582672609675,-7.061480274823508
55547.49998842592,-7.061480274823508,-7.022276394711152
55624.49998842592,-7.022276394711152,-6.978810700930062
55785.49998842592,-6.978810700930062,-7.095825631715837
55848.49998842592,-7.095825631715837,-7.089909454405932
56065.49998842592,-7.089909454405932,-7.09312646527793
56121.499976851854,-7.09312646527793,-7.080398976215889
56401.499976851854,-7.080398976215889,-6.835647144215563
56646.499976851854,-6.835647144215563,-7.09312646527793
56653.499976851854,-7.09312646527793,-7.062482107982653
56779.499976851854,-7.062482107982653,-6.910094888560602
57143.499976851854,-6.910094888560602,-6.935542010773082
57654.49996527778,-6.935542010773082,-7.056505484093897
57724.49996527778,-7.056505484093897,-7.028724151261895
57773.4999537037,-7.028724151261895,-7.042392712939905
57864.4999537037,-7.042392712939905,-7.100726812682396
58116.4999537037,-7.100726812682396,-7.057495893831919
58711.4999537037,-7.057495893831919,-7.094743951251549
59411.4999537037,-7.094743951251549,-6.97469413473523
59516.4999537037,-6.97469413473523,-7.066512712151295
59677.4999537037,-7.066512712151295,-7.089375595110798
59873.4999537037,-7.089375595110798,-7.0030507515046185
