#MJD,index_target_1d,index_target_2d
55050.49998842592,2.69,3.25
55064.49998842592,3.25,2.81
55085.49998842592,2.81,4.28
55092.49998842592,4.28,2.26
55176.49998842592,2.26,5.01
55225.49998842592,5.01,2.9
55288.49998842592,2.9,3.32
55351.49998842592,3.32,7.73
55393.49998842592,7.73,2.29
55449.49998842592,2.29,2.87
55456.49998842592,2.87,2.98
55505.49998842592,2.98,2.4
55589.49998842592,2.4,2.79
55617.49998842592,2.79,2.63
55624.49998842592,2.63,2.62
55659.49998842592,2.62,2.59
55673.49998842592,2.59,2.58
55680.49998842592,2.58,2.63
55708.49998842592,2.63,3.21
55722.49998842592,3.21,2.26
55750.49998842592,2.26,3.37
55813.49998842592,3.37,2.66
55820.49998842592,2.66,3.87
55897.49998842592,3.87,2.66
55904.49998842592,2.66,2.48
55911.49998842592,2.48,2.66
55932.49998842592,2.66,2.92
55988.49998842592,2.92,5.89
56037.49998842592,5.89,2.79
56072.49998842592,2.79,2.12
56079.49998842592,2.12,2.02
56086.49998842592,2.02,2.78
56107.49998842592,2.78,2.23
56121.499976851854,2.23,2.49
56128.499976851854,2.49,2.84
56142.499976851854,2.84,2.9
56156.499976851854,2.9,2.58
56163.499976851854,2.58,2.57
56184.499976851854,2.57,2.41
56219.499976851854,2.41,2.47
56226.499976851854,2.47,2.64
56233.499976851854,2.64,2.53
56240.499976851854,2.53,2.59
56275.499976851854,2.59,2.64
56296.499976851854,2.64,2.74
56310.499976851854,2.74,2.52
56324.499976851854,2.52,2.1
56380.499976851854,2.1,2.36
56401.499976851854,2.36,3.47
56422.499976851854,3.47,2.36
56450.499976851854,2.36,3.13
56513.499976851854,3.13,2.73
56527.499976851854,2.73,7.36
56555.499976851854,7.36,3.31
56576.499976851854,3.31,2.49
56604.499976851854,2.49,2.29
56653.499976851854,2.29,3.53
56695.499976851854,3.53,7.51
56758.499976851854,7.51,3.21
56772.499976851854,3.21,2.79
56814.499976851854,2.79,2.26
56870.499976851854,2.26,2.25
56884.499976851854,2.25,2.52
56898.499976851854,2.52,2.74
56905.499976851854,2.74,3.03
56912.499976851854,3.03,2.33
56919.499976851854,2.33,2.12
56926.499976851854,2.12,2.06
56933.499976851854,2.06,2.7
56954.499976851854,2.7,3.29
56989.499976851854,3.29,2.39
57003.499976851854,2.39,2.29
57010.499976851854,2.29,3.01
57017.499976851854,3.01,2.15
57031.499976851854,2.15,2.36
57038.499976851854,2.36,2.98
57045.499976851854,2.98,2.77
57052.499976851854,2.77,2.74
57059.499976851854,2.74,3.28
57073.499976851854,3.28,2.94
57115.499976851854,2.94,3.01
57129.499976851854,3.01,2.41
57171.499976851854,2.41,2.71
57199.499976851854,2.71,2.67
57276.49996527778,2.67,3.02
57283.49996527778,3.02,3.09
57402.49996527778,3.09,2.58
57437.49996527778,2.58,2.97
57521.49996527778,2.97,2.42
57549.49996527778,2.42,3.28
57563.49996527778,3.28,2.92
57626.49996527778,2.92,3.78
57647.49996527778,3.78,2.78
57661.49996527778,2.78,3.06
57696.49996527778,3.06,4.49
57703.49996527778,4.49,2.17
57731.49996527778,2.17,3.47
57738.49996527778,3.47,2.61
57780.4999537037,2.61,2.41
57822.4999537037,2.41,2.91
57843.4999537037,2.91,4.4
58011.4999537037,4.4,5.06
58018.4999537037,5.06,3.19
58067.4999537037,3.19,2.09
58074.4999537037,2.09,2.1
58137.4999537037,2.1,2.69
58305.4999537037,2.69,2.85
58354.4999537037,2.85,2.42
58368.4999537037,2.42,2.29
58417.4999537037,2.29,3.05
58452.4999537037,3.05,2.08
58459.4999537037,2.08,2.6
58571.4999537037,2.6,7.35
58613.4999537037,7.35,1.82
58648.4999537037,1.82,2.61
58662.4999537037,2.61,2.24
58711.4999537037,2.24,2.57
58739.4999537037,2.57,2.4
58746.4999537037,2.4,3.17
58774.4999537037,3.17,2.34
58816.4999537037,2.34,2.52
58823.4999537037,2.52,3.36
58837.4999537037,3.36,2.54
58886.4999537037,2.54,3.35
58893.4999537037,3.35,2.55
58900.4999537037,2.55,4.43
58914.4999537037,4.43,2.52
58928.4999537037,2.52,2.84
58949.4999537037,2.84,3.9
58977.4999537037,3.9,1.97
59061.4999537037,1.97,2.31
59103.4999537037,2.31,2.52
59110.4999537037,2.52,7.44
59145.4999537037,7.44,2.87
59229.4999537037,2.87,2.64
59425.4999537037,2.64,3.92
59474.4999537037,3.92,2.67
59481.4999537037,2.67,2.75
59509.4999537037,2.75,3.32
59607.4999537037,3.32,2.57
59670.4999537037,2.57,2.06
59768.4999537037,2.06,2.66
59775.4999537037,2.66,2.09
59838.4999537037,2.09,3.27
59852.4999537037,3.27,2.04
59859.4999537037,2.04,6.44
59866.4999537037,6.44,2.78
59922.4999537037,2.78,2.97
59936.4999537037,2.97,2.73
60062.4999537037,2.73,2.3
60083.4999537037,2.3,3.35
60090.4999537037,3.35,2.28
60160.4999537037,2.28,3.24
60188.4999537037,3.24,2.47
60195.4999537037,2.47,3.72
60202.4999537037,3.72,3.09
60209.4999537037,3.09,2.92
60216.4999537037,2.92,2.23
60230.4999537037,2.23,2.38
60286.4999537037,2.38,2.26
60293.4999537037,2.26,1.93
60307.4999537037,1.93,2.18
60321.4999537037,2.18,2.4
60335.4999537037,2.4,2.2
60342.4999537037,2.2,2.78
60349.4999537037,2.78,3.15
60356.4999537037,3.15,2.67
60566.4999537037,2.67,3.81
60573.4999537037,3.81,2.39
60629.4999537037,2.39,2.73
60643.4999537037,2.73,2.08
60657.4999537037,2.08,2.71
60664.4999537037,2.71,2.9
60685.4999537037,2.9,2.5
60706.4999537037,2.5,2.97
60713.4999537037,2.97,2.2
60720.4999537037,2.2,2.13
60727.4999537037,2.13,2.31
60776.4999537037,2.31,2.51
60832.4999537037,2.51,4.13
60860.4999537037,4.13,2.39
60874.4999537037,2.39,4.19
60881.4999537037,4.19,2.37
60888.4999537037,2.37,2.54
60895.4999537037,2.54,2.47
60930.4999537037,2.47,3.22
60937.4999537037,3.22,2.49
60965.4999537037,2.49,2.45
