#MJD,index_target_1d,index_target_2d
55169.49998842592,3.08,2.35
55204.49998842592,2.35,2.38
55225.49998842592,2.38,2.14
55232.49998842592,2.14,1.98
55239.49998842592,1.98,1.96
55246.49998842592,1.96,2.4
55253.49998842592,2.4,2.51
55267.49998842592,2.51,2.81
55281.49998842592,2.81,2.22
55456.49998842592,2.22,2.94
55491.49998842592,2.94,1.8
55505.49998842592,1.8,2.38
55540.49998842592,2.38,2.16
55547.49998842592,2.16,2.29
55554.49998842592,2.29,2.55
55568.49998842592,2.55,3.81
55575.49998842592,3.81,2.49
55582.49998842592,2.49,1.94
55610.49998842592,1.94,2.05
55617.49998842592,2.05,2.46
55624.49998842592,2.46,2.09
55645.49998842592,2.09,2.25
55673.49998842592,2.25,2.17
55680.49998842592,2.17,2.01
55687.49998842592,2.01,1.92
55694.49998842592,1.92,1.9
55701.49998842592,1.9,1.99
55708.49998842592,1.99,2.07
55715.49998842592,2.07,2.72
55722.49998842592,2.72,2.31
55729.49998842592,2.31,2.38
55736.49998842592,2.38,2.7
55743.49998842592,2.7,2.25
55750.49998842592,2.25,2.3
55757.49998842592,2.3,2.08
55764.49998842592,2.08,1.91
55771.49998842592,1.91,2.26
55778.49998842592,2.26,2.08
55785.49998842592,2.08,2.59
55792.49998842592,2.59,2.48
55799.49998842592,2.48,2.58
55806.49998842592,2.58,2.19
55820.49998842592,2.19,1.83
55827.49998842592,1.83,2.45
55834.49998842592,2.45,2.07
55841.49998842592,2.07,3.33
55848.49998842592,3.33,2.66
55855.49998842592,2.66,2.35
55862.49998842592,2.35,2.11
55869.49998842592,2.11,2.29
55883.49998842592,2.29,2.74
55890.49998842592,2.74,3.7
55897.49998842592,3.7,2.77
55932.49998842592,2.77,2.28
55946.49998842592,2.28,2.75
55953.49998842592,2.75,2.21
55960.49998842592,2.21,2.55
55967.49998842592,2.55,5.0
55981.49998842592,5.0,2.46
56002.49998842592,2.46,2.9
56023.49998842592,2.9,2.87
56030.49998842592,2.87,3.65
56037.49998842592,3.65,2.8
56044.49998842592,2.8,2.11
56065.49998842592,2.11,2.37
56086.49998842592,2.37,3.11
56093.49998842592,3.11,2.56
56100.49998842592,2.56,2.87
56107.49998842592,2.87,2.61
56156.499976851854,2.61,2.28
56170.499976851854,2.28,2.47
56177.499976851854,2.47,3.26
56205.499976851854,3.26,2.35
56408.499976851854,2.35,2.46
56429.499976851854,2.46,2.69
56436.499976851854,2.69,2.18
56443.499976851854,2.18,2.47
56450.499976851854,2.47,2.88
56464.499976851854,2.88,2.35
