#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55330.49998842592,3.2,2.7,3.29,5.22,4.82,2.06,3.32,1.27,-6.8326826652518236,-7.030584087646019,-6.954677021213342,-6.97469413473523,-7.0,-7.317854923626168,-7.06,0.19
55372.49998842592,1.97,3.2,2.7,3.29,5.22,4.82,3.97,1.62,-7.343901797987168,-6.8326826652518236,-7.030584087646019,-6.954677021213342,-6.97469413473523,-7.0,-7.01,0.16
55547.49998842592,6.57,1.97,3.2,2.7,3.29,5.22,3.65,1.64,-6.962573502059376,-7.343901797987168,-6.8326826652518236,-7.030584087646019,-6.954677021213342,-6.97469413473523,-7.04,0.17
55841.49998842592,2.57,6.57,1.97,3.2,2.7,3.29,3.21,1.56,-7.148130399270234,-6.962573502059376,-7.343901797987168,-6.8326826652518236,-7.030584087646019,-6.954677021213342,-7.09,0.2
55862.49998842592,2.18,2.57,6.57,1.97,3.2,2.7,3.11,1.57,-7.333482019445119,-7.148130399270234,-6.962573502059376,-7.343901797987168,-6.8326826652518236,-7.030584087646019,-7.11,0.19
55932.49998842592,2.61,2.18,2.57,6.57,1.97,3.2,3.11,1.58,-7.129596094720973,-7.333482019445119,-7.148130399270234,-6.962573502059376,-7.343901797987168,-6.8326826652518236,-7.11,0.19
56030.49998842592,2.66,2.61,2.18,2.57,6.57,1.97,3.06,1.58,-6.991399828238082,-7.129596094720973,-7.333482019445119,-7.148130399270234,-6.962573502059376,-7.343901797987168,-7.14,0.15
56037.49998842592,2.83,2.66,2.61,2.18,2.57,6.57,3.1,1.55,-7.057991946977687,-6.991399828238082,-7.129596094720973,-7.333482019445119,-7.148130399270234,-6.962573502059376,-7.13,0.14
56072.49998842592,2.26,2.83,2.66,2.61,2.18,2.57,2.45,0.3,-7.293282217663242,-7.057991946977687,-6.991399828238082,-7.129596094720973,-7.333482019445119,-7.148130399270234,-7.18,0.13
56086.49998842592,2.01,2.26,2.83,2.66,2.61,2.18,2.4,0.3,-7.306273051076353,-7.293282217663242,-7.057991946977687,-6.991399828238082,-7.129596094720973,-7.333482019445119,-7.19,0.13
56093.49998842592,2.23,2.01,2.26,2.83,2.66,2.61,2.39,0.31,-7.2403321553103694,-7.306273051076353,-7.293282217663242,-7.057991946977687,-6.991399828238082,-7.129596094720973,-7.16,0.12
56100.49998842592,2.12,2.23,2.01,2.26,2.83,2.66,2.37,0.3,-7.110698297493689,-7.2403321553103694,-7.306273051076353,-7.293282217663242,-7.057991946977687,-6.991399828238082,-7.17,0.12
56205.499976851854,2.51,2.12,2.23,2.01,2.26,2.83,2.28,0.3,-7.174573882232177,-7.110698297493689,-7.2403321553103694,-7.306273051076353,-7.293282217663242,-7.057991946977687,-7.22,0.11
56254.499976851854,1.98,2.51,2.12,2.23,2.01,2.26,2.82,1.69,-7.364516253185088,-7.174573882232177,-7.110698297493689,-7.2403321553103694,-7.306273051076353,-7.293282217663242,-7.22,0.11
56324.499976851854,6.63,1.98,2.51,2.12,2.23,2.01,2.78,1.71,-7.081445469449727,-7.364516253185088,-7.174573882232177,-7.110698297493689,-7.2403321553103694,-7.306273051076353,-7.22,0.1
56331.499976851854,1.95,6.63,1.98,2.51,2.12,2.23,2.92,1.68,-7.2380721615794705,-7.081445469449727,-7.364516253185088,-7.174573882232177,-7.110698297493689,-7.2403321553103694,-7.14,0.19
56366.499976851854,3.04,1.95,6.63,1.98,2.51,2.12,2.91,1.68,-6.769551078621726,-7.2380721615794705,-7.081445469449727,-7.364516253185088,-7.174573882232177,-7.110698297493689,-7.14,0.19
56464.499976851854,2.16,3.04,1.95,6.63,1.98,2.51,2.93,1.68,-7.213248577854439,-6.769551078621726,-7.2380721615794705,-7.081445469449727,-7.364516253185088,-7.174573882232177,-7.16,0.19
56485.499976851854,2.22,2.16,3.04,1.95,6.63,1.98,2.89,1.69,-7.268411234813262,-7.213248577854439,-6.769551078621726,-7.2380721615794705,-7.081445469449727,-7.364516253185088,-7.18,0.2
56562.499976851854,2.23,2.22,2.16,3.04,1.95,6.63,3.1,1.65,-7.3325470471100465,-7.268411234813262,-7.213248577854439,-6.769551078621726,-7.2380721615794705,-7.081445469449727,-7.13,0.19
56576.499976851854,3.49,2.23,2.22,2.16,3.04,1.95,2.48,0.56,-7.00788851221305,-7.3325470471100465,-7.268411234813262,-7.213248577854439,-6.769551078621726,-7.2380721615794705,-7.14,0.19
57038.499976851854,2.28,3.49,2.23,2.22,2.16,3.04,2.54,0.52,-7.154281982033341,-7.00788851221305,-7.3325470471100465,-7.268411234813262,-7.213248577854439,-6.769551078621726,-7.13,0.19
57052.499976851854,2.37,2.28,3.49,2.23,2.22,2.16,2.71,0.8,-7.1605219526258015,-7.154281982033341,-7.00788851221305,-7.3325470471100465,-7.268411234813262,-7.213248577854439,-7.13,0.19
57087.499976851854,4.19,2.37,2.28,3.49,2.23,2.22,2.72,0.79,-6.772113295386326,-7.1605219526258015,-7.154281982033341,-7.00788851221305,-7.3325470471100465,-7.268411234813262,-7.12,0.18
57241.49996527778,2.25,4.19,2.37,2.28,3.49,2.23,2.99,0.9,-7.126098402135539,-6.772113295386326,-7.1605219526258015,-7.154281982033341,-7.00788851221305,-7.3325470471100465,-7.07,0.18
57276.49996527778,4.09,2.25,4.19,2.37,2.28,3.49,2.93,0.96,-6.943095148663527,-7.126098402135539,-6.772113295386326,-7.1605219526258015,-7.154281982033341,-7.00788851221305,-7.06,0.17
