#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,2.85,2.63,3.08,3.05,3.04,2.26,2.81,0.3,-6.815308569182402,-6.785156151952302,-6.7423214251308154,-6.815308569182402,-6.7544873321858505,-6.903089986991944,-6.81,0.06
55281.49998842592,2.74,2.85,2.63,3.08,3.05,3.04,2.84,0.23,-6.847711655616943,-6.815308569182402,-6.785156151952302,-6.7423214251308154,-6.815308569182402,-6.7544873321858505,-6.82,0.08
55323.49998842592,2.5,2.74,2.85,2.63,3.08,3.05,2.81,0.21,-6.991399828238082,-6.847711655616943,-6.815308569182402,-6.785156151952302,-6.7423214251308154,-6.815308569182402,-6.84,0.08
55372.49998842592,2.81,2.5,2.74,2.85,2.63,3.08,2.73,0.21,-6.896196279044043,-6.991399828238082,-6.847711655616943,-6.815308569182402,-6.785156151952302,-6.7423214251308154,-6.83,0.09
55414.49998842592,2.47,2.81,2.5,2.74,2.85,2.63,2.53,0.39,-6.732828271596986,-6.896196279044043,-6.991399828238082,-6.847711655616943,-6.815308569182402,-6.785156151952302,-6.88,0.12
55428.49998842592,1.72,2.47,2.81,2.5,2.74,2.85,2.49,0.39,-7.061480274823508,-6.732828271596986,-6.896196279044043,-6.991399828238082,-6.847711655616943,-6.815308569182402,-6.87,0.12
55435.49998842592,2.33,1.72,2.47,2.81,2.5,2.74,2.45,0.36,-6.761953896871205,-7.061480274823508,-6.732828271596986,-6.896196279044043,-6.991399828238082,-6.847711655616943,-6.85,0.14
55470.49998842592,2.59,2.33,1.72,2.47,2.81,2.5,2.46,0.37,-6.692503962086787,-6.761953896871205,-7.061480274823508,-6.732828271596986,-6.896196279044043,-6.991399828238082,-6.82,0.17
55477.49998842592,2.79,2.59,2.33,1.72,2.47,2.81,2.44,0.37,-6.5718652059712115,-6.692503962086787,-6.761953896871205,-7.061480274823508,-6.732828271596986,-6.896196279044043,-6.8,0.16
55484.49998842592,2.4,2.79,2.59,2.33,1.72,2.47,2.28,0.43,-6.882728704344236,-6.5718652059712115,-6.692503962086787,-6.761953896871205,-7.061480274823508,-6.732828271596986,-6.83,0.19
55491.49998842592,1.65,2.4,2.79,2.59,2.33,1.72,2.18,0.46,-7.074172425375258,-6.882728704344236,-6.5718652059712115,-6.692503962086787,-6.761953896871205,-7.061480274823508,-6.89,0.22
55498.49998842592,1.78,1.65,2.4,2.79,2.59,2.33,2.23,0.42,-7.166852888087215,-7.074172425375258,-6.882728704344236,-6.5718652059712115,-6.692503962086787,-6.761953896871205,-6.84,0.21
55505.49998842592,2.1,1.78,1.65,2.4,2.79,2.59,2.2,0.42,-6.756961951313706,-7.166852888087215,-7.074172425375258,-6.882728704344236,-6.5718652059712115,-6.692503962086787,-6.83,0.22
55575.49998842592,2.1,2.1,1.78,1.65,2.4,2.79,2.13,0.38,-6.663540266151471,-6.756961951313706,-7.166852888087215,-7.074172425375258,-6.882728704344236,-6.5718652059712115,-6.88,0.23
55680.49998842592,2.1,2.1,2.1,1.78,1.65,2.4,2.01,0.25,-7.0762380391713,-6.663540266151471,-6.756961951313706,-7.166852888087215,-7.074172425375258,-6.882728704344236,-6.97,0.2
55736.49998842592,1.94,2.1,2.1,2.1,1.78,1.65,2.06,0.34,-7.1555228242543185,-7.0762380391713,-6.663540266151471,-6.756961951313706,-7.166852888087215,-7.074172425375258,-6.93,0.24
55750.49998842592,2.72,1.94,2.1,2.1,2.1,1.78,2.14,0.3,-6.638272163982407,-7.1555228242543185,-7.0762380391713,-6.663540266151471,-6.756961951313706,-7.166852888087215,-6.91,0.23
55806.49998842592,2.25,2.72,1.94,2.1,2.1,2.1,2.59,1.06,-6.920818753952375,-6.638272163982407,-7.1555228242543185,-7.0762380391713,-6.663540266151471,-6.756961951313706,-6.85,0.2
55841.49998842592,4.94,2.25,2.72,1.94,2.1,2.1,2.66,1.04,-6.749579997691106,-6.920818753952375,-6.638272163982407,-7.1555228242543185,-7.0762380391713,-6.663540266151471,-6.86,0.2
55890.49998842592,2.57,4.94,2.25,2.72,1.94,2.1,2.87,1.06,-6.806875401645539,-6.749579997691106,-6.920818753952375,-6.638272163982407,-7.1555228242543185,-7.0762380391713,-6.87,0.19
55904.49998842592,3.56,2.57,4.94,2.25,2.72,1.94,2.96,1.01,-6.728158393463501,-6.806875401645539,-6.749579997691106,-6.920818753952375,-6.638272163982407,-7.1555228242543185,-6.79,0.2
55960.49998842592,2.71,3.56,2.57,4.94,2.25,2.72,3.19,0.92,-6.554395796726403,-6.728158393463501,-6.806875401645539,-6.749579997691106,-6.920818753952375,-6.638272163982407,-6.72,0.12
55981.49998842592,3.6,2.71,3.56,2.57,4.94,2.25,3.2,0.92,-6.634512015109101,-6.554395796726403,-6.728158393463501,-6.806875401645539,-6.749579997691106,-6.920818753952375,-6.73,0.12
55988.49998842592,2.77,3.6,2.71,3.56,2.57,4.94,3.26,0.86,-6.716698771296451,-6.634512015109101,-6.554395796726403,-6.728158393463501,-6.806875401645539,-6.749579997691106,-6.74,0.14
56030.49998842592,2.64,2.77,3.6,2.71,3.56,2.57,3.0,0.44,-7.001740661576301,-6.716698771296451,-6.634512015109101,-6.554395796726403,-6.728158393463501,-6.806875401645539,-6.76,0.15
56037.49998842592,3.12,2.64,2.77,3.6,2.71,3.56,3.13,0.43,-6.876148359032914,-7.001740661576301,-6.716698771296451,-6.634512015109101,-6.554395796726403,-6.728158393463501,-6.75,0.15
56044.49998842592,3.51,3.12,2.64,2.77,3.6,2.71,3.1,0.4,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.716698771296451,-6.634512015109101,-6.554395796726403,-6.75,0.15
56093.49998842592,3.36,3.51,3.12,2.64,2.77,3.6,3.1,0.4,-6.7544873321858505,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.716698771296451,-6.634512015109101,-6.79,0.12
56100.49998842592,2.7,3.36,3.51,3.12,2.64,2.77,3.1,0.41,-6.823908740944319,-6.7544873321858505,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.716698771296451,-6.8,0.11
56135.499976851854,3.63,2.7,3.36,3.51,3.12,2.64,3.11,0.4,-6.690369832574102,-6.823908740944319,-6.7544873321858505,-6.7447274948966935,-6.876148359032914,-7.001740661576301,-6.84,0.12
56184.499976851854,2.81,3.63,2.7,3.36,3.51,3.12,3.21,0.35,-6.954677021213342,-6.690369832574102,-6.823908740944319,-6.7544873321858505,-6.7447274948966935,-6.876148359032914,-6.79,0.1
56268.499976851854,3.31,2.81,3.63,2.7,3.36,3.51,3.14,0.4,-6.661543506395395,-6.954677021213342,-6.690369832574102,-6.823908740944319,-6.7544873321858505,-6.7447274948966935,-6.76,0.1
56289.499976851854,2.68,3.31,2.81,3.63,2.7,3.36,2.97,0.47,-6.681936665037238,-6.661543506395395,-6.954677021213342,-6.690369832574102,-6.823908740944319,-6.7544873321858505,-6.79,0.13
56317.499976851854,2.31,2.68,3.31,2.81,3.63,2.7,2.91,0.44,-6.966576244513051,-6.681936665037238,-6.661543506395395,-6.954677021213342,-6.690369832574102,-6.823908740944319,-6.79,0.13
56345.499976851854,2.94,2.31,2.68,3.31,2.81,3.63,3.3,1.04,-6.723538195826756,-6.966576244513051,-6.681936665037238,-6.661543506395395,-6.954677021213342,-6.690369832574102,-6.78,0.13
56373.499976851854,5.45,2.94,2.31,2.68,3.31,2.81,3.49,1.21,-6.782516055786093,-6.723538195826756,-6.966576244513051,-6.681936665037238,-6.661543506395395,-6.954677021213342,-6.77,0.14
56387.499976851854,4.94,5.45,2.94,2.31,2.68,3.31,3.54,1.19,-6.614393726401688,-6.782516055786093,-6.723538195826756,-6.966576244513051,-6.681936665037238,-6.661543506395395,-6.7,0.15
56401.499976851854,3.13,4.94,5.45,2.94,2.31,2.68,3.73,1.25,-6.501689446210399,-6.614393726401688,-6.782516055786093,-6.723538195826756,-6.966576244513051,-6.681936665037238,-6.71,0.14
56464.499976851854,4.69,3.13,4.94,5.45,2.94,2.31,3.71,1.28,-6.673664139071248,-6.501689446210399,-6.614393726401688,-6.782516055786093,-6.723538195826756,-6.966576244513051,-6.75,0.17
56499.499976851854,2.51,4.69,3.13,4.94,5.45,2.94,3.78,1.2,-6.954677021213342,-6.673664139071248,-6.501689446210399,-6.614393726401688,-6.782516055786093,-6.723538195826756,-6.71,0.14
56541.499976851854,2.81,2.51,4.69,3.13,4.94,5.45,3.84,1.16,-6.747146969020107,-6.954677021213342,-6.673664139071248,-6.501689446210399,-6.614393726401688,-6.782516055786093,-6.71,0.14
56611.499976851854,3.32,2.81,2.51,4.69,3.13,4.94,3.38,1.05,-6.696803942579511,-6.747146969020107,-6.954677021213342,-6.673664139071248,-6.501689446210399,-6.614393726401688,-6.73,0.16
56681.499976851854,2.24,3.32,2.81,2.51,4.69,3.13,3.12,0.79,-6.903089986991944,-6.696803942579511,-6.747146969020107,-6.954677021213342,-6.673664139071248,-6.501689446210399,-6.78,0.17
56716.499976851854,3.14,2.24,3.32,2.81,2.51,4.69,2.98,0.87,-6.950781977329818,-6.903089986991944,-6.696803942579511,-6.747146969020107,-6.954677021213342,-6.673664139071248,-6.84,0.13
56723.499976851854,2.16,3.14,2.24,3.32,2.81,2.51,2.71,0.44,-6.987162775294828,-6.950781977329818,-6.903089986991944,-6.696803942579511,-6.747146969020107,-6.954677021213342,-6.88,0.11
