#MJD,index_target_1d,index_target_2d
55344.49998842592,6.49,3.04
55400.49998842592,3.04,2.52
55470.49998842592,2.52,3.53
55477.49998842592,3.53,2.38
55743.49998842592,2.38,3.77
55820.49998842592,3.77,4.91
55883.49998842592,4.91,5.3
56044.49998842592,5.3,2.76
56093.49998842592,2.76,2.53
56156.499976851854,2.53,4.29
56408.499976851854,4.29,2.83
56415.499976851854,2.83,3.44
56499.499976851854,3.44,2.59
56590.499976851854,2.59,5.92
56688.499976851854,5.92,6.81
56723.499976851854,6.81,2.22
56800.499976851854,2.22,2.87
56821.499976851854,2.87,3.59
56835.499976851854,3.59,3.75
56849.499976851854,3.75,2.73
57423.49996527778,2.73,2.65
57500.49996527778,2.65,2.11
57605.49996527778,2.11,4.2
57619.49996527778,4.2,2.97
57682.49996527778,2.97,3.92
57941.4999537037,3.92,2.93
57955.4999537037,2.93,3.15
58109.4999537037,3.15,3.07
58277.4999537037,3.07,3.75
58319.4999537037,3.75,6.34
58718.4999537037,6.34,6.54
58809.4999537037,6.54,2.69
58837.4999537037,2.69,5.16
58844.4999537037,5.16,6.78
58865.4999537037,6.78,6.8
58907.4999537037,6.8,2.95
58935.4999537037,2.95,3.73
59012.4999537037,3.73,4.24
59033.4999537037,4.24,3.82
59145.4999537037,3.82,6.78
59215.4999537037,6.78,5.75
59285.4999537037,5.75,4.51
59341.4999537037,4.51,3.2
59425.4999537037,3.2,2.26
59453.4999537037,2.26,2.03
59558.4999537037,2.03,2.05
59572.4999537037,2.05,2.45
59726.4999537037,2.45,2.03
59740.4999537037,2.03,2.39
59747.4999537037,2.39,2.33
59768.4999537037,2.33,3.93
59796.4999537037,3.93,5.21
59880.4999537037,5.21,4.89
59943.4999537037,4.89,3.02
60034.4999537037,3.02,3.09
60090.4999537037,3.09,2.77
60237.4999537037,2.77,2.99
60251.4999537037,2.99,2.57
60272.4999537037,2.57,3.01
60356.4999537037,3.01,3.36
60377.4999537037,3.36,4.24
60412.4999537037,4.24,2.51
60440.4999537037,2.51,3.81
60475.4999537037,3.81,2.16
60517.4999537037,2.16,4.79
60608.4999537037,4.79,3.04
60825.4999537037,3.04,2.2
60895.4999537037,2.2,4.56
