#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55589.49998842592,3.92,2.84,4.68,5.0,2.03,3.2,3.49,1.08,-6.889410289700751,-7.008773924307505,-6.958607314841775,-7.042871802323187,-7.0695604052333,-7.06198090252379,-7.01,0.07
55596.49998842592,2.78,3.92,2.84,4.68,5.0,2.03,3.75,1.21,-7.052076380168273,-6.889410289700751,-7.008773924307505,-6.958607314841775,-7.042871802323187,-7.0695604052333,-7.0,0.06
55638.49998842592,5.0,2.78,3.92,2.84,4.68,5.0,4.04,0.94,-7.010995384301463,-7.052076380168273,-6.889410289700751,-7.008773924307505,-6.958607314841775,-7.042871802323187,-6.98,0.06
55806.49998842592,4.07,5.0,2.78,3.92,2.84,4.68,3.65,1.04,-6.91721462968355,-7.010995384301463,-7.052076380168273,-6.889410289700751,-7.008773924307505,-6.958607314841775,-6.99,0.07
55813.49998842592,2.24,4.07,5.0,2.78,3.92,2.84,3.4,0.96,-7.062482107982653,-6.91721462968355,-7.010995384301463,-7.052076380168273,-6.889410289700751,-7.008773924307505,-6.95,0.12
55820.49998842592,2.93,2.24,4.07,5.0,2.78,3.92,3.3,1.06,-6.718966632752273,-7.062482107982653,-6.91721462968355,-7.010995384301463,-7.052076380168273,-6.889410289700751,-6.9,0.16
55974.49998842592,2.14,2.93,2.24,4.07,5.0,2.78,3.18,1.02,-6.6595558851598815,-6.718966632752273,-7.062482107982653,-6.91721462968355,-7.010995384301463,-7.052076380168273,-6.91,0.16
55988.49998842592,3.08,2.14,2.93,2.24,4.07,5.0,3.44,1.14,-6.928117992693875,-6.6595558851598815,-6.718966632752273,-7.062482107982653,-6.91721462968355,-7.010995384301463,-6.9,0.15
55995.49998842592,4.64,3.08,2.14,2.93,2.24,4.07,3.3,0.96,-6.978810700930062,-6.928117992693875,-6.6595558851598815,-6.718966632752273,-7.062482107982653,-6.91721462968355,-6.89,0.15
56226.499976851854,4.0,4.64,3.08,2.14,2.93,2.24,3.18,0.9,-6.966576244513051,-6.978810700930062,-6.928117992693875,-6.6595558851598815,-6.718966632752273,-7.062482107982653,-6.9,0.15
56331.499976851854,3.24,4.0,4.64,3.08,2.14,2.93,3.58,1.01,-6.995678626217358,-6.966576244513051,-6.978810700930062,-6.928117992693875,-6.6595558851598815,-6.718966632752273,-6.88,0.14
56569.499976851854,5.0,3.24,4.0,4.64,3.08,2.14,3.74,0.99,-6.94692155651658,-6.995678626217358,-6.966576244513051,-6.978810700930062,-6.928117992693875,-6.6595558851598815,-6.93,0.12
56702.499976851854,4.08,5.0,3.24,4.0,4.64,3.08,3.93,0.71,-7.005682847330363,-6.94692155651658,-6.995678626217358,-6.966576244513051,-6.978810700930062,-6.928117992693875,-6.98,0.03
56709.499976851854,3.5,4.08,5.0,3.24,4.0,4.64,3.89,0.79,-7.0101054362812265,-7.005682847330363,-6.94692155651658,-6.995678626217358,-6.966576244513051,-6.978810700930062,-6.99,0.03
56737.499976851854,2.74,3.5,4.08,5.0,3.24,4.0,3.94,0.86,-7.041914151478915,-7.0101054362812265,-7.005682847330363,-6.94692155651658,-6.995678626217358,-6.966576244513051,-6.98,0.05
56793.499976851854,5.0,2.74,3.5,4.08,5.0,3.24,3.86,0.87,-6.882728704344236,-7.041914151478915,-7.0101054362812265,-7.005682847330363,-6.94692155651658,-6.995678626217358,-6.98,0.05
56807.499976851854,3.44,5.0,2.74,3.5,4.08,5.0,4.01,0.84,-6.991399828238082,-6.882728704344236,-7.041914151478915,-7.0101054362812265,-7.005682847330363,-6.94692155651658,-6.99,0.06
57010.499976851854,4.29,3.44,5.0,2.74,3.5,4.08,4.01,0.84,-7.050609993355087,-6.991399828238082,-6.882728704344236,-7.041914151478915,-7.0101054362812265,-7.005682847330363,-7.01,0.06
