#MJD,index_target_1d,index_target_2d
55512.49998842592,2.28,3.29
55540.49998842592,3.29,2.48
55575.49998842592,2.48,2.67
55596.49998842592,2.67,2.97
55631.49998842592,2.97,3.71
55659.49998842592,3.71,2.27
55967.49998842592,2.27,2.45
56058.49998842592,2.45,2.54
56065.49998842592,2.54,2.4
56079.49998842592,2.4,2.38
56086.49998842592,2.38,2.37
56107.49998842592,2.37,2.73
56135.499976851854,2.73,2.52
56562.499976851854,2.52,2.0
56681.499976851854,2.0,1.84
56772.499976851854,1.84,2.09
56842.499976851854,2.09,4.58
56849.499976851854,4.58,2.94
56877.499976851854,2.94,2.17
56905.499976851854,2.17,3.34
57031.499976851854,3.34,2.69
57199.499976851854,2.69,3.37
57297.49996527778,3.37,2.03
57423.49996527778,2.03,5.0
57500.49996527778,5.0,2.91
57619.49996527778,2.91,5.0
57682.49996527778,5.0,2.25
57710.49996527778,2.25,2.41
58137.4999537037,2.41,2.27
58214.4999537037,2.27,3.49
58508.4999537037,3.49,3.34
58564.4999537037,3.34,2.22
58592.4999537037,2.22,5.0
58599.4999537037,5.0,5.0
58627.4999537037,5.0,2.82
58753.4999537037,2.82,5.0
58774.4999537037,5.0,3.3
58886.4999537037,3.3,2.05
58949.4999537037,2.05,3.12
58991.4999537037,3.12,3.06
58998.4999537037,3.06,2.41
59257.4999537037,2.41,2.64
59285.4999537037,2.64,4.77
59299.4999537037,4.77,2.36
59460.4999537037,2.36,2.34
59677.4999537037,2.34,2.64
59684.4999537037,2.64,5.0
59726.4999537037,5.0,4.04
59782.4999537037,4.04,2.17
59803.4999537037,2.17,2.41
59838.4999537037,2.41,2.28
59943.4999537037,2.28,2.98
60020.4999537037,2.98,3.01
60055.4999537037,3.01,2.88
60062.4999537037,2.88,2.59
60097.4999537037,2.59,2.77
60160.4999537037,2.77,2.46
60195.4999537037,2.46,3.85
60272.4999537037,3.85,2.91
60391.4999537037,2.91,3.4
60426.4999537037,3.4,2.35
60594.4999537037,2.35,2.44
60685.4999537037,2.44,2.33
60692.4999537037,2.33,2.03
60713.4999537037,2.03,2.58
60727.4999537037,2.58,3.84
60769.4999537037,3.84,2.11
60776.4999537037,2.11,4.61
60804.4999537037,4.61,2.46
60811.4999537037,2.46,2.37
60818.4999537037,2.37,2.85
