#MJD,index_target_1d,index_target_2d
55141.49998842592,2.27,3.37
55225.49998842592,3.37,2.31
55239.49998842592,2.31,1.94
55337.49998842592,1.94,2.59
55582.49998842592,2.59,2.79
55652.49998842592,2.79,1.93
55708.49998842592,1.93,2.07
55904.49998842592,2.07,2.4
55918.49998842592,2.4,1.96
56142.499976851854,1.96,2.4
56191.499976851854,2.4,2.37
56205.499976851854,2.37,2.5
56247.499976851854,2.5,2.32
56261.499976851854,2.32,2.11
56296.499976851854,2.11,2.13
56380.499976851854,2.13,2.0
56520.499976851854,2.0,2.37
56527.499976851854,2.37,2.01
56611.499976851854,2.01,5.0
56660.499976851854,5.0,2.72
56695.499976851854,2.72,2.27
56709.499976851854,2.27,2.13
56751.499976851854,2.13,1.72
56793.499976851854,1.72,2.52
56814.499976851854,2.52,2.45
56912.499976851854,2.45,2.46
56982.499976851854,2.46,2.54
57045.499976851854,2.54,2.5
57073.499976851854,2.5,2.35
57185.499976851854,2.35,2.16
57283.49996527778,2.16,1.84
57437.49996527778,1.84,2.32
57444.49996527778,2.32,2.25
57451.49996527778,2.25,2.07
57458.49996527778,2.07,2.28
57465.49996527778,2.28,2.52
57507.49996527778,2.52,1.77
57528.49996527778,1.77,1.72
57626.49996527778,1.72,1.99
57633.49996527778,1.99,2.29
57738.49996527778,2.29,1.98
57745.49996527778,1.98,2.08
57766.4999537037,2.08,2.42
57787.4999537037,2.42,3.29
57843.4999537037,3.29,2.08
57857.4999537037,2.08,2.51
57871.4999537037,2.51,2.07
57990.4999537037,2.07,3.43
58018.4999537037,3.43,2.39
58067.4999537037,2.39,2.48
58081.4999537037,2.48,2.42
58102.4999537037,2.42,2.25
58221.4999537037,2.25,3.04
58256.4999537037,3.04,2.41
58277.4999537037,2.41,2.89
58305.4999537037,2.89,2.12
58326.4999537037,2.12,1.95
58361.4999537037,1.95,2.26
58368.4999537037,2.26,2.98
58781.4999537037,2.98,2.15
58788.4999537037,2.15,2.33
58802.4999537037,2.33,1.96
58942.4999537037,1.96,2.76
58963.4999537037,2.76,2.57
59075.4999537037,2.57,2.86
59096.4999537037,2.86,2.92
59110.4999537037,2.92,2.43
59166.4999537037,2.43,2.72
59201.4999537037,2.72,2.49
59222.4999537037,2.49,2.33
59299.4999537037,2.33,2.77
59320.4999537037,2.77,3.19
59327.4999537037,3.19,2.07
59404.4999537037,2.07,2.53
59544.4999537037,2.53,2.65
59565.4999537037,2.65,2.6
59677.4999537037,2.6,2.63
59698.4999537037,2.63,2.39
59796.4999537037,2.39,2.3
59859.4999537037,2.3,5.0
59957.4999537037,5.0,2.62
59964.4999537037,2.62,2.29
60090.4999537037,2.29,2.13
60139.4999537037,2.13,2.21
60181.4999537037,2.21,1.93
60188.4999537037,1.93,2.24
60195.4999537037,2.24,5.0
60258.4999537037,5.0,1.89
60300.4999537037,1.89,2.84
60426.4999537037,2.84,2.44
60440.4999537037,2.44,2.01
60447.4999537037,2.01,5.0
60629.4999537037,5.0,2.95
60636.4999537037,2.95,1.89
60657.4999537037,1.89,1.81
60762.4999537037,1.81,2.2
60804.4999537037,2.2,1.71
