#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-7.153662887870195,-7.06198090252379
54945.49998842592,-7.06198090252379,-6.966576244513051
54994.49998842592,-6.966576244513051,-7.1700533040583645
55008.49998842592,-7.1700533040583645,-6.787812395596042
55029.49998842592,-6.787812395596042,-6.97061622231479
55036.49998842592,-6.97061622231479,-7.156144577376839
55043.49998842592,-7.156144577376839,-7.147520006363144
55050.49998842592,-7.147520006363144,-7.078313524516398
55064.49998842592,-7.078313524516398,-6.94692155651658
55078.49998842592,-6.94692155651658,-7.006123085058789
55127.49998842592,-7.006123085058789,-6.779891911959945
55134.49998842592,-6.779891911959945,-6.7447274948966935
55253.49998842592,-6.7447274948966935,-6.5934598195660445
55260.49998842592,-6.5934598195660445,-6.496209316942819
55267.49998842592,-6.496209316942819,-6.679853713888946
55274.49998842592,-6.679853713888946,-7.13430394008393
55281.49998842592,-7.13430394008393,-7.142064735280571
55288.49998842592,-7.142064735280571,-6.889410289700751
55316.49998842592,-6.889410289700751,-7.130768280269024
55323.49998842592,-7.130768280269024,-6.958607314841775
55330.49998842592,-6.958607314841775,-6.790484985457369
55337.49998842592,-6.790484985457369,-6.906578314837765
55344.49998842592,-6.906578314837765,-7.158640529545145
55358.49998842592,-7.158640529545145,-7.111259039317107
55365.49998842592,-7.111259039317107,-6.756961951313706
55379.49998842592,-6.756961951313706,-6.958607314841775
55393.49998842592,-6.958607314841775,-7.1090204030103115
55400.49998842592,-7.1090204030103115,-6.6252516539898965
55407.49998842592,-6.6252516539898965,-6.653647025549361
55428.49998842592,-6.653647025549361,-6.841637507904751
55435.49998842592,-6.841637507904751,-6.787812395596042
55442.49998842592,-6.787812395596042,-6.910094888560602
55449.49998842592,-6.910094888560602,-6.882728704344236
55456.49998842592,-6.882728704344236,-6.866461091629782
55463.49998842592,-6.866461091629782,-6.939302159646388
55470.49998842592,-6.939302159646388,-7.178486471595227
55526.49998842592,-7.178486471595227,-7.094743951251549
55617.49998842592,-7.094743951251549,-7.00788851221305
55666.49998842592,-7.00788851221305,-7.146301788223826
55673.49998842592,-7.146301788223826,-6.815308569182402
55694.49998842592,-6.815308569182402,-7.008330992620052
55701.49998842592,-7.008330992620052,-7.154281982033341
55708.49998842592,-7.154281982033341,-6.978810700930062
55736.49998842592,-6.978810700930062,-7.070070439915412
55743.49998842592,-7.070070439915412,-6.835647144215563
55750.49998842592,-6.835647144215563,-7.1911141326401875
55757.49998842592,-7.1911141326401875,-7.15676722190199
55764.49998842592,-7.15676722190199,-7.0996328713435295
55841.49998842592,-7.0996328713435295,-6.8996294548824375
55862.49998842592,-6.8996294548824375,-7.009217308196862
55890.49998842592,-7.009217308196862,-7.046240308266771
55897.49998842592,-7.046240308266771,-7.104025267640935
55904.49998842592,-7.104025267640935,-7.137868620686962
55911.49998842592,-7.137868620686962,-7.0726296369609765
55953.49998842592,-7.0726296369609765,-7.087777943467585
55960.49998842592,-7.087777943467585,-6.87942606879415
55967.49998842592,-6.87942606879415,-7.175223537524454
55988.49998842592,-7.175223537524454,-6.903089986991944
56030.49998842592,-6.903089986991944,-7.1904402853647325
56051.49998842592,-7.1904402853647325,-7.197226274708024
56100.49998842592,-7.197226274708024,-7.0
56156.499976851854,-7.0,-7.124360062995832
56170.499976851854,-7.124360062995832,-6.8996294548824375
56184.499976851854,-6.8996294548824375,-6.7423214251308154
56198.499976851854,-6.7423214251308154,-7.031517051446065
56205.499976851854,-7.031517051446065,-6.920818753952375
56233.499976851854,-6.920818753952375,-7.129596094720973
56261.499976851854,-7.129596094720973,-7.012333735073725
56296.499976851854,-7.012333735073725,-7.09312646527793
56303.499976851854,-7.09312646527793,-7.013676222949234
56310.499976851854,-7.013676222949234,-7.019088062223156
56338.499976851854,-7.019088062223156,-7.159266765388193
56345.499976851854,-7.159266765388193,-6.910094888560602
56583.499976851854,-6.910094888560602,-7.122628654130226
56667.499976851854,-7.122628654130226,-7.180456064458132
56751.499976851854,-7.180456064458132,-7.14569395819892
56772.499976851854,-7.14569395819892,-7.088309841246139
56835.499976851854,-7.088309841246139,-7.140861702705469
56870.499976851854,-7.140861702705469,-7.170696227168975
56905.499976851854,-7.170696227168975,-7.161780778092374
56919.499976851854,-7.161780778092374,-7.16304326294045
56940.499976851854,-7.16304326294045,-7.197226274708024
57017.499976851854,-7.197226274708024,-7.180456064458132
57059.499976851854,-7.180456064458132,-7.097453220686009
57066.499976851854,-7.097453220686009,-6.924453038607469
57241.49996527778,-6.924453038607469,-6.935542010773082
57248.49996527778,-6.935542010773082,-7.1700533040583645
57262.49996527778,-7.1700533040583645,-7.163675884293248
57283.49996527778,-7.163675884293248,-6.752026733638194
57381.49996527778,-6.752026733638194,-7.012780770091995
57605.49996527778,-7.012780770091995,-6.903089986991944
57612.49996527778,-6.903089986991944,-7.178486471595227
57633.49996527778,-7.178486471595227,-7.06198090252379
57647.49996527778,-7.06198090252379,-7.1938200260161125
57696.49996527778,-7.1938200260161125,-7.158015195409886
57724.49996527778,-7.158015195409886,-7.156144577376839
57745.49996527778,-7.156144577376839,-7.060480747381382
57794.4999537037,-7.060480747381382,-7.062983892535186
57808.4999537037,-7.062983892535186,-6.853871964321762
57815.4999537037,-6.853871964321762,-7.127843727251707
57822.4999537037,-7.127843727251707,-7.1904402853647325
57836.4999537037,-7.1904402853647325,-7.188424994129407
57871.4999537037,-7.188424994129407,-6.823908740944319
57899.4999537037,-6.823908740944319,-7.104025267640935
57913.4999537037,-7.104025267640935,-7.0675262353228465
57920.4999537037,-7.0675262353228465,-7.0746879085003505
57927.4999537037,-7.0746879085003505,-7.089909454405932
57934.4999537037,-7.089909454405932,-7.130181792020672
57941.4999537037,-7.130181792020672,-7.050609993355087
57948.4999537037,-7.050609993355087,-7.161780778092374
57955.4999537037,-7.161780778092374,-7.129011186239425
57969.4999537037,-7.129011186239425,-6.931814138253839
57976.4999537037,-6.931814138253839,-7.1555228242543185
58130.4999537037,-7.1555228242543185,-7.130768280269024
58137.4999537037,-7.130768280269024,-7.022733787572707
58312.4999537037,-7.022733787572707,-6.580044251510242
58319.4999537037,-6.580044251510242,-7.196542884351586
58326.4999537037,-7.196542884351586,-7.179798540514359
58347.4999537037,-7.179798540514359,-7.0762380391713
58396.4999537037,-7.0762380391713,-7.1073489661227
58438.4999537037,-7.1073489661227,-7.007446482167865
58515.4999537037,-7.007446482167865,-6.939302159646388
58571.4999537037,-6.939302159646388,-7.076755981369724
58732.4999537037,-7.076755981369724,-7.147520006363144
58991.4999537037,-7.147520006363144,-6.55129368009492
59047.4999537037,-6.55129368009492,-7.096367483915762
59096.4999537037,-7.096367483915762,-7.170696227168975
59152.4999537037,-7.170696227168975,-7.049148541111453
59516.4999537037,-7.049148541111453,-7.14569395819892
59537.4999537037,-7.14569395819892,-6.73754891026957
59593.4999537037,-6.73754891026957,-7.127261172527331
59628.4999537037,-7.127261172527331,-7.140261433802853
59649.4999537037,-7.140261433802853,-7.1732774798310075
59656.4999537037,-7.1732774798310075,-7.192464971931146
59831.4999537037,-7.192464971931146,-7.114638779968488
60251.4999537037,-7.114638779968488,-7.1944991418416
60825.4999537037,-7.1944991418416,-6.87942606879415
