#MJD,index_target_1d,index_target_2d
56121.499976851854,2.18,7.34
56149.499976851854,7.34,3.33
56219.499976851854,3.33,2.59
56310.499976851854,2.59,2.66
56324.499976851854,2.66,2.43
56331.499976851854,2.43,2.87
56429.499976851854,2.87,2.71
56436.499976851854,2.71,4.33
56737.499976851854,4.33,3.82
56842.499976851854,3.82,2.24
56891.499976851854,2.24,3.61
56905.499976851854,3.61,3.72
56947.499976851854,3.72,9.67
57003.499976851854,9.67,9.46
57122.499976851854,9.46,2.76
57451.49996527778,2.76,4.59
57472.49996527778,4.59,2.46
57962.4999537037,2.46,2.73
58354.4999537037,2.73,6.85
58375.4999537037,6.85,5.42
58585.4999537037,5.42,5.54
58641.4999537037,5.54,2.47
58879.4999537037,2.47,2.33
59075.4999537037,2.33,2.91
59096.4999537037,2.91,3.2
59117.4999537037,3.2,2.8
59222.4999537037,2.8,2.72
59390.4999537037,2.72,2.64
59425.4999537037,2.64,3.06
59544.4999537037,3.06,2.27
59614.4999537037,2.27,2.25
59649.4999537037,2.25,2.31
59656.4999537037,2.31,2.31
59663.4999537037,2.31,4.19
59684.4999537037,4.19,2.32
59705.4999537037,2.32,2.78
59726.4999537037,2.78,2.6
59796.4999537037,2.6,2.65
59915.4999537037,2.65,3.9
59978.4999537037,3.9,2.59
59992.4999537037,2.59,3.04
59999.4999537037,3.04,2.53
60013.4999537037,2.53,4.22
60020.4999537037,4.22,2.95
60048.4999537037,2.95,2.5
60300.4999537037,2.5,2.39
60524.4999537037,2.39,3.41
60587.4999537037,3.41,3.31
60594.4999537037,3.31,2.04
60657.4999537037,2.04,2.66
60678.4999537037,2.66,3.0
60727.4999537037,3.0,2.88
60811.4999537037,2.88,2.66
60825.4999537037,2.66,4.53
60853.4999537037,4.53,3.11
60874.4999537037,3.11,3.45
