#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55876.49998842592,4.04,4.83,7.25,2.56,4.32,6.23,5.22,1.78,-7.153662887870195,-7.105683937315561,-7.209714835966758,-7.211831628858833,-7.119186407719209,-7.201349354554731,-7.17,0.04
56037.49998842592,7.32,4.04,4.83,7.25,2.56,4.32,5.47,2.04,-7.198596289982645,-7.153662887870195,-7.105683937315561,-7.209714835966758,-7.211831628858833,-7.119186407719209,-7.16,0.05
56513.499976851854,7.94,7.32,4.04,4.83,7.25,2.56,5.92,2.09,-7.124360062995832,-7.198596289982645,-7.153662887870195,-7.105683937315561,-7.209714835966758,-7.211831628858833,-7.15,0.06
56527.499976851854,7.48,7.94,7.32,4.04,4.83,7.25,5.89,2.15,-7.0589857562944305,-7.124360062995832,-7.198596289982645,-7.153662887870195,-7.105683937315561,-7.209714835966758,-7.14,0.05
56737.499976851854,2.35,7.48,7.94,7.32,4.04,4.83,5.3,2.27,-7.113509274827518,-7.0589857562944305,-7.124360062995832,-7.198596289982645,-7.153662887870195,-7.105683937315561,-7.11,0.05
56877.499976851854,3.17,2.35,7.48,7.94,7.32,4.04,5.03,2.45,-7.045757490560675,-7.113509274827518,-7.0589857562944305,-7.124360062995832,-7.198596289982645,-7.153662887870195,-7.11,0.05
56898.499976851854,2.9,3.17,2.35,7.48,7.94,7.32,4.87,2.56,-7.083019952679618,-7.045757490560675,-7.113509274827518,-7.0589857562944305,-7.124360062995832,-7.198596289982645,-7.12,0.06
56947.499976851854,2.9,2.9,3.17,2.35,7.48,7.94,4.32,2.35,-7.1979107421182675,-7.083019952679618,-7.045757490560675,-7.113509274827518,-7.0589857562944305,-7.124360062995832,-7.08,0.08
56975.499976851854,3.48,2.9,2.9,3.17,2.35,7.48,3.63,1.73,-6.931814138253839,-7.1979107421182675,-7.083019952679618,-7.045757490560675,-7.113509274827518,-7.0589857562944305,-7.07,0.08
57094.499976851854,3.15,3.48,2.9,2.9,3.17,2.35,3.46,1.29,-7.083019952679618,-6.931814138253839,-7.1979107421182675,-7.083019952679618,-7.045757490560675,-7.113509274827518,-7.08,0.08
57227.49996527778,6.29,3.15,3.48,2.9,2.9,3.17,3.68,1.2,-7.111820506081675,-7.083019952679618,-6.931814138253839,-7.1979107421182675,-7.083019952679618,-7.045757490560675,-7.08,0.08
57619.49996527778,3.89,6.29,3.15,3.48,2.9,2.9,3.94,1.27,-7.083019952679618,-7.111820506081675,-7.083019952679618,-6.931814138253839,-7.1979107421182675,-7.083019952679618,-7.09,0.08
57717.49996527778,4.98,3.89,6.29,3.15,3.48,2.9,3.98,1.23,-7.130181792020672,-7.083019952679618,-7.111820506081675,-7.083019952679618,-6.931814138253839,-7.1979107421182675,-7.1,0.08
57780.4999537037,3.16,4.98,3.89,6.29,3.15,3.48,4.46,1.4,-7.141462802430361,-7.130181792020672,-7.083019952679618,-7.111820506081675,-7.083019952679618,-6.931814138253839,-7.08,0.07
58305.4999537037,6.3,3.16,4.98,3.89,6.29,3.15,4.37,1.49,-7.102372908709558,-7.141462802430361,-7.130181792020672,-7.083019952679618,-7.111820506081675,-7.083019952679618,-7.12,0.03
58641.4999537037,2.83,6.3,3.16,4.98,3.89,6.29,4.56,1.39,-7.164943898279883,-7.102372908709558,-7.141462802430361,-7.130181792020672,-7.083019952679618,-7.111820506081675,-7.1,0.05
58781.4999537037,4.47,2.83,6.3,3.16,4.98,3.89,4.37,1.19,-6.995678626217358,-7.164943898279883,-7.102372908709558,-7.141462802430361,-7.130181792020672,-7.083019952679618,-7.05,0.15
58963.4999537037,4.98,4.47,2.83,6.3,3.16,4.98,4.47,1.18,-6.7447274948966935,-6.995678626217358,-7.164943898279883,-7.102372908709558,-7.141462802430361,-7.130181792020672,-6.69,0.95
59712.4999537037,4.58,4.98,4.47,2.83,6.3,3.16,4.23,1.23,-4.562249437179612,-6.7447274948966935,-6.995678626217358,-7.164943898279883,-7.102372908709558,-7.141462802430361,-6.69,0.95
60104.4999537037,3.27,4.58,4.98,4.47,2.83,6.3,4.34,1.15,-7.084072788302884,-4.562249437179612,-6.7447274948966935,-6.995678626217358,-7.164943898279883,-7.102372908709558,-6.68,0.95
60650.4999537037,3.94,3.27,4.58,4.98,4.47,2.83,3.86,0.86,-7.127261172527331,-7.084072788302884,-4.562249437179612,-6.7447274948966935,-6.995678626217358,-7.164943898279883,-6.66,0.94
