#MJD,flux_target_1d,flux_target_2d
54826.5,-7.0,-6.812479279163537
54833.49998842592,-6.812479279163537,-7.13608262304214
54840.49998842592,-7.13608262304214,-7.022733787572707
54847.49998842592,-7.022733787572707,-7.097453220686009
54854.49998842592,-7.097453220686009,-6.958607314841775
54861.49998842592,-6.958607314841775,-7.146301788223826
54868.49998842592,-7.146301788223826,-6.903089986991944
54875.49998842592,-6.903089986991944,-7.132532512140949
54896.49998842592,-7.132532512140949,-7.017728766960432
54910.49998842592,-7.017728766960432,-6.995678626217358
55008.49998842592,-6.995678626217358,-7.11975822410452
55022.49998842592,-7.11975822410452,-7.164309428507575
55176.49998842592,-7.164309428507575,-7.101274818410507
55407.49998842592,-7.101274818410507,-7.189767482004916
55505.49998842592,-7.189767482004916,-6.876148359032914
55540.49998842592,-6.876148359032914,-7.16304326294045
55673.49998842592,-7.16304326294045,-7.132532512140949
55953.49998842592,-7.132532512140949,-7.0254883072626715
56366.499976851854,-7.0254883072626715,-7.133122185662502
56408.499976851854,-7.133122185662502,-7.168130225719498
56737.499976851854,-7.168130225719498,-7.086716098239582
56765.499976851854,-7.086716098239582,-7.080921907623926
56975.499976851854,-7.080921907623926,-7.0746879085003505
57003.499976851854,-7.0746879085003505,-7.025028005701931
57108.499976851854,-7.025028005701931,-7.193141970481182
57647.49996527778,-7.193141970481182,-7.1220530483708115
57927.4999537037,-7.1220530483708115,-6.3124710387853655
57941.4999537037,-6.3124710387853655,-7.097453220686009
58193.4999537037,-7.097453220686009,-7.019088062223156
58396.4999537037,-7.019088062223156,-7.158640529545145
58949.4999537037,-7.158640529545145,-6.931814138253839
59040.4999537037,-6.931814138253839,-7.149966742310231
59047.4999537037,-7.149966742310231,-7.165579296318468
59110.4999537037,-7.165579296318468,-7.140861702705469
59565.4999537037,-7.140861702705469,-7.1605219526258015
