#MJD,index_target_1d,index_target_2d
54791.5,2.84,2.28
54798.5,2.28,2.48
54805.5,2.48,2.63
54812.5,2.63,3.44
54819.5,3.44,3.11
54833.49998842592,3.11,3.14
54847.49998842592,3.14,2.47
54861.49998842592,2.47,2.15
54868.49998842592,2.15,2.53
54875.49998842592,2.53,2.27
54882.49998842592,2.27,2.06
54889.49998842592,2.06,2.57
54896.49998842592,2.57,2.66
54903.49998842592,2.66,2.65
54910.49998842592,2.65,2.5
54917.49998842592,2.5,3.12
54924.49998842592,3.12,2.56
54931.49998842592,2.56,2.55
54938.49998842592,2.55,2.72
54945.49998842592,2.72,3.19
54952.49998842592,3.19,2.73
54959.49998842592,2.73,2.21
54966.49998842592,2.21,2.39
54980.49998842592,2.39,2.33
54987.49998842592,2.33,2.72
54994.49998842592,2.72,2.76
55001.49998842592,2.76,2.63
55015.49998842592,2.63,3.19
55022.49998842592,3.19,3.33
55029.49998842592,3.33,2.6
55043.49998842592,2.6,1.87
55057.49998842592,1.87,2.77
55064.49998842592,2.77,2.51
55120.49998842592,2.51,2.26
55127.49998842592,2.26,2.32
55134.49998842592,2.32,2.19
55141.49998842592,2.19,2.38
55148.49998842592,2.38,2.19
55155.49998842592,2.19,2.78
55169.49998842592,2.78,3.89
55232.49998842592,3.89,2.66
55253.49998842592,2.66,2.36
55281.49998842592,2.36,2.18
55330.49998842592,2.18,2.7
55337.49998842592,2.7,2.51
55365.49998842592,2.51,2.13
55379.49998842592,2.13,2.44
55491.49998842592,2.44,2.54
55554.49998842592,2.54,2.51
55666.49998842592,2.51,2.52
55792.49998842592,2.52,2.23
56079.49998842592,2.23,2.35
56086.49998842592,2.35,2.76
56100.49998842592,2.76,2.7
56107.49998842592,2.7,3.04
56156.499976851854,3.04,5.0
56191.499976851854,5.0,2.83
56198.499976851854,2.83,2.02
56205.499976851854,2.02,2.32
56212.499976851854,2.32,2.24
56219.499976851854,2.24,4.56
56240.499976851854,4.56,3.11
56247.499976851854,3.11,2.06
56268.499976851854,2.06,2.49
56303.499976851854,2.49,2.73
56310.499976851854,2.73,3.17
56317.499976851854,3.17,2.55
56352.499976851854,2.55,2.73
56401.499976851854,2.73,2.65
56436.499976851854,2.65,2.55
56457.499976851854,2.55,2.36
56520.499976851854,2.36,2.97
56555.499976851854,2.97,2.12
56569.499976851854,2.12,2.34
56597.499976851854,2.34,5.0
56660.499976851854,5.0,3.31
56702.499976851854,3.31,2.5
56716.499976851854,2.5,3.62
56786.499976851854,3.62,2.51
56835.499976851854,2.51,2.06
56849.499976851854,2.06,2.57
56954.499976851854,2.57,2.07
56975.499976851854,2.07,2.75
56982.499976851854,2.75,2.43
56989.499976851854,2.43,2.74
57003.499976851854,2.74,2.43
57017.499976851854,2.43,2.07
57031.499976851854,2.07,2.56
57038.499976851854,2.56,2.17
57045.499976851854,2.17,2.18
57059.499976851854,2.18,2.65
57066.499976851854,2.65,2.8
57073.499976851854,2.8,2.57
57080.499976851854,2.57,2.74
57087.499976851854,2.74,2.18
57094.499976851854,2.18,2.27
57101.499976851854,2.27,2.8
57115.499976851854,2.8,2.74
57122.499976851854,2.74,2.4
57129.499976851854,2.4,2.21
57136.499976851854,2.21,2.28
57143.499976851854,2.28,2.59
57150.499976851854,2.59,2.84
57157.499976851854,2.84,2.52
57171.499976851854,2.52,2.5
57192.499976851854,2.5,3.03
57199.499976851854,3.03,3.03
57213.49996527778,3.03,2.68
57220.49996527778,2.68,2.77
57248.49996527778,2.77,3.09
57255.49996527778,3.09,2.47
57262.49996527778,2.47,2.47
57269.49996527778,2.47,2.22
57276.49996527778,2.22,2.36
57283.49996527778,2.36,1.83
57290.49996527778,1.83,2.05
57297.49996527778,2.05,2.58
57304.49996527778,2.58,2.16
57311.49996527778,2.16,2.61
57325.49996527778,2.61,2.54
57332.49996527778,2.54,2.38
57346.49996527778,2.38,2.26
57367.49996527778,2.26,2.63
57381.49996527778,2.63,2.27
57388.49996527778,2.27,2.36
57395.49996527778,2.36,2.42
57402.49996527778,2.42,2.64
57409.49996527778,2.64,3.34
57423.49996527778,3.34,2.26
57430.49996527778,2.26,2.22
57451.49996527778,2.22,2.74
57458.49996527778,2.74,2.69
57472.49996527778,2.69,2.32
57479.49996527778,2.32,1.96
57486.49996527778,1.96,2.22
